index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,integer_1,integer_2,integer_3,integer_4,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
447,125,0,4825,1,1500,2,True,12,345,678,,0.002825130000005,-440.676407112,1,0,0.0,0,0,353.9660121828837
448,125,0,4826,1,1500,2,True,12,345,678,,0.0022622399999931,-440.674144872,1,0,0.0,0,0,442.03974821550764
449,125,0,4827,1,1500,2,True,12,345,678,,0.002788730000006,-440.671356142,1,0,0.0,0,0,358.5861664620987
450,125,0,4828,1,1500,2,True,12,345,678,,0.0024597799999952,-440.668896362,1,0,0.0,0,0,406.540422314984
451,125,0,4829,1,1500,2,True,12,345,678,,0.0024986199999972,-440.666397742,1,0,0.0,0,0,400.22092194936425
452,125,0,4830,1,1500,2,True,12,345,678,,0.002528820000009,-440.663868922,1,0,0.0,0,0,395.4413520916637
453,125,0,4831,1,1500,2,True,12,345,678,,0.0024756099999905,-440.661393312,1,0,0.0,0,0,403.94084690392975
454,125,0,4832,1,1500,2,True,12,345,678,,0.0024707500000005,-440.658922562,1,0,0.0,0,0,404.73540422940306
455,125,0,4833,1,1500,2,True,12,345,678,,0.0025399000000021,-440.656382662,1,0,0.0,0,0,393.71628804251077
456,125,0,4834,1,1500,2,True,12,345,678,,0.0024506700000017,-440.653931992,1,0,0.0,0,0,408.05167566392305
457,125,0,4835,1,1500,2,True,12,345,678,,0.0032831900000047,-440.650648802,1,0,0.0,0,0,304.5818243837757
458,125,0,4836,1,1500,2,True,12,345,678,,0.0030021000000033,-440.647646702,1,0,0.0,0,0,333.1001632187138
459,125,0,4837,1,1500,2,True,12,345,678,,0.0024475899999885,-440.645199112,1,0,0.0,0,0,408.5651600164646
460,125,0,4838,1,1500,2,True,12,345,678,,0.0025018600000095,-440.642697252,1,0,0.0,0,0,399.7026212482724
461,125,0,4839,1,1500,2,True,12,345,678,,0.0024986899999959,-440.640198562,1,0,0.0,0,0,400.209709888638
462,125,0,4840,1,1500,2,True,12,345,678,,0.002494189999993,-440.637704372,1,0,0.0,0,0,400.93176542396793
463,125,0,4841,1,1500,2,True,12,345,678,,0.0025855800000016,-440.635118792,1,0,0.0,0,0,386.76041739160314
464,125,0,4842,1,1500,2,True,12,345,678,,0.0024814100000014,-440.632637382,1,0,0.0,0,0,402.9966833370688
465,125,0,4843,1,1500,2,True,12,345,678,,0.0025649399999991,-440.630072442,1,0,0.0,0,0,389.87266758690293
466,125,0,4844,1,1500,2,True,12,345,678,,0.002439410000008,-440.627633032,1,0,0.0,0,0,409.93518924523573
467,125,0,4845,1,1500,2,True,12,345,678,,0.0025431199999985,-440.625089912,1,0,0.0,0,0,393.2177797353604
468,125,0,4846,1,1500,2,True,12,345,678,,0.0024901799999952,-440.622599732,1,0,0.0,0,0,401.5773960123074
469,125,0,4847,1,1500,2,True,12,345,678,,0.0024449100000083,-440.620154822,1,0,0.0,0,0,409.01301070248195
470,125,0,4848,1,1500,2,True,12,345,678,,0.0025622499999968,-440.617592572,1,0,0.0,0,0,390.28197873011953
471,125,0,4849,1,1500,2,True,12,345,678,,0.0026429600000028,-440.614949612,1,0,0.0,0,0,378.36365287364947
472,125,0,4850,1,1500,2,True,12,345,678,,0.0037163499999905,-440.611233262,1,0,0.0,0,0,269.0812221675989
473,125,0,4851,1,1500,2,True,12,345,678,,0.0024027700000033,-440.608830492,1,0,0.0,0,0,416.1863182904009
474,125,0,4852,1,1500,2,True,12,345,678,,0.0024128799999942,-440.606417612,1,0,0.0,0,0,414.4424919608119
475,125,0,4853,1,1500,2,True,12,345,678,,0.0026281200000113,-440.603789492,1,0,0.0,0,0,380.500129368408
476,125,0,4854,1,1500,2,True,12,345,678,,0.0024079899999946,-440.601381502,1,0,0.0,0,0,415.2841166293226
477,125,0,4855,1,1500,2,True,12,345,678,,0.0024996199999947,-440.598881882,1,0,0.0,0,0,400.06080924385316
478,125,0,4856,1,1500,2,True,12,345,678,,0.0026090799999991,-440.596272802,1,0,0.0,0,0,383.27686387552126
479,125,0,4857,1,1500,2,True,12,345,678,,0.002389530000002,-440.593883272,1,0,0.0,0,0,418.4923394973752
480,125,0,4858,1,1500,2,True,12,345,678,,0.0025960199999985,-440.591287252,1,0,0.0,0,0,385.20504464548725
481,125,0,4859,1,1500,2,True,12,345,678,,0.0024231900000017,-440.588864062,1,0,0.0,0,0,412.6791543375874
482,125,0,4860,1,1500,2,True,12,345,678,,0.0026805600000017,-440.586183502,1,0,0.0,0,0,373.0563762793468
483,125,0,4861,1,1500,2,True,12,345,678,,0.0023236100000048,-440.583859892,1,0,0.0,0,0,430.3648202572438
484,125,0,4862,1,1500,2,True,12,345,678,,0.002624879999999,-440.581235012,1,0,0.0,0,0,380.96979671466164
485,125,0,4863,1,1500,2,True,12,345,678,,0.0024854600000026,-440.578749552,1,0,0.0,0,0,402.3400094948033
486,125,0,4864,1,1500,2,True,12,345,678,,0.0025109500000013,-440.576238602,1,0,0.0,0,0,398.25564029529954
487,125,0,4865,1,1500,2,True,12,345,678,,0.002561159999999,-440.573677442,1,0,0.0,0,0,390.4480782147115
488,125,0,4866,1,1500,2,True,12,345,678,,0.0024543699999952,-440.571223072,1,0,0.0,0,0,407.43653157509084
489,125,0,4867,1,1500,2,True,12,345,678,,0.0026448100000067,-440.568578262,1,0,0.0,0,0,378.0989938776195
490,125,0,4868,1,1500,2,True,12,345,678,,0.0024927799999971,-440.566085482,1,0,0.0,0,0,401.1585458809696
491,125,0,4869,1,1500,2,True,12,345,678,,0.0023453499999988,-440.563740132,1,0,0.0,0,0,426.37559426120265
492,125,0,4870,1,1500,2,True,12,345,678,,0.0025276899999937,-440.561212442,1,0,0.0,0,0,395.61813355375557
493,125,0,4871,1,1500,2,True,12,345,678,,0.0025017300000058,-440.558710712,1,0,0.0,0,0,399.72339141221545
494,125,0,4872,1,1500,2,True,12,345,678,,0.0025637800000026,-440.556146932,1,0,0.0,0,0,390.0490681723806
495,125,0,4873,1,1500,2,True,12,345,678,,0.0025380000000012,-440.553608932,1,0,0.0,0,0,394.01103230871837
496,125,0,4874,1,1500,2,True,12,345,678,,0.0027721599999921,-440.550836772,1,0,0.0,0,0,360.72953942155203
497,125,0,4875,1,1500,2,True,12,345,678,,0.0032488599999993,-440.547587912,1,0,0.0,0,0,307.8002745579112
498,125,0,4876,1,1500,2,True,12,345,678,,0.0025463999999999,-440.545041512,1,0,0.0,0,0,392.71127866793876
499,125,0,4877,1,1500,2,True,12,345,678,,0.0025784999999984,-440.542463012,1,0,0.0,0,0,387.82237735141376
500,125,0,4878,1,1500,2,True,12,345,678,,0.0024291000000005,-440.540033912,1,0,0.0,0,0,411.6751060062551
501,125,0,4879,1,1500,2,True,12,345,678,,0.0025376700000094,-440.537496242,1,0,0.0,0,0,394.0622697184014
502,125,0,4880,1,1500,2,True,12,345,678,,0.0028886499999885,-440.534607592,1,0,0.0,0,0,346.18247278278125
503,125,0,4881,1,1500,2,True,12,345,678,,0.0034979500000105,-440.531109642,1,0,0.0,0,0,285.8817307271397
504,125,0,4882,1,1500,2,True,12,345,678,,0.0046976,-440.526412042,1,0,0.0,0,0,212.87465940054497
505,125,0,4883,1,1500,2,True,12,345,678,,7.329999988314739e-06,-440.526404712,1,0,0.0,0,0,136425.64823931368
506,125,0,4884,1,1500,2,True,12,345,678,,0.0013010100000059,-440.525103702,1,0,0.0,0,0,768.6336000457069
507,125,0,4885,1,1500,2,True,12,345,678,,0.0025759899999968,-440.522527712,1,0,0.0,0,0,388.2002647530628
508,125,0,4886,1,1500,2,True,12,345,678,,0.0024470400000069,-440.520080672,1,0,0.0,0,0,408.65698966799897
509,125,0,4887,1,1500,2,True,12,345,678,,0.0023969300000032,-440.517683742,1,0,0.0,0,0,417.20033542851274
510,125,0,4888,1,1500,2,True,12,345,678,,0.002971979999998,-440.514711762,1,0,0.0,0,0,336.4760193543271
511,125,0,4889,1,1500,2,True,12,345,678,,0.0020824399999952,-440.512629322,1,0,0.0,0,0,480.205912296299
512,125,0,4890,1,1500,2,True,12,345,678,,0.0024910599999969,-440.510138262,1,0,0.0,0,0,401.43553346818004
513,125,0,4891,1,1500,2,True,12,345,678,,0.002541739999998,-440.507596522,1,0,0.0,0,0,393.4312714914928
514,125,0,4892,1,1500,2,True,12,345,678,,0.0024439000000029,-440.505152622,1,0,0.0,0,0,409.1820450913758
515,125,0,4893,1,1500,2,True,12,345,678,,0.0025146499999948,-440.502637972,1,0,0.0,0,0,397.66965581773525
516,125,0,4894,1,1500,2,True,12,345,678,,0.0024502700000113,-440.500187702,1,0,0.0,0,0,408.11828900300304
517,125,0,4895,1,1500,2,True,12,345,678,,0.0026906299999893,-440.497497072,1,0,0.0,0,0,371.6601688095267
518,125,0,4896,1,1500,2,True,12,345,678,,0.0024302300000016,-440.495066842,1,0,0.0,0,0,411.4836867289687
519,125,0,4897,1,1500,2,True,12,345,678,,0.0024285800000001,-440.492638262,1,0,0.0,0,0,411.763252600268
520,125,0,4898,1,1500,2,True,12,345,678,,0.0026138000000059,-440.490024462,1,0,0.0,0,0,382.5847425196047
521,125,0,4899,1,1500,2,True,12,345,678,,0.0025024299999927,-440.487522032,1,0,0.0,0,0,399.6115775477904
522,125,0,4900,1,1500,2,True,12,345,678,,0.0024108200000085,-440.485111212,1,0,0.0,0,0,414.7966252131948
523,125,0,4901,1,1500,2,True,12,345,678,,0.0024769399999939,-440.482634272,1,0,0.0,0,0,403.7239497131391
524,125,0,4902,1,1500,2,True,12,345,678,,0.0026091200000024,-440.480025152,1,0,0.0,0,0,383.27098791894593
525,125,0,4903,1,1500,2,True,12,345,678,,0.0024126600000045,-440.477612492,1,0,0.0,0,0,414.4802831721564
526,125,0,4904,1,1500,2,True,12,345,678,,0.0025222399999904,-440.475090252,1,0,0.0,0,0,396.4729764034375
527,125,0,4905,1,1500,2,True,12,345,678,,0.0024718500000062,-440.472618402,1,0,0.0,0,0,404.5552925936006
528,125,0,4906,1,1500,2,True,12,345,678,,0.002514099999999,-440.470104302,1,0,0.0,0,0,397.75665248017094
529,125,0,4907,1,1500,2,True,12,345,678,,0.0024944799999957,-440.467609822,1,0,0.0,0,0,400.88515442165254
530,125,0,4908,1,1500,2,True,12,345,678,,0.0026529900000014,-440.464956832,1,0,0.0,0,0,376.93319612945106
531,125,0,4909,1,1500,2,True,12,345,678,,0.002363889999998,-440.462592942,1,0,0.0,0,0,423.03152854018003
532,125,0,4910,1,1500,2,True,12,345,678,,0.0025228800000007,-440.460070062,1,0,0.0,0,0,396.3723997969474
533,125,0,4911,1,1500,2,True,12,345,678,,0.0024127500000048,-440.457657312,1,0,0.0,0,0,414.4648222973829
534,125,0,4912,1,1500,2,True,12,345,678,,0.0025730499999951,-440.455084262,1,0,0.0,0,0,388.643827365152
535,125,0,4913,1,1500,2,True,12,345,678,,0.0025616900000073,-440.452522572,1,0,0.0,0,0,390.3672965882485
536,125,0,4914,1,1500,2,True,12,345,678,,0.0025185100000015,-440.450004062,1,0,0.0,0,0,397.0601665267974
537,125,0,4915,1,1500,2,True,12,345,678,,0.0024763199999995,-440.447527742,1,0,0.0,0,0,403.8250306907838
538,125,0,4916,1,1500,2,True,12,345,678,,0.0024609700000013,-440.445066772,1,0,0.0,0,0,406.3438400303424
539,125,0,4917,1,1500,2,True,12,345,678,,0.0025151999999906,-440.442551572,1,0,0.0,0,0,397.5826972025037
540,125,0,4918,1,1500,2,True,12,345,678,,0.0024819700000051,-440.440069602,1,0,0.0,0,0,402.9057563137126
541,125,0,4919,1,1500,2,True,12,345,678,,0.036621740000001,-440.403447862,1,0,0.0,0,0,27.306184796243233
542,125,0,4920,1,1500,2,True,12,345,678,,0.0020199899999937,-440.401427872,1,0,0.0,0,0,495.051955704295
543,125,0,4921,1,1500,2,True,12,345,678,,0.0024922799999984,-440.398935592,1,0,0.0,0,0,401.2390261128934
544,125,0,4922,1,1500,2,True,12,345,678,,0.0025028800000086,-440.396432712,1,0,0.0,0,0,399.5397302294013
545,125,0,4923,1,1500,2,True,12,345,678,,0.0024955499999919,-440.393937162,1,0,0.0,0,0,400.7132696212241
546,125,0,4924,1,1500,2,True,12,345,678,,0.0024953500000037,-440.391441812,1,0,0.0,0,0,400.7453864181446
547,125,0,4925,1,1500,2,True,12,345,678,,0.0025240800000005,-440.388917732,1,0,0.0,0,0,396.18395613443386
548,125,0,4926,1,1500,2,True,12,345,678,,0.0025014299999952,-440.386416302,1,0,0.0,0,0,399.77133079955024
549,125,0,4927,1,1500,2,True,12,345,678,,0.0024816500000071,-440.383934652,1,0,0.0,0,0,402.95770958722585
550,125,0,4928,1,1500,2,True,12,345,678,,0.0024966900000009,-440.381437962,1,0,0.0,0,0,400.5303021198625
551,125,0,4929,1,1500,2,True,12,345,678,,0.0025018799999969,-440.378936082,1,0,0.0,0,0,399.69942603211945
552,125,0,4930,1,1500,2,True,12,345,678,,0.002494960000007,-440.376441122,1,0,0.0,0,0,400.8080289853121
553,125,0,4931,1,1500,2,True,12,345,678,,0.0025071599999932,-440.373933962,1,0,0.0,0,0,398.8576716295379
554,125,0,4932,1,1500,2,True,12,345,678,,0.0025186200000035,-440.371415342,1,0,0.0,0,0,397.042825038557
555,125,0,4933,1,1500,2,True,12,345,678,,0.0026448200000004,-440.368770522,1,0,0.0,0,0,378.09756429543364
556,125,0,4934,1,1500,2,True,12,345,678,,0.002430149999995,-440.366340372,1,0,0.0,0,0,411.49723268195686
557,125,0,4935,1,1500,2,True,12,345,678,,0.0024982799999975,-440.363842092,1,0,0.0,0,0,400.2753894683545
558,125,0,4936,1,1500,2,True,12,345,678,,0.0024960000000078,-440.361346092,1,0,0.0,0,0,400.6410256397736
559,125,0,4937,1,1500,2,True,12,345,678,,0.002535629999997,-440.358810462,1,0,0.0,0,0,394.37930612951544
560,125,0,4938,1,1500,2,True,12,345,678,,0.0026140399999974,-440.356196422,1,0,0.0,0,0,382.5496166856646
561,125,0,4939,1,1500,2,True,12,345,678,,0.0024071699999979,-440.353789252,1,0,0.0,0,0,415.4255827385986
562,125,0,4940,1,1500,2,True,12,345,678,,0.0024280000000089,-440.351361252,1,0,0.0,0,0,411.8616144960191
563,125,0,4941,1,1500,2,True,12,345,678,,0.0025270499999976,-440.348834202,1,0,0.0,0,0,395.71832769472303
564,125,0,4942,1,1500,2,True,12,345,678,,0.0024787400000008,-440.346355462,1,0,0.0,0,0,403.43077531313384
565,125,0,4943,1,1500,2,True,12,345,678,,0.002496949999994,-440.343858512,1,0,0.0,0,0,400.4885960881888
566,125,0,4944,1,1500,2,True,12,345,678,,0.0025015000000081,-440.341357012,1,0,0.0,0,0,399.76014391235736
567,125,0,4945,1,1500,2,True,12,345,678,,0.0026398099999909,-440.338717202,1,0,0.0,0,0,378.81514200016187
568,125,0,4946,1,1500,2,True,12,345,678,,0.002533420000006,-440.336183782,1,0,0.0,0,0,394.7233384111721
569,125,0,4947,1,1500,2,True,12,345,678,,0.0024885600000033,-440.333695222,1,0,0.0,0,0,401.83881441422903
570,125,0,4948,1,1500,2,True,12,345,678,,0.0024961499999989,-440.331199072,1,0,0.0,0,0,400.6169501033354
571,125,0,4949,1,1500,2,True,12,345,678,,0.0025025899999917,-440.328696482,1,0,0.0,0,0,399.58602887541167
572,125,0,4950,1,1500,2,True,12,345,678,,0.0024997800000079,-440.326196702,1,0,0.0,0,0,400.03520309660837
573,125,0,4951,1,1500,2,True,12,345,678,,0.002500470000001,-440.323696232,1,0,0.0,0,0,399.9248141347827
574,125,0,4952,1,1500,2,True,12,345,678,,0.00249187,-440.321204362,1,0,0.0,0,0,401.30504400309803
575,125,0,4953,1,1500,2,True,12,345,678,,0.0025076099999949,-440.318696752,1,0,0.0,0,0,398.7860951272462
576,125,0,4954,1,1500,2,True,12,345,678,,0.0024970700000039,-440.316199682,1,0,0.0,0,0,400.46935007766626
577,125,0,4955,1,1500,2,True,12,345,678,,0.0025226399999951,-440.313677042,1,0,0.0,0,0,396.41011004421654
578,125,0,4956,1,1500,2,True,12,345,678,,0.0024717900000013,-440.311205252,1,0,0.0,0,0,404.5651127318559
579,125,0,4957,1,1500,2,True,12,345,678,,0.0025137599999993,-440.308691492,1,0,0.0,0,0,397.8104512762867
580,125,0,4958,1,1500,2,True,12,345,678,,0.0024923699999988,-440.306199122,1,0,0.0,0,0,401.2245372879956
581,125,0,4959,1,1500,2,True,12,345,678,,0.0029279599999938,-440.303271162,1,0,0.0,0,0,341.5347204204011
582,125,0,4960,1,1500,2,True,12,345,678,,0.0020161400000091,-440.301255022,1,0,0.0,0,0,495.99730177243964
583,125,0,4961,1,1500,2,True,12,345,678,,0.002507499999993,-440.298747522,1,0,0.0,0,0,398.8035892334164
584,125,0,4962,1,1500,2,True,12,345,678,,0.0025050400000026,-440.296242482,1,0,0.0,0,0,399.19522243116364
585,125,0,4963,1,1500,2,True,12,345,678,,0.0023591700000054,-440.293883312,1,0,0.0,0,0,423.8778892566924
586,125,0,4964,1,1500,2,True,12,345,678,,0.0026728499999961,-440.291210462,1,0,0.0,0,0,374.1324803118241
587,125,0,4965,1,1500,2,True,12,345,678,,0.0023350200000038,-440.288875442,1,0,0.0,0,0,428.2618564287983
588,125,0,4966,1,1500,2,True,12,345,678,,0.0025104500000026,-440.286364992,1,0,0.0,0,0,398.3349598673403
589,125,0,4967,1,1500,2,True,12,345,678,,0.0025451099999997,-440.283819882,1,0,0.0,0,0,392.91032607632593
590,125,0,4968,1,1500,2,True,12,345,678,,0.0025003399999974,-440.281319542,1,0,0.0,0,0,399.94560739780985
591,125,0,4969,1,1500,2,True,12,345,678,,0.0025002200000017,-440.278819322,1,0,0.0,0,0,399.9648030970555
592,125,0,4970,1,1500,2,True,12,345,678,,0.0024986799999879,-440.276320642,1,0,0.0,0,0,400.21131157444836
593,125,0,4971,1,1500,2,True,12,345,678,,0.0025264000000078,-440.273794242,1,0,0.0,0,0,395.82013932746696
594,125,0,4972,1,1500,2,True,12,345,678,,0.0025096899999965,-440.271284552,1,0,0.0,0,0,398.4555861486457
595,125,0,4973,1,1500,2,True,12,345,678,,0.0024839099999951,-440.268800642,1,0,0.0,0,0,402.59107616699987
596,125,0,4974,1,1500,2,True,12,345,678,,0.00251741000001,-440.266283232,1,0,0.0,0,0,397.233664757043
597,125,0,4975,1,1500,2,True,12,345,678,,0.0024937799999946,-440.263789452,1,0,0.0,0,0,400.997682234265
598,125,0,4976,1,1500,2,True,12,345,678,,0.0025024899999976,-440.261286962,1,0,0.0,0,0,399.6019964119573
599,125,0,4977,1,1500,2,True,12,345,678,,0.0025753500000007,-440.258711612,1,0,0.0,0,0,388.29673636582527
600,125,0,4978,1,1500,2,True,12,345,678,,0.0025072800000032,-440.256204332,1,0,0.0,0,0,398.8385820485641
601,125,0,4979,1,1500,2,True,12,345,678,,0.0024228200000067,-440.253781512,1,0,0.0,0,0,412.7421764709036
602,125,0,4980,1,1500,2,True,12,345,678,,0.0024397199999981,-440.251341792,1,0,0.0,0,0,409.8831013398172
603,125,0,4981,1,1500,2,True,12,345,678,,0.0026092899999952,-440.248732502,1,0,0.0,0,0,383.24601711647216
604,125,0,4982,1,1500,2,True,12,345,678,,0.0025387200000039,-440.246193782,1,0,0.0,0,0,393.8992878294825
605,125,0,4983,1,1500,2,True,12,345,678,,0.0025265599999926,-440.243667222,1,0,0.0,0,0,395.7950731440888
606,125,0,4984,1,1500,2,True,12,345,678,,0.0023840300000017,-440.241283192,1,0,0.0,0,0,419.45780883599906
607,125,0,4985,1,1500,2,True,12,345,678,,0.0024978900000007,-440.238785302,1,0,0.0,0,0,400.3378851749756
608,125,0,4986,1,1500,2,True,12,345,678,,0.0025746900000029,-440.236210612,1,0,0.0,0,0,388.3962729489273
609,125,0,4987,1,1500,2,True,12,345,678,,0.0024245700000022,-440.233786042,1,0,0.0,0,0,412.444268467849
610,125,0,4988,1,1500,2,True,12,345,678,,0.0024957699999959,-440.231290272,1,0,0.0,0,0,400.67794708712853
611,125,0,4989,1,1500,2,True,12,345,678,,0.0026060499999971,-440.228684222,1,0,0.0,0,0,383.72249189428936
612,125,0,4990,1,1500,2,True,12,345,678,,0.0024751800000046,-440.226209042,1,0,0.0,0,0,404.0110214199135
613,125,0,4991,1,1500,2,True,12,345,678,,0.0023871899999932,-440.223821852,1,0,0.0,0,0,418.9025590769267
614,125,0,4992,1,1500,2,True,12,345,678,,0.0025637500000073,-440.221258102,1,0,0.0,0,0,390.0536323733408
615,125,0,4993,1,1500,2,True,12,345,678,,0.0025132800000022,-440.218744822,1,0,0.0,0,0,397.8864272978437
616,125,0,4994,1,1500,2,True,12,345,678,,0.0024923999999941,-440.216252422,1,0,0.0,0,0,401.2197079130024
617,125,0,4995,1,1500,2,True,12,345,678,,0.0025087900000073,-440.213743632,1,0,0.0,0,0,398.5985275758793
618,125,0,4996,1,1500,2,True,12,345,678,,0.002483589999997,-440.211260042,1,0,0.0,0,0,402.64294831321104
619,125,0,4997,1,1500,2,True,12,345,678,,0.0025091400000007,-440.208750902,1,0,0.0,0,0,398.5429270585623
620,125,0,4998,1,1500,2,True,12,345,678,,0.0025014999999939,-440.206249402,1,0,0.0,0,0,399.7601439146266
621,125,0,4999,1,1500,2,True,12,345,678,,0.0025636400000053,-440.203685762,1,0,0.0,0,0,390.0703686937061
