index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
21709,166,35,230,1,3000,2,80,0,0.0017449999999143,-31.193433000000027,0,0,0.0,0,0,0,573.0659026069409
21710,166,35,230,1,3000,2,80,0,0.0,-31.193433000000027,0,0,0.0,0,0,0,0.0
21711,166,35,230,1,3000,2,80,0,0.0,-31.193433000000027,0,0,0.0,0,0,0,0.0
21712,166,35,230,1,3000,2,80,0,0.0016290000000935,-31.191803999999934,0,0,0.0,0,0,0,613.873542015103
21713,166,35,230,1,3000,2,80,0,0.0,-31.191803999999934,0,0,0.0,0,0,0,0.0
21714,166,35,230,1,3000,2,80,0,0.0011239999998906,-31.190680000000043,0,0,0.0,0,0,0,889.6797153890844
21715,166,35,230,1,3000,2,80,0,0.0,-31.190680000000043,0,0,0.0,0,0,0,0.0
21716,166,35,230,1,3000,2,80,0,0.0011259999999992,-31.189554000000044,0,0,0.0,0,0,0,888.0994671409508
21717,166,35,230,1,3000,2,80,0,0.0,-31.189554000000044,0,0,0.0,0,0,0,0.0
21718,166,35,230,1,3000,2,80,0,0.0,-31.189554000000044,0,0,0.0,0,0,0,0.0
21719,166,35,230,1,3000,2,80,0,0.0018740000000434,-31.18768,0,0,0.0,0,0,0,533.6179295500752
21720,166,35,230,1,3000,2,80,0,0.0,-31.18768,0,0,0.0,0,0,0,0.0
21721,166,35,230,1,3000,2,80,0,0.0012500000000272,-31.186429999999973,0,0,0.0,0,0,0,799.9999999825919
21722,166,35,230,1,3000,2,80,0,0.0,-31.186429999999973,0,0,0.0,0,0,0,0.0
21723,166,35,230,1,3000,2,80,0,0.0012510000000247,-31.18517899999995,0,0,0.0,0,0,0,799.3605115749447
21724,166,35,230,1,3000,2,80,0,0.0,-31.18517899999995,0,0,0.0,0,0,0,0.0
21725,166,35,230,1,3000,2,80,0,0.0011240000000043,-31.184054999999944,0,0,0.0,0,0,0,889.6797152990875
21726,166,35,230,1,3000,2,80,0,0.0,-31.184054999999944,0,0,0.0,0,0,0,0.0
21727,166,35,230,1,3000,2,80,0,0.0012499999999135,-31.18280500000003,0,0,0.0,0,0,0,800.00000005536
21728,166,35,230,1,3000,2,80,0,0.0,-31.18280500000003,0,0,0.0,0,0,0,0.0
21729,166,35,230,1,3000,2,80,0,0.0011220000000093,-31.18168300000002,0,0,0.0,0,0,0,891.2655971405626
21730,166,35,230,1,3000,2,80,0,0.0,-31.18168300000002,0,0,0.0,0,0,0,0.0
21731,166,35,230,1,3000,2,80,0,0.0,-31.18168300000002,0,0,0.0,0,0,0,0.0
21732,166,35,230,1,3000,2,80,0,0.0,-31.18168300000002,0,0,0.0,0,0,0,0.0
21733,166,35,230,1,3000,2,80,0,0.0023800000000164,-31.179303000000004,0,0,0.0,0,0,0,420.16806722399554
21734,166,35,230,1,3000,2,80,0,0.0,-31.179303000000004,0,0,0.0,0,0,0,0.0
21735,166,35,230,1,3000,2,80,0,0.0,-31.179303000000004,0,0,0.0,0,0,0,0.0
21736,166,35,230,1,3000,2,80,0,0.0018730000000459,-31.17742999999996,0,0,0.0,0,0,0,533.9028296719134
21737,166,35,230,1,3000,2,80,0,0.0,-31.17742999999996,0,0,0.0,0,0,0,0.0
21738,166,35,230,1,3000,2,80,0,0.0,-31.17742999999996,0,0,0.0,0,0,0,0.0
21739,166,35,230,1,3000,2,80,0,0.0,-31.17742999999996,0,0,0.0,0,0,0,0.0
21740,166,35,230,1,3000,2,80,0,0.0021269999999731,-31.175302999999985,0,0,0.0,0,0,0,470.145745186952
21741,166,35,230,1,3000,2,80,0,0.0,-31.175302999999985,0,0,0.0,0,0,0,0.0
21742,166,35,230,1,3000,2,80,0,0.0012500000000272,-31.17405299999996,0,0,0.0,0,0,0,799.9999999825919
21743,166,35,230,1,3000,2,80,0,0.0,-31.17405299999996,0,0,0.0,0,0,0,0.0
21744,166,35,230,1,3000,2,80,0,0.0,-31.17405299999996,0,0,0.0,0,0,0,0.0
21745,166,35,230,1,3000,2,80,0,0.0017480000000205,-31.172304999999938,0,0,0.0,0,0,0,572.082379855991
21746,166,35,230,1,3000,2,80,0,0.0008729999999559,-31.17143199999998,0,0,0.0,0,0,0,1145.47537233736
21747,166,35,230,1,3000,2,80,0,0.0,-31.17143199999998,0,0,0.0,0,0,0,0.0
21748,166,35,230,1,3000,2,80,0,0.0,-31.17143199999998,0,0,0.0,0,0,0,0.0
21749,166,35,230,1,3000,2,80,0,0.001891999999998,-31.169539999999984,0,0,0.0,0,0,0,528.5412262162035
21750,166,35,230,1,3000,2,80,0,0.0,-31.169539999999984,0,0,0.0,0,0,0,0.0
21751,166,35,230,1,3000,2,80,0,0.0,-31.169539999999984,0,0,0.0,0,0,0,0.0
21752,166,35,230,1,3000,2,80,0,0.0016130000000202,-31.167926999999963,0,0,0.0,0,0,0,619.9628022241021
21753,166,35,230,1,3000,2,80,0,0.0,-31.167926999999963,0,0,0.0,0,0,0,0.0
21754,166,35,230,1,3000,2,80,0,0.0,-31.167926999999963,0,0,0.0,0,0,0,0.0
21755,166,35,230,1,3000,2,80,0,0.0,-31.167926999999963,0,0,0.0,0,0,0,0.0
21756,166,35,230,1,3000,2,80,0,0.0,-31.167926999999963,0,0,0.0,0,0,0,0.0
21757,166,35,230,1,3000,2,80,0,0.0,-31.167926999999963,0,0,0.0,0,0,0,0.0
21758,166,35,230,1,3000,2,80,0,0.0,-31.167926999999963,0,0,0.0,0,0,0,0.0
21759,166,35,230,1,3000,2,80,0,0.0012500000000272,-31.166676999999936,0,0,0.0,0,0,0,799.9999999825919
21760,166,35,230,1,3000,2,80,0,0.0,-31.166676999999936,0,0,0.0,0,0,0,0.0
21761,166,35,230,1,3000,2,80,0,0.0038729999999986,-31.162803999999937,0,0,0.0,0,0,0,258.19777949918966
21762,166,35,230,1,3000,2,80,0,0.0,-31.162803999999937,0,0,0.0,0,0,0,0.0
21763,166,35,230,1,3000,2,80,0,0.0,-31.162803999999937,0,0,0.0,0,0,0,0.0
21764,166,35,230,1,3000,2,80,0,0.0017509999998992,-31.16105300000004,0,0,0.0,0,0,0,571.1022273315632
21765,166,35,230,1,3000,2,80,0,0.0,-31.16105300000004,0,0,0.0,0,0,0,0.0
21766,166,35,230,1,3000,2,80,0,0.0011230000000068,-31.15993000000003,0,0,0.0,0,0,0,890.4719501281788
21767,166,35,230,1,3000,2,80,0,0.0,-31.15993000000003,0,0,0.0,0,0,0,0.0
21768,166,35,230,1,3000,2,80,0,0.0,-31.15993000000003,0,0,0.0,0,0,0,0.0
21769,166,35,230,1,3000,2,80,0,0.0018750000000409,-31.15805499999999,0,0,0.0,0,0,0,533.3333333216996
21770,166,35,230,1,3000,2,80,0,0.0,-31.15805499999999,0,0,0.0,0,0,0,0.0
21771,166,35,230,1,3000,2,80,0,0.0007500000000391,-31.15730499999995,0,0,0.0,0,0,0,1333.3333332638222
21772,166,35,230,1,3000,2,80,0,0.0011240000000043,-31.156180999999947,0,0,0.0,0,0,0,889.6797152990875
21773,166,35,230,1,3000,2,80,0,0.0,-31.156180999999947,0,0,0.0,0,0,0,0.0
21774,166,35,230,1,3000,2,80,0,0.001250999999911,-31.15493000000004,0,0,0.0,0,0,0,799.3605116475965
21775,166,35,230,1,3000,2,80,0,0.0,-31.15493000000004,0,0,0.0,0,0,0,0.0
21776,166,35,230,1,3000,2,80,0,0.0011250000000018,-31.153805000000037,0,0,0.0,0,0,0,888.8888888874667
21777,166,35,230,1,3000,2,80,0,0.0,-31.153805000000037,0,0,0.0,0,0,0,0.0
21778,166,35,230,1,3000,2,80,0,0.0011279999999942,-31.15267700000004,0,0,0.0,0,0,0,886.5248226995938
21779,166,35,230,1,3000,2,80,0,0.0,-31.15267700000004,0,0,0.0,0,0,0,0.0
21780,166,35,230,1,3000,2,80,0,0.00124100000005,-31.15143599999999,0,0,0.0,0,0,0,805.8017727314342
21781,166,35,230,1,3000,2,80,0,0.0,-31.15143599999999,0,0,0.0,0,0,0,0.0
21782,166,35,230,1,3000,2,80,0,0.0,-31.15143599999999,0,0,0.0,0,0,0,0.0
21783,166,35,230,1,3000,2,80,0,0.0017569999999977,-31.149678999999992,0,0,0.0,0,0,0,569.1519635750194
21784,166,35,230,1,3000,2,80,0,0.0,-31.149678999999992,0,0,0.0,0,0,0,0.0
21785,166,35,230,1,3000,2,80,0,0.0012500000000272,-31.148428999999965,0,0,0.0,0,0,0,799.9999999825919
21786,166,35,230,1,3000,2,80,0,0.0,-31.148428999999965,0,0,0.0,0,0,0,0.0
21787,166,35,230,1,3000,2,80,0,0.001374999999939,-31.147054000000026,0,0,0.0,0,0,0,727.2727273049917
21788,166,35,230,1,3000,2,80,0,0.0,-31.147054000000026,0,0,0.0,0,0,0,0.0
21789,166,35,230,1,3000,2,80,0,0.0,-31.147054000000026,0,0,0.0,0,0,0,0.0
21790,166,35,230,1,3000,2,80,0,0.0017490000000179,-31.145305000000008,0,0,0.0,0,0,0,571.7552887305692
21791,166,35,230,1,3000,2,80,0,0.0,-31.145305000000008,0,0,0.0,0,0,0,0.0
21792,166,35,230,1,3000,2,80,0,0.0012490000000298,-31.144055999999978,0,0,0.0,0,0,0,800.6405123908254
21793,166,35,230,1,3000,2,80,0,0.0,-31.144055999999978,0,0,0.0,0,0,0,0.0
21794,166,35,230,1,3000,2,80,0,0.0012530000000197,-31.14280299999996,0,0,0.0,0,0,0,798.0845969547308
21795,166,35,230,1,3000,2,80,0,0.0,-31.14280299999996,0,0,0.0,0,0,0,0.0
21796,166,35,230,1,3000,2,80,0,0.0,-31.14280299999996,0,0,0.0,0,0,0,0.0
21797,166,35,230,1,3000,2,80,0,0.0017480000000205,-31.141054999999938,0,0,0.0,0,0,0,572.082379855991
21798,166,35,230,1,3000,2,80,0,0.0,-31.141054999999938,0,0,0.0,0,0,0,0.0
21799,166,35,230,1,3000,2,80,0,0.001250999999911,-31.139804000000023,0,0,0.0,0,0,0,799.3605116475965
21800,166,35,230,1,3000,2,80,0,0.0,-31.139804000000023,0,0,0.0,0,0,0,0.0
21801,166,35,230,1,3000,2,80,0,0.0,-31.139804000000023,0,0,0.0,0,0,0,0.0
21802,166,35,230,1,3000,2,80,0,0.0,-31.139804000000023,0,0,0.0,0,0,0,0.0
21803,166,35,230,1,3000,2,80,0,0.0022500000000036,-31.137554000000023,0,0,0.0,0,0,0,444.44444444373335
21804,166,35,230,1,3000,2,80,0,0.0,-31.137554000000023,0,0,0.0,0,0,0,0.0
21805,166,35,230,1,3000,2,80,0,0.0012490000000298,-31.136304999999997,0,0,0.0,0,0,0,800.6405123908254
21806,166,35,230,1,3000,2,80,0,0.0,-31.136304999999997,0,0,0.0,0,0,0,0.0
21807,166,35,230,1,3000,2,80,0,0.00124100000005,-31.135063999999943,0,0,0.0,0,0,0,805.8017727314342
21808,166,35,230,1,3000,2,80,0,0.0,-31.135063999999943,0,0,0.0,0,0,0,0.0
21809,166,35,230,1,3000,2,80,0,0.0,-31.135063999999943,0,0,0.0,0,0,0,0.0
21810,166,35,230,1,3000,2,80,0,0.0,-31.135063999999943,0,0,0.0,0,0,0,0.0
21811,166,35,230,1,3000,2,80,0,0.0007599999999001,-31.134304000000043,0,0,0.0,0,0,0,1315.7894738571676
21812,166,35,230,1,3000,2,80,0,0.0,-31.134304000000043,0,0,0.0,0,0,0,0.0
21813,166,35,230,1,3000,2,80,0,0.0028770000000122,-31.13142700000003,0,0,0.0,0,0,0,347.5842891886547
21814,166,35,230,1,3000,2,80,0,0.0,-31.13142700000003,0,0,0.0,0,0,0,0.0
21815,166,35,230,1,3000,2,80,0,0.0,-31.13142700000003,0,0,0.0,0,0,0,0.0
21816,166,35,230,1,3000,2,80,0,0.0,-31.13142700000003,0,0,0.0,0,0,0,0.0
21817,166,35,230,1,3000,2,80,0,0.0023730000000341,-31.129054,0,0,0.0,0,0,0,421.40750104746314
21818,166,35,230,1,3000,2,80,0,0.0,-31.129054,0,0,0.0,0,0,0,0.0
21819,166,35,230,1,3000,2,80,0,0.0,-31.129054,0,0,0.0,0,0,0,0.0
21820,166,35,230,1,3000,2,80,0,0.0017480000000205,-31.127305999999976,0,0,0.0,0,0,0,572.082379855991
21821,166,35,230,1,3000,2,80,0,0.0,-31.127305999999976,0,0,0.0,0,0,0,0.0
21822,166,35,230,1,3000,2,80,0,0.0,-31.127305999999976,0,0,0.0,0,0,0,0.0
21823,166,35,230,1,3000,2,80,0,0.0008739999999534,-31.126432000000023,0,0,0.0,0,0,0,1144.164759786405
21824,166,35,230,1,3000,2,80,0,0.0015190000000302,-31.124912999999992,0,0,0.0,0,0,0,658.3278472548509
21825,166,35,230,1,3000,2,80,0,0.0,-31.124912999999992,0,0,0.0,0,0,0,0.0
21826,166,35,230,1,3000,2,80,0,0.0011100000000396,-31.123802999999956,0,0,0.0,0,0,0,900.9009008687607
21827,166,35,230,1,3000,2,80,0,0.0,-31.123802999999956,0,0,0.0,0,0,0,0.0
21828,166,35,230,1,3000,2,80,0,0.0,-31.123802999999956,0,0,0.0,0,0,0,0.0
21829,166,35,230,1,3000,2,80,0,0.0017490000000179,-31.12205399999993,0,0,0.0,0,0,0,571.7552887305692
21830,166,35,230,1,3000,2,80,0,0.0,-31.12205399999993,0,0,0.0,0,0,0,0.0
21831,166,35,230,1,3000,2,80,0,0.0,-31.12205399999993,0,0,0.0,0,0,0,0.0
21832,166,35,230,1,3000,2,80,0,0.0007719999999835,-31.12128199999995,0,0,0.0,0,0,0,1295.3367875924523
21833,166,35,230,1,3000,2,80,0,0.0016039999999293,-31.11967800000002,0,0,0.0,0,0,0,623.4413965362078
21834,166,35,230,1,3000,2,80,0,0.0,-31.11967800000002,0,0,0.0,0,0,0,0.0
21835,166,35,230,1,3000,2,80,0,0.0011259999999992,-31.118552000000022,0,0,0.0,0,0,0,888.0994671409508
21836,166,35,230,1,3000,2,80,0,0.0,-31.118552000000022,0,0,0.0,0,0,0,0.0
21837,166,35,230,1,3000,2,80,0,0.0012480000000323,-31.11730399999999,0,0,0.0,0,0,0,801.2820512613129
21838,166,35,230,1,3000,2,80,0,0.0,-31.11730399999999,0,0,0.0,0,0,0,0.0
21839,166,35,230,1,3000,2,80,0,0.0012480000000323,-31.11605599999996,0,0,0.0,0,0,0,801.2820512613129
21840,166,35,230,1,3000,2,80,0,0.0,-31.11605599999996,0,0,0.0,0,0,0,0.0
21841,166,35,230,1,3000,2,80,0,0.001250999999911,-31.114805000000047,0,0,0.0,0,0,0,799.3605116475965
21842,166,35,230,1,3000,2,80,0,0.0,-31.114805000000047,0,0,0.0,0,0,0,0.0
21843,166,35,230,1,3000,2,80,0,0.0011250000000018,-31.113680000000045,0,0,0.0,0,0,0,888.8888888874667
21844,166,35,230,1,3000,2,80,0,0.0,-31.113680000000045,0,0,0.0,0,0,0,0.0
21845,166,35,230,1,3000,2,80,0,0.0,-31.113680000000045,0,0,0.0,0,0,0,0.0
21846,166,35,230,1,3000,2,80,0,0.0008750000000645,-31.11280499999998,0,0,0.0,0,0,0,1142.857142772898
21847,166,35,230,1,3000,2,80,0,0.0015019999999594,-31.11130300000002,0,0,0.0,0,0,0,665.7789614028167
21848,166,35,230,1,3000,2,80,0,0.0,-31.11130300000002,0,0,0.0,0,0,0,0.0
21849,166,35,230,1,3000,2,80,0,0.0,-31.11130300000002,0,0,0.0,0,0,0,0.0
21850,166,35,230,1,3000,2,80,0,0.0,-31.11130300000002,0,0,0.0,0,0,0,0.0
21851,166,35,230,1,3000,2,80,0,0.0022510000000011,-31.10905200000002,0,0,0.0,0,0,0,444.2470013325239
21852,166,35,230,1,3000,2,80,0,0.0,-31.10905200000002,0,0,0.0,0,0,0,0.0
21853,166,35,230,1,3000,2,80,0,0.0011220000000093,-31.10793000000001,0,0,0.0,0,0,0,891.2655971405626
21854,166,35,230,1,3000,2,80,0,0.0,-31.10793000000001,0,0,0.0,0,0,0,0.0
21855,166,35,230,1,3000,2,80,0,0.0,-31.10793000000001,0,0,0.0,0,0,0,0.0
21856,166,35,230,1,3000,2,80,0,0.0018750000000409,-31.10605499999997,0,0,0.0,0,0,0,533.3333333216996
21857,166,35,230,1,3000,2,80,0,0.0,-31.10605499999997,0,0,0.0,0,0,0,0.0
21858,166,35,230,1,3000,2,80,0,0.0012490000000298,-31.10480599999994,0,0,0.0,0,0,0,800.6405123908254
21859,166,35,230,1,3000,2,80,0,0.0,-31.10480599999994,0,0,0.0,0,0,0,0.0
21860,166,35,230,1,3000,2,80,0,0.0011259999999992,-31.10367999999994,0,0,0.0,0,0,0,888.0994671409508
21861,166,35,230,1,3000,2,80,0,0.0,-31.10367999999994,0,0,0.0,0,0,0,0.0
21862,166,35,230,1,3000,2,80,0,0.0012499999999135,-31.102430000000027,0,0,0.0,0,0,0,800.00000005536
21863,166,35,230,1,3000,2,80,0,0.0,-31.102430000000027,0,0,0.0,0,0,0,0.0
21864,166,35,230,1,3000,2,80,0,0.0012510000000247,-31.101179,0,0,0.0,0,0,0,799.3605115749447
21865,166,35,230,1,3000,2,80,0,0.0,-31.101179,0,0,0.0,0,0,0,0.0
21866,166,35,230,1,3000,2,80,0,0.0011240000000043,-31.100055,0,0,0.0,0,0,0,889.6797152990875
21867,166,35,230,1,3000,2,80,0,0.0,-31.100055,0,0,0.0,0,0,0,0.0
21868,166,35,230,1,3000,2,80,0,0.0012609999999995,-31.098794,0,0,0.0,0,0,0,793.0214115784271
21869,166,35,230,1,3000,2,80,0,0.0,-31.098794,0,0,0.0,0,0,0,0.0
21870,166,35,230,1,3000,2,80,0,0.0011160000000245,-31.097677999999974,0,0,0.0,0,0,0,896.0573476505795
21871,166,35,230,1,3000,2,80,0,0.0,-31.097677999999974,0,0,0.0,0,0,0,0.0
21872,166,35,230,1,3000,2,80,0,0.0,-31.097677999999974,0,0,0.0,0,0,0,0.0
21873,166,35,230,1,3000,2,80,0,0.0,-31.097677999999974,0,0,0.0,0,0,0,0.0
21874,166,35,230,1,3000,2,80,0,0.0023740000000316,-31.095303999999945,0,0,0.0,0,0,0,421.22999156979324
21875,166,35,230,1,3000,2,80,0,0.0,-31.095303999999945,0,0,0.0,0,0,0,0.0
21876,166,35,230,1,3000,2,80,0,0.0,-31.095303999999945,0,0,0.0,0,0,0,0.0
21877,166,35,230,1,3000,2,80,0,0.0008739999999534,-31.09442999999999,0,0,0.0,0,0,0,1144.164759786405
21878,166,35,230,1,3000,2,80,0,0.0014999999999645,-31.092930000000024,0,0,0.0,0,0,0,666.6666666824444
21879,166,35,230,1,3000,2,80,0,0.000874000000067,-31.09205599999996,0,0,0.0,0,0,0,1144.16475963769
21880,166,35,230,1,3000,2,80,0,0.0,-31.09205599999996,0,0,0.0,0,0,0,0.0
21881,166,35,230,1,3000,2,80,0,0.001250999999911,-31.09080500000005,0,0,0.0,0,0,0,799.3605116475965
21882,166,35,230,1,3000,2,80,0,0.0,-31.09080500000005,0,0,0.0,0,0,0,0.0
21883,166,35,230,1,3000,2,80,0,0.0,-31.09080500000005,0,0,0.0,0,0,0,0.0
21884,166,35,230,1,3000,2,80,0,0.0017490000000179,-31.089056000000028,0,0,0.0,0,0,0,571.7552887305692
21885,166,35,230,1,3000,2,80,0,0.0,-31.089056000000028,0,0,0.0,0,0,0,0.0
21886,166,35,230,1,3000,2,80,0,0.0,-31.089056000000028,0,0,0.0,0,0,0,0.0
21887,166,35,230,1,3000,2,80,0,0.0008770000000595,-31.08817899999997,0,0,0.0,0,0,0,1140.2508551107812
21888,166,35,230,1,3000,2,80,0,0.001498999999967,-31.08668,0,0,0.0,0,0,0,667.1114076197563
21889,166,35,230,1,3000,2,80,0,0.0,-31.08668,0,0,0.0,0,0,0,0.0
21890,166,35,230,1,3000,2,80,0,0.0,-31.08668,0,0,0.0,0,0,0,0.0
21891,166,35,230,1,3000,2,80,0,0.0007490000000416,-31.08593099999996,0,0,0.0,0,0,0,1335.113484572042
21892,166,35,230,1,3000,2,80,0,0.0017500000000154,-31.084180999999944,0,0,0.0,0,0,0,571.4285714235428
21893,166,35,230,1,3000,2,80,0,0.0,-31.084180999999944,0,0,0.0,0,0,0,0.0
21894,166,35,230,1,3000,2,80,0,0.0011259999999992,-31.083054999999945,0,0,0.0,0,0,0,888.0994671409508
21895,166,35,230,1,3000,2,80,0,0.0,-31.083054999999945,0,0,0.0,0,0,0,0.0
21896,166,35,230,1,3000,2,80,0,0.0,-31.083054999999945,0,0,0.0,0,0,0,0.0
21897,166,35,230,1,3000,2,80,0,0.0017489999999042,-31.08130600000004,0,0,0.0,0,0,0,571.7552887677382
21898,166,35,230,1,3000,2,80,0,0.0,-31.08130600000004,0,0,0.0,0,0,0,0.0
21899,166,35,230,1,3000,2,80,0,0.0,-31.08130600000004,0,0,0.0,0,0,0,0.0
21900,166,35,230,1,3000,2,80,0,0.0017550000000028,-31.07955100000004,0,0,0.0,0,0,0,569.8005697996607
21901,166,35,230,1,3000,2,80,0,0.0,-31.07955100000004,0,0,0.0,0,0,0,0.0
21902,166,35,230,1,3000,2,80,0,0.0,-31.07955100000004,0,0,0.0,0,0,0,0.0
21903,166,35,230,1,3000,2,80,0,0.0,-31.07955100000004,0,0,0.0,0,0,0,0.0
21904,166,35,230,1,3000,2,80,0,0.0022480000000086,-31.07730300000003,0,0,0.0,0,0,0,444.8398576495438
21905,166,35,230,1,3000,2,80,0,0.0,-31.07730300000003,0,0,0.0,0,0,0,0.0
21906,166,35,230,1,3000,2,80,0,0.0,-31.07730300000003,0,0,0.0,0,0,0,0.0
21907,166,35,230,1,3000,2,80,0,0.0,-31.07730300000003,0,0,0.0,0,0,0,0.0
21908,166,35,230,1,3000,2,80,0,0.0008730000000696,-31.07642999999996,0,0,0.0,0,0,0,1145.475372188173
21909,166,35,230,1,3000,2,80,0,0.0,-31.07642999999996,0,0,0.0,0,0,0,0.0
21910,166,35,230,1,3000,2,80,0,0.0026249999999663,-31.073804999999997,0,0,0.0,0,0,0,380.95238095727166
21911,166,35,230,1,3000,2,80,0,0.0,-31.073804999999997,0,0,0.0,0,0,0,0.0
21912,166,35,230,1,3000,2,80,0,0.0,-31.073804999999997,0,0,0.0,0,0,0,0.0
21913,166,35,230,1,3000,2,80,0,0.0,-31.073804999999997,0,0,0.0,0,0,0,0.0
21914,166,35,230,1,3000,2,80,0,0.0008749999999508,-31.07293000000004,0,0,0.0,0,0,0,1142.8571429214041
21915,166,35,230,1,3000,2,80,0,0.0020020000000613,-31.07092799999998,0,0,0.0,0,0,0,499.5004994852052
21916,166,35,230,1,3000,2,80,0,0.0,-31.07092799999998,0,0,0.0,0,0,0,0.0
21917,166,35,230,1,3000,2,80,0,0.0,-31.07092799999998,0,0,0.0,0,0,0,0.0
21918,166,35,230,1,3000,2,80,0,0.0,-31.07092799999998,0,0,0.0,0,0,0,0.0
21919,166,35,230,1,3000,2,80,0,0.0007490000000416,-31.07017899999994,0,0,0.0,0,0,0,1335.113484572042
21920,166,35,230,1,3000,2,80,0,0.0019989999999552,-31.068179999999984,0,0,0.0,0,0,0,500.25012507374254
21921,166,35,230,1,3000,2,80,0,0.0,-31.068179999999984,0,0,0.0,0,0,0,0.0
21922,166,35,230,1,3000,2,80,0,0.0,-31.068179999999984,0,0,0.0,0,0,0,0.0
21923,166,35,230,1,3000,2,80,0,0.0017490000000179,-31.06643099999997,0,0,0.0,0,0,0,571.7552887305692
21924,166,35,230,1,3000,2,80,0,0.0,-31.06643099999997,0,0,0.0,0,0,0,0.0
21925,166,35,230,1,3000,2,80,0,0.0,-31.06643099999997,0,0,0.0,0,0,0,0.0
21926,166,35,230,1,3000,2,80,0,0.0018729999999322,-31.064558000000037,0,0,0.0,0,0,0,533.9028297043238
21927,166,35,230,1,3000,2,80,0,0.0,-31.064558000000037,0,0,0.0,0,0,0,0.0
21928,166,35,230,1,3000,2,80,0,0.0,-31.064558000000037,0,0,0.0,0,0,0,0.0
21929,166,35,230,1,3000,2,80,0,0.0007530000000315,-31.063805,0,0,0.0,0,0,0,1328.0212482844188
21930,166,35,230,1,3000,2,80,0,0.0,-31.063805,0,0,0.0,0,0,0,0.0
21931,166,35,230,1,3000,2,80,0,0.0,-31.063805,0,0,0.0,0,0,0,0.0
21932,166,35,230,1,3000,2,80,0,0.0027499999999918,-31.06105500000001,0,0,0.0,0,0,0,363.63636363744797
21933,166,35,230,1,3000,2,80,0,0.0,-31.06105500000001,0,0,0.0,0,0,0,0.0
21934,166,35,230,1,3000,2,80,0,0.0,-31.06105500000001,0,0,0.0,0,0,0,0.0
21935,166,35,230,1,3000,2,80,0,0.0017490000000179,-31.059305999999992,0,0,0.0,0,0,0,571.7552887305692
21936,166,35,230,1,3000,2,80,0,0.0,-31.059305999999992,0,0,0.0,0,0,0,0.0
21937,166,35,230,1,3000,2,80,0,0.0011250000000018,-31.05818099999999,0,0,0.0,0,0,0,888.8888888874667
21938,166,35,230,1,3000,2,80,0,0.0,-31.05818099999999,0,0,0.0,0,0,0,0.0
21939,166,35,230,1,3000,2,80,0,0.0011279999999942,-31.057053,0,0,0.0,0,0,0,886.5248226995938
21940,166,35,230,1,3000,2,80,0,0.0,-31.057053,0,0,0.0,0,0,0,0.0
21941,166,35,230,1,3000,2,80,0,0.0,-31.057053,0,0,0.0,0,0,0,0.0
21942,166,35,230,1,3000,2,80,0,0.0008719999999584,-31.05618100000004,0,0,0.0,0,0,0,1146.7889908803973
21943,166,35,230,1,3000,2,80,0,0.0016370000000733,-31.054543999999964,0,0,0.0,0,0,0,610.8735491479675
21944,166,35,230,1,3000,2,80,0,0.0,-31.054543999999964,0,0,0.0,0,0,0,0.0
21945,166,35,230,1,3000,2,80,0,0.0,-31.054543999999964,0,0,0.0,0,0,0,0.0
21946,166,35,230,1,3000,2,80,0,0.0016150000000152,-31.05292899999995,0,0,0.0,0,0,0,619.1950464338008
21947,166,35,230,1,3000,2,80,0,0.0,-31.05292899999995,0,0,0.0,0,0,0,0.0
21948,166,35,230,1,3000,2,80,0,0.001498999999967,-31.051429999999986,0,0,0.0,0,0,0,667.1114076197563
21949,166,35,230,1,3000,2,80,0,0.0,-31.051429999999986,0,0,0.0,0,0,0,0.0
21950,166,35,230,1,3000,2,80,0,0.0,-31.051429999999986,0,0,0.0,0,0,0,0.0
21951,166,35,230,1,3000,2,80,0,0.0008729999999559,-31.050557000000023,0,0,0.0,0,0,0,1145.47537233736
21952,166,35,230,1,3000,2,80,0,0.0016259999999874,-31.04893100000004,0,0,0.0,0,0,0,615.0061500662664
21953,166,35,230,1,3000,2,80,0,0.0,-31.04893100000004,0,0,0.0,0,0,0,0.0
21954,166,35,230,1,3000,2,80,0,0.0011269999999967,-31.04780400000004,0,0,0.0,0,0,0,887.3114463202556
21955,166,35,230,1,3000,2,80,0,0.0,-31.04780400000004,0,0,0.0,0,0,0,0.0
21956,166,35,230,1,3000,2,80,0,0.0,-31.04780400000004,0,0,0.0,0,0,0,0.0
21957,166,35,230,1,3000,2,80,0,0.0,-31.04780400000004,0,0,0.0,0,0,0,0.0
21958,166,35,230,1,3000,2,80,0,0.0,-31.04780400000004,0,0,0.0,0,0,0,0.0
21959,166,35,230,1,3000,2,80,0,0.0028610000000526,-31.04494299999999,0,0,0.0,0,0,0,349.52813700860355
21960,166,35,230,1,3000,2,80,0,0.0,-31.04494299999999,0,0,0.0,0,0,0,0.0
21961,166,35,230,1,3000,2,80,0,0.0012490000000298,-31.04369399999996,0,0,0.0,0,0,0,800.6405123908254
21962,166,35,230,1,3000,2,80,0,0.0,-31.04369399999996,0,0,0.0,0,0,0,0.0
21963,166,35,230,1,3000,2,80,0,0.0012779999999565,-31.042416000000003,0,0,0.0,0,0,0,782.4726134851625
