index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,boolean_2,boolean_3,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,boolean_2_diff,boolean_3_diff,Length_diff,freq
877,149,1,7445,0,2000,3,True,True,True,1.0010499954223633,853.8066508769989,1,0,0.0,0,0,0,0,0.9989511059116281
878,149,1,7446,0,2000,3,True,True,True,1.0009050369262695,854.8075559139252,1,0,0.0,0,0,0,0,0.9990957814249303
879,149,1,7447,0,2000,3,True,True,True,1.0008490085601809,855.8084049224854,1,0,0.0,0,0,0,0,0.9991517116438949
880,149,1,7448,0,2000,3,True,True,True,1.0013549327850342,856.8097598552704,1,0,0.0,0,0,0,0,0.9986469005737398
881,149,1,7449,0,2000,3,True,True,True,1.00061297416687,857.8103728294373,1,0,0.0,0,0,0,0,0.9993874013402831
882,149,1,7450,0,2000,3,True,True,True,1.0009400844573977,858.8113129138947,1,0,0.0,0,0,0,0,0.9990607984713618
883,149,1,7451,0,2000,3,True,True,True,1.0012240409851074,859.8125369548798,1,0,0.0,0,0,0,0,0.9987774554595162
884,149,1,7452,0,2000,3,True,True,True,1.000582933425903,860.8131198883057,1,0,0.0,0,0,0,0,0.999417406187504
885,149,1,7453,0,2000,3,True,True,True,1.001002073287964,861.8141219615936,1,0,0.0,0,0,0,0,0.9989989298576849
886,149,1,7454,0,2000,3,True,True,True,1.001025915145874,862.8151478767395,1,0,0.0,0,0,0,0,0.9989751362773415
887,149,1,7455,0,2000,3,True,True,True,1.0008161067962646,863.8159639835358,1,0,0.0,0,0,0,0,0.9991845586909296
888,149,1,7456,0,2000,3,True,True,True,1.0009498596191406,864.8169138431549,1,0,0.0,0,0,0,0,0.9990510417579738
889,149,1,7457,0,2000,3,True,True,True,1.0012309551239014,865.8181447982788,1,0,0.0,0,0,0,0,0.9987705582637034
890,149,1,7458,0,2000,3,True,True,True,1.0006279945373535,866.8187727928162,1,0,0.0,0,0,0,0,0.9993723995922742
891,149,1,7459,0,2000,3,True,True,True,1.0010321140289309,867.8198049068451,1,0,0.0,0,0,0,0,0.9989689501321023
892,149,1,7460,0,2000,3,True,True,True,1.000823974609375,868.8206288814545,1,0,0.0,0,0,0,0,0.9991767037658179
893,149,1,7461,0,2000,3,True,True,True,1.0009939670562744,869.8216228485107,1,0,0.0,0,0,0,0,0.9990070199331995
894,149,1,7462,0,2000,3,True,True,True,1.0009479522705078,870.8225708007812,1,0,0.0,0,0,0,0,0.9990529454919633
895,149,1,7463,0,2000,3,True,True,True,1.000931978225708,871.823502779007,1,0,0.0,0,0,0,0,0.9990688895489581
896,149,1,7464,0,2000,3,True,True,True,1.0008931159973145,872.8243958950043,1,0,0.0,0,0,0,0,0.9991076809471064
897,150,261,5441,1,2000,3,True,True,True,0.0842969417572021,872.9086928367615,-2023,260,-3296662999988.0,0,0,0,1,11.862826564696372
898,149,1,7465,0,2000,3,True,True,True,0.9166131019592284,873.8253059387207,2024,-260,3296662999988.0,0,0,0,-1,1.0909728410629687
899,149,1,7466,0,2000,3,True,True,True,1.001098871231079,874.8264048099518,1,0,0.0,0,0,0,0,0.9989023349614531
900,149,1,7467,0,2000,3,True,True,True,1.0007829666137695,875.8271877765656,1,0,0.0,0,0,0,0,0.999217645943337
901,149,1,7468,0,2000,3,True,True,True,1.0009291172027588,876.8281168937683,1,0,0.0,0,0,0,0,0.9990717452546937
902,149,1,7469,0,2000,3,True,True,True,1.001230001449585,877.8293468952179,1,0,0.0,0,0,0,0,0.9987715095953935
903,149,1,7470,0,2000,3,True,True,True,1.0006589889526367,878.8300058841705,1,0,0.0,0,0,0,0,0.9993414450278146
904,149,1,7471,0,2000,3,True,True,True,1.0009241104125977,879.8309299945831,1,0,0.0,0,0,0,0,0.9990767427790138
905,149,1,7472,0,2000,3,True,True,True,1.0009479522705078,880.8318779468536,1,0,0.0,0,0,0,0,0.9990529454919633
906,149,1,7473,0,2000,3,True,True,True,1.0008769035339355,881.8327548503876,1,0,0.0,0,0,0,0,0.9991238647521595
907,149,1,7474,0,2000,3,True,True,True,1.0011990070343018,882.8339538574219,1,0,0.0,0,0,0,0,0.9988024288619168
908,149,1,7475,0,2000,3,True,True,True,1.0007920265197754,883.8347458839417,1,0,0.0,0,0,0,0,0.9992086002897829
909,149,1,7476,0,2000,3,True,True,True,1.0007879734039309,884.8355338573456,1,0,0.0,0,0,0,0,0.9992126470092852
910,149,1,7477,0,2000,3,True,True,True,1.0009729862213137,885.8365068435669,1,0,0.0,0,0,0,0,0.9990279595606404
911,149,1,7478,0,2000,3,True,True,True,1.0009651184082031,886.8374719619751,1,0,0.0,0,0,0,0,0.9990358121472426
912,149,1,7479,0,2000,3,True,True,True,1.0011718273162842,887.8386437892914,1,0,0.0,0,0,0,0,0.9988295442557295
913,149,1,7480,0,2000,3,True,True,True,1.0006580352783203,888.8393018245697,1,0,0.0,0,0,0,0,0.9993423974473584
914,149,1,7481,0,2000,3,True,True,True,1.0009140968322754,889.840215921402,1,0,0.0,0,0,0,0,0.9990867379776462
915,149,1,7482,0,2000,3,True,True,True,1.0009829998016355,890.8411989212036,1,0,0.0,0,0,0,0,0.9990179655380458
916,149,1,7483,0,2000,3,True,True,True,1.000890016555786,891.8420889377594,1,0,0.0,0,0,0,0,0.9991107748693022
917,149,1,7484,0,2000,3,True,True,True,1.001033067703247,892.8431220054626,1,0,0.0,0,0,0,0,0.9989679984242505
918,149,1,7485,0,2000,3,True,True,True,1.0008108615875244,893.8439328670502,1,0,0.0,0,0,0,0,0.9991897953762829
919,149,1,7486,0,2000,3,True,True,True,1.001133918762207,894.8450667858124,1,0,0.0,0,0,0,0,0.9988673655532428
920,149,1,7487,0,2000,3,True,True,True,1.0011210441589355,895.8461878299713,1,0,0.0,0,0,0,0,0.9988802111737873
921,149,1,7488,0,2000,3,True,True,True,1.0006661415100098,896.8468539714813,1,0,0.0,0,0,0,0,0.9993343019391018
922,149,1,7489,0,2000,3,True,True,True,1.000931978225708,897.847785949707,1,0,0.0,0,0,0,0,0.9990688895489581
923,149,1,7490,0,2000,3,True,True,True,1.00115704536438,898.8489429950714,1,0,0.0,0,0,0,0,0.9988442918423862
924,149,1,7491,0,2000,3,True,True,True,1.0006699562072754,899.8496129512787,1,0,0.0,0,0,0,0,0.9993304923335415
925,149,1,7492,0,2000,3,True,True,True,1.000951051712036,900.8505640029908,1,0,0.0,0,0,0,0,0.9990498519279147
926,149,1,7493,0,2000,3,True,True,True,1.001060962677002,901.8516249656676,1,0,0.0,0,0,0,0,0.9989401617718018
927,149,1,7494,0,2000,3,True,True,True,1.0008058547973633,902.8524308204652,1,0,0.0,0,0,0,0,0.9991947940816889
928,149,1,7495,0,2000,3,True,True,True,1.000866174697876,903.853296995163,1,0,0.0,0,0,0,0,0.9991345749114386
929,149,1,7496,0,2000,3,True,True,True,1.0013668537139893,904.854663848877,1,0,0.0,0,0,0,0,0.998635012024894
930,149,1,7497,0,2000,3,True,True,True,1.000533103942871,905.8551969528198,1,0,0.0,0,0,0,0,0.9994671801055155
931,149,1,7498,0,2000,3,True,True,True,1.0011630058288574,906.8563599586488,1,0,0.0,0,0,0,0,0.9988383451824665
932,149,1,7499,0,2000,3,True,True,True,1.0007460117340088,907.8571059703828,1,0,0.0,0,0,0,0,0.9992545443846275
933,149,1,7500,0,2000,3,True,True,True,1.0009989738464355,908.8581049442292,1,0,0.0,0,0,0,0,0.9990020231063805
934,149,1,7501,0,2000,3,True,True,True,1.0011420249938965,909.859246969223,1,0,0.0,0,0,0,0,0.9988592777394362
935,149,1,7502,0,2000,3,True,True,True,1.0006258487701416,910.8598728179932,1,0,0.0,0,0,0,0,0.9993745426715582
936,149,1,7503,0,2000,3,True,True,True,1.0019171237945557,911.8617899417876,1,0,0.0,0,0,0,0,0.9980865445364433
937,149,1,7504,0,2000,3,True,True,True,1.0009360313415527,912.8627259731292,1,0,0.0,0,0,0,0,0.9990648439937784
938,149,1,7505,0,2000,3,True,True,True,1.001248836517334,913.8639748096466,1,0,0.0,0,0,0,0,0.9987527211300661
939,149,1,7506,0,2000,3,True,True,True,1.000568151473999,914.8645429611206,1,0,0.0,0,0,0,0,0.9994321711388054
940,149,1,7507,0,2000,3,True,True,True,1.0010058879852295,915.8655488491058,1,0,0.0,0,0,0,0,0.9989951228086639
941,149,1,7508,0,2000,3,True,True,True,1.0009870529174805,916.8665359020232,1,0,0.0,0,0,0,0,0.9990139203952703
942,149,1,7509,0,2000,3,True,True,True,1.000788927078247,917.8673248291016,1,0,0.0,0,0,0,0,0.9992116948370419
943,149,1,7510,0,2000,3,True,True,True,1.0010721683502195,918.8683969974518,1,0,0.0,0,0,0,0,0.998928979963566
944,149,1,7511,0,2000,3,True,True,True,1.001127004623413,919.8695240020752,1,0,0.0,0,0,0,0,0.9988742640861665
945,149,1,7512,0,2000,3,True,True,True,1.0009238719940186,920.8704478740692,1,0,0.0,0,0,0,0,0.9990769807576094
946,149,1,7513,0,2000,3,True,True,True,1.0006461143493652,921.8710939884186,1,0,0.0,0,0,0,0,0.9993543028448321
947,149,1,7514,0,2000,3,True,True,True,1.0009119510650637,922.8720059394836,1,0,0.0,0,0,0,0,0.9990888798319439
948,149,1,7515,0,2000,3,True,True,True,1.0009889602661133,923.8729948997498,1,0,0.0,0,0,0,0,0.9990120168100052
949,149,1,7516,0,2000,3,True,True,True,1.0009050369262695,924.873899936676,1,0,0.0,0,0,0,0,0.9990957814249303
950,149,1,7517,0,2000,3,True,True,True,1.0009610652923584,925.8748610019684,1,0,0.0,0,0,0,0,0.9990398574673055
951,149,1,7518,0,2000,3,True,True,True,1.0008738040924072,926.8757348060608,1,0,0.0,0,0,0,0,0.9991269587745883
952,149,1,7519,0,2000,3,True,True,True,1.0012750625610352,927.8770098686218,1,0,0.0,0,0,0,0,0.9987265611531622
953,149,1,7520,0,2000,3,True,True,True,1.0006771087646484,928.8776869773864,1,0,0.0,0,0,0,0,0.9993233494014024
954,149,1,7521,0,2000,3,True,True,True,1.000942945480347,929.8786299228668,1,0,0.0,0,0,0,0,0.9990579428282055
955,149,1,7522,0,2000,3,True,True,True,1.000925064086914,930.8795549869536,1,0,0.0,0,0,0,0,0.9990757908657648
956,149,1,7523,0,2000,3,True,True,True,1.0010859966278076,931.8806409835817,1,0,0.0,0,0,0,0,0.9989151814814453
957,149,1,7524,0,2000,3,True,True,True,1.0011389255523682,932.881779909134,1,0,0.0,0,0,0,0,0.9988623701233674
958,149,1,7525,0,2000,3,True,True,True,1.0006299018859863,933.88240981102,1,0,0.0,0,0,0,0,0.9993704946406268
959,149,1,7526,0,2000,3,True,True,True,1.0009889602661133,934.883398771286,1,0,0.0,0,0,0,0,0.9990120168100052
960,149,1,7527,0,2000,3,True,True,True,1.0007531642913818,935.8841519355774,1,0,0.0,0,0,0,0,0.9992474025381523
961,149,1,7528,0,2000,3,True,True,True,1.0010318756103516,936.8851838111876,1,0,0.0,0,0,0,0,0.9989691880593489
962,149,1,7529,0,2000,3,True,True,True,1.0012049674987793,937.8863887786864,1,0,0.0,0,0,0,0,0.9987964827004508
963,149,1,7530,0,2000,3,True,True,True,1.000641107559204,938.8870298862456,1,0,0.0,0,0,0,0,0.9993593031963599
964,149,1,7531,0,2000,3,True,True,True,1.0009400844573977,939.8879699707032,1,0,0.0,0,0,0,0,0.9990607984713618
965,149,1,7532,0,2000,3,True,True,True,1.0009360313415527,940.8889060020448,1,0,0.0,0,0,0,0,0.9990648439937784
966,149,1,7533,0,2000,3,True,True,True,1.0009539127349854,941.8898599147795,1,0,0.0,0,0,0,0,0.9990469963473354
967,149,1,7534,0,2000,3,True,True,True,1.00095796585083,942.8908178806304,1,0,0.0,0,0,0,0,0.9990429509694587
968,149,1,7535,0,2000,3,True,True,True,1.0009419918060305,943.8917598724364,1,0,0.0,0,0,0,0,0.9990588947074437
969,149,1,7536,0,2000,3,True,True,True,1.0008790493011477,944.8926389217376,1,0,0.0,0,0,0,0,0.999121722747857
970,149,1,7537,0,2000,3,True,True,True,1.0011420249938965,945.8937809467316,1,0,0.0,0,0,0,0,0.9988592777394362
971,149,1,7538,0,2000,3,True,True,True,1.000821828842163,946.8946027755736,1,0,0.0,0,0,0,0,0.9991788460058731
972,149,1,7539,0,2000,3,True,True,True,1.000927209854126,947.895529985428,1,0,0.0,0,0,0,0,0.9990736490675869
973,149,1,7540,0,2000,3,True,True,True,1.000881910324097,948.896411895752,1,0,0.0,0,0,0,0,0.9991188667564075
974,149,1,7541,0,2000,3,True,True,True,1.0008530616760254,949.897264957428,1,0,0.0,0,0,0,0,0.9991476654179418
975,149,1,7542,0,2000,3,True,True,True,1.0012688636779783,950.898533821106,1,0,0.0,0,0,0,0,0.9987327442967543
976,149,1,7543,0,2000,3,True,True,True,1.0006611347198486,951.8991949558258,1,0,0.0,0,0,0,0,0.9993393020904787
977,149,1,7544,0,2000,3,True,True,True,1.0008790493011477,952.900074005127,1,0,0.0,0,0,0,0,0.999121722747857
978,149,1,7545,0,2000,3,True,True,True,1.0009989738464355,953.9010729789734,1,0,0.0,0,0,0,0,0.9990020231063805
979,149,1,7546,0,2000,3,True,True,True,1.000881910324097,954.9019548892976,1,0,0.0,0,0,0,0,0.9991188667564075
980,149,1,7547,0,2000,3,True,True,True,1.0009570121765137,955.902911901474,1,0,0.0,0,0,0,0,0.9990439028201294
981,149,1,7548,0,2000,3,True,True,True,1.001283884048462,956.9041957855223,1,0,0.0,0,0,0,0,0.9987177621962007
982,149,1,7549,0,2000,3,True,True,True,1.0006520748138428,957.9048478603364,1,0,0.0,0,0,0,0,0.9993483501106375
983,149,1,7550,0,2000,3,True,True,True,1.0009210109710691,958.9057688713074,1,0,0.0,0,0,0,0,0.9990798365096007
984,149,1,7551,0,2000,3,True,True,True,1.0008680820465088,959.906636953354,1,0,0.0,0,0,0,0,0.9991326708663405
985,149,1,7552,0,2000,3,True,True,True,1.0008938312530518,960.9075307846068,1,0,0.0,0,0,0,0,0.9991069669677825
986,149,1,7553,0,2000,3,True,True,True,1.0010151863098145,961.9085459709167,1,0,0.0,0,0,0,0,0.9989858432482359
987,149,1,7554,0,2000,3,True,True,True,1.0009288787841797,962.9094748497008,1,0,0.0,0,0,0,0,0.9990719832309085
988,149,1,7555,0,2000,3,True,True,True,1.0011749267578125,963.9106497764589,1,0,0.0,0,0,0,0,0.9988264520750461
989,149,1,7556,0,2000,3,True,True,True,1.0019521713256836,964.9126019477844,1,0,0.0,0,0,0,0,0.9980516322220244
990,149,1,7557,0,2000,3,True,True,True,1.000582933425903,965.9131848812104,1,0,0.0,0,0,0,0,0.999417406187504
991,149,1,7558,0,2000,3,True,True,True,1.0009629726409912,966.9141478538512,1,0,0.0,0,0,0,0,0.9990379537831949
992,149,1,7559,0,2000,3,True,True,True,1.0011799335479736,967.9153277873992,1,0,0.0,0,0,0,0,0.9988214570543856
993,149,1,7560,0,2000,3,True,True,True,1.0007941722869873,968.9161219596864,1,0,0.0,0,0,0,0,0.9992064579221395
994,149,1,7561,0,2000,3,True,True,True,1.0009050369262695,969.9170269966124,1,0,0.0,0,0,0,0,0.9990957814249303
995,149,1,7562,0,2000,3,True,True,True,1.0009288787841797,970.9179558753968,1,0,0.0,0,0,0,0,0.9990719832309085
996,149,1,7563,0,2000,3,True,True,True,1.0008089542388916,971.9187648296356,1,0,0.0,0,0,0,0,0.9991916996391116
997,149,1,7564,0,2000,3,True,True,True,1.00132417678833,972.920089006424,1,0,0.0,0,0,0,0,0.9986775743370371
998,149,1,7565,0,2000,3,True,True,True,1.0006067752838137,973.9206957817078,1,0,0.0,0,0,0,0,0.9993935926691666
999,149,1,7566,0,2000,3,True,True,True,1.0009701251983645,974.921665906906,1,0,0.0,0,0,0,0,0.9990308150323944
1000,149,1,7567,0,2000,3,True,True,True,1.0009169578552246,975.9225828647614,1,0,0.0,0,0,0,0,0.999083882186201
1001,149,1,7568,0,2000,3,True,True,True,1.00093412399292,976.9235169887544,1,0,0.0,0,0,0,0,0.9990667477803699
1002,149,1,7569,0,2000,3,True,True,True,1.00091290473938,977.9244298934937,1,0,0.0,0,0,0,0,0.9990879278955667
1003,150,895,3397,1,2000,3,True,True,True,0.0431010723114013,977.967530965805,-4172,894,-3207081999958.0,0,0,0,1,23.2012789096079
1004,149,1,7570,0,2000,3,True,True,True,0.9578518867492676,978.9253828525544,4173,-894,3207081999958.0,0,0,0,-1,1.0440027459712728
1005,149,1,7571,0,2000,3,True,True,True,1.001220941543579,979.926603794098,1,0,0.0,0,0,0,0,0.9987805473368377
1006,149,1,7572,0,2000,3,True,True,True,1.000648021697998,980.927251815796,1,0,0.0,0,0,0,0,0.9993523979621741
1007,149,1,7573,0,2000,3,True,True,True,1.0009629726409912,981.9282147884368,1,0,0.0,0,0,0,0,0.9990379537831949
1008,149,1,7574,0,2000,3,True,True,True,1.0009500980377195,982.9291648864746,1,0,0.0,0,0,0,0,0.9990508037917354
1009,149,1,7575,0,2000,3,True,True,True,1.0008699893951416,983.9300348758698,1,0,0.0,0,0,0,0,0.9991307668284996
1010,149,1,7576,0,2000,3,True,True,True,1.0013470649719238,984.9313819408416,1,0,0.0,0,0,0,0,0.9986547471710404
1011,149,1,7577,0,2000,3,True,True,True,1.000521898269653,985.9319038391112,1,0,0.0,0,0,0,0,0.9994783739660714
1012,149,1,7578,0,2000,3,True,True,True,1.000951051712036,986.9328548908234,1,0,0.0,0,0,0,0,0.9990498519279147
1013,149,1,7579,0,2000,3,True,True,True,1.0011959075927734,987.934050798416,1,0,0.0,0,0,0,0,0.998805520893859
1014,149,1,7580,0,2000,3,True,True,True,1.000636100769043,988.9346868991852,1,0,0.0,0,0,0,0,0.9993643035979273
1015,149,1,7581,0,2000,3,True,True,True,1.00095796585083,989.935644865036,1,0,0.0,0,0,0,0,0.9990429509694587
1016,149,1,7582,0,2000,3,True,True,True,1.001223087310791,990.9368679523468,1,0,0.0,0,0,0,0,0.9987784068043455
1017,149,1,7583,0,2000,3,True,True,True,1.0006449222564695,991.9375128746032,1,0,0.0,0,0,0,0,0.9993554934001811
1018,149,1,7584,0,2000,3,True,True,True,1.000910997390747,992.938423871994,1,0,0.0,0,0,0,0,0.9990898317701354
1019,149,1,7585,0,2000,3,True,True,True,1.0009520053863523,993.9393758773804,1,0,0.0,0,0,0,0,0.9990489000659079
1020,149,1,7586,0,2000,3,True,True,True,1.0009310245513916,994.9403069019318,1,0,0.0,0,0,0,0,0.999069841449056
1021,149,1,7587,0,2000,3,True,True,True,1.0009469985961914,995.941253900528,1,0,0.0,0,0,0,0,0.9990538973616789
1022,149,1,7588,0,2000,3,True,True,True,1.000946044921875,996.9421999454498,1,0,0.0,0,0,0,0,0.9990548492332083
1023,149,1,7589,0,2000,3,True,True,True,1.0009238719940186,997.9431238174438,1,0,0.0,0,0,0,0,0.9990769807576094
1024,149,1,7590,0,2000,3,True,True,True,1.0012731552124023,998.9443969726562,1,0,0.0,0,0,0,0,0.9987284636507285
1025,149,1,7591,0,2000,3,True,True,True,1.0005919933319092,999.9449889659882,1,0,0.0,0,0,0,0,0.9994083569168509
1026,149,1,7592,0,2000,3,True,True,True,1.000952959060669,1000.9459419250488,1,0,0.0,0,0,0,0,0.9990479482057146
1027,149,1,7593,0,2000,3,True,True,True,1.0012059211730957,1001.947147846222,1,0,0.0,0,0,0,0,0.9987955313211864
1028,149,1,7594,0,2000,3,True,True,True,1.0006420612335205,1002.9477899074554,1,0,0.0,0,0,0,0,0.9993583507445919
1029,149,1,7595,0,2000,3,True,True,True,1.0008909702301023,1003.9486808776855,1,0,0.0,0,0,0,0,0.9991098228912011
1030,149,1,7596,0,2000,3,True,True,True,1.0010030269622805,1004.9496839046478,1,0,0.0,0,0,0,0,0.9989979780927093
1031,149,1,7597,0,2000,3,True,True,True,1.0008950233459473,1005.9505789279938,1,0,0.0,0,0,0,0,0.9991057770045102
1032,149,1,7598,0,2000,3,True,True,True,1.0011119842529297,1006.9516909122468,1,0,0.0,0,0,0,0,0.9988892508825978
1033,149,1,7599,0,2000,3,True,True,True,1.0011310577392578,1007.952821969986,1,0,0.0,0,0,0,0,0.9988702201070337
1034,149,1,7600,0,2000,3,True,True,True,1.000520944595337,1008.9533429145812,1,0,0.0,0,0,0,0,0.9994793266466324
1035,149,1,7601,0,2000,3,True,True,True,1.0009610652923584,1009.9543039798735,1,0,0.0,0,0,0,0,0.9990398574673055
1036,149,1,7602,0,2000,3,True,True,True,1.001262903213501,1010.9555668830872,1,0,0.0,0,0,0,0,0.998738689699331
1037,149,1,7603,0,2000,3,True,True,True,1.0006449222564695,1011.9562118053436,1,0,0.0,0,0,0,0,0.9993554934001811
1038,149,1,7604,0,2000,3,True,True,True,1.0009641647338867,1012.9571759700776,1,0,0.0,0,0,0,0,0.9990367639843101
1039,149,1,7605,0,2000,3,True,True,True,1.001227855682373,1013.95840382576,1,0,0.0,0,0,0,0,0.9987736500983223
1040,149,1,7606,0,2000,3,True,True,True,1.0005810260772705,1014.9589848518372,1,0,0.0,0,0,0,0,0.9994193113179966
1041,149,1,7607,0,2000,3,True,True,True,1.0009829998016355,1015.9599678516388,1,0,0.0,0,0,0,0,0.9990179655380458
1042,149,1,7608,0,2000,3,True,True,True,1.0011730194091797,1016.961140871048,1,0,0.0,0,0,0,0,0.9988283549532009
1043,149,1,7609,0,2000,3,True,True,True,1.000788927078247,1017.9619297981262,1,0,0.0,0,0,0,0,0.9992116948370419
1044,149,1,7610,0,2000,3,True,True,True,1.0010080337524414,1018.9629378318788,1,0,0.0,0,0,0,0,0.9989929813563407
1045,149,1,7611,0,2000,3,True,True,True,1.0007541179656982,1019.9636919498444,1,0,0.0,0,0,0,0,0.9992464502996689
1046,149,1,7612,0,2000,3,True,True,True,1.000990867614746,1020.9646828174592,1,0,0.0,0,0,0,0,0.9990101132319946
1047,149,1,7613,0,2000,3,True,True,True,1.000871181488037,1021.9655539989471,1,0,0.0,0,0,0,0,0.9991295768085341
1048,149,1,7614,0,2000,3,True,True,True,1.0009758472442627,1022.9665298461914,1,0,0.0,0,0,0,0,0.9990251041052097
1049,149,1,7615,0,2000,3,True,True,True,1.0013339519500732,1023.9678637981416,1,0,0.0,0,0,0,0,0.9986678251072229
1050,149,1,7616,0,2000,3,True,True,True,1.00046706199646,1024.968330860138,1,0,0.0,0,0,0,0,0.999533156048608
1051,149,1,7617,0,2000,3,True,True,True,1.0009310245513916,1025.969261884689,1,0,0.0,0,0,0,0,0.999069841449056
1052,149,1,7618,0,2000,3,True,True,True,1.000931978225708,1026.970193862915,1,0,0.0,0,0,0,0,0.9990688895489581
1053,149,1,7619,0,2000,3,True,True,True,1.0009701251983645,1027.9711639881134,1,0,0.0,0,0,0,0,0.9990308150323944
1054,149,1,7620,0,2000,3,True,True,True,1.000863790512085,1028.9720277786255,1,0,0.0,0,0,0,0,0.9991369549780166
1055,149,1,7621,0,2000,3,True,True,True,1.0010550022125244,1029.973082780838,1,0,0.0,0,0,0,0,0.9989461096441328
1056,149,1,7622,0,2000,3,True,True,True,1.0011630058288574,1030.9742457866669,1,0,0.0,0,0,0,0,0.9988383451824665
1057,149,1,7623,0,2000,3,True,True,True,1.0007572174072266,1031.975003004074,1,0,0.0,0,0,0,0,0.9992433555371318
1058,149,1,7624,0,2000,3,True,True,True,1.000922918319702,1032.9759259223938,1,0,0.0,0,0,0,0,0.9990779326731261
1059,149,1,7625,0,2000,3,True,True,True,1.0007798671722412,1033.976705789566,1,0,0.0,0,0,0,0,0.9992207405466251
1060,149,1,7626,0,2000,3,True,True,True,1.0010430812835691,1034.9777488708496,1,0,0.0,0,0,0,0,0.9989580056012858
1061,149,1,7627,0,2000,3,True,True,True,1.001183032989502,1035.978931903839,1,0,0.0,0,0,0,0,0.9988183649237747
1062,149,1,7628,0,2000,3,True,True,True,1.0006098747253418,1036.9795417785645,1,0,0.0,0,0,0,0,0.9993904969951359
1063,149,1,7629,0,2000,3,True,True,True,1.0010011196136477,1037.980542898178,1,0,0.0,0,0,0,0,0.9989998816244741
1064,150,1588,9434,1,2000,3,True,True,True,0.2279720306396484,1038.2085149288175,1805,1587,-3135884000004.0,0,0,0,1,4.386503016155887
1065,149,1,7630,0,2000,3,True,True,True,0.7731499671936035,1038.9816648960114,-1804,-1587,3135884000004.0,0,0,0,-1,1.2934101305466281
1066,149,1,7631,0,2000,3,True,True,True,1.0006940364837646,1039.9823589324951,1,0,0.0,0,0,0,0,0.9993064448687999
1067,149,1,7632,0,2000,3,True,True,True,1.0009219646453855,1040.9832808971405,1,0,0.0,0,0,0,0,0.9990788845904564
1068,149,1,7633,0,2000,3,True,True,True,1.0009958744049072,1041.9842767715454,1,0,0.0,0,0,0,0,0.9990051163742315
1069,149,1,7634,0,2000,3,True,True,True,1.0009400844573977,1042.9852168560028,1,0,0.0,0,0,0,0,0.9990607984713618
1070,149,1,7635,0,2000,3,True,True,True,1.0012059211730957,1043.986422777176,1,0,0.0,0,0,0,0,0.9987955313211864
1071,149,1,7636,0,2000,3,True,True,True,1.0007572174072266,1044.9871799945831,1,0,0.0,0,0,0,0,0.9992433555371318
1072,149,1,7637,0,2000,3,True,True,True,1.0008997917175293,1045.988079786301,1,0,0.0,0,0,0,0,0.9991010171797665
1073,149,1,7638,0,2000,3,True,True,True,1.00085711479187,1046.9889369010923,1,0,0.0,0,0,0,0,0.99914361922476
1074,149,1,7639,0,2000,3,True,True,True,1.0009729862213137,1047.9899098873138,1,0,0.0,0,0,0,0,0.9990279595606404
1075,149,1,7640,0,2000,3,True,True,True,1.0009291172027588,1048.9908390045166,1,0,0.0,0,0,0,0,0.9990717452546937
1076,149,1,7641,0,2000,3,True,True,True,1.0009088516235352,1049.99174785614,1,0,0.0,0,0,0,0,0.9990919736376984
1077,149,1,7642,0,2000,3,True,True,True,1.000922918319702,1050.9926707744598,1,0,0.0,0,0,0,0,0.9990779326731261
1078,150,1603,4407,1,2000,3,True,True,True,0.4716691970825195,1051.4643399715424,-3235,1602,-3118964999974.0,0,0,0,1,2.1201299685996835
1079,149,1,7643,0,2000,3,True,True,True,0.5295100212097168,1051.993849992752,3236,-1602,3118964999974.0,0,0,0,-1,1.8885383844396437
1080,149,1,7644,0,2000,3,True,True,True,1.0007379055023191,1052.9945878982544,1,0,0.0,0,0,0,0,0.9992626386007146
1081,149,1,7645,0,2000,3,True,True,True,1.0008878707885742,1053.995475769043,1,0,0.0,0,0,0,0,0.9991129168266625
1082,149,1,7646,0,2000,3,True,True,True,1.0011792182922363,1054.9966549873352,1,0,0.0,0,0,0,0,0.998822170625707
1083,149,1,7647,0,2000,3,True,True,True,1.0007858276367188,1055.997440814972,1,0,0.0,0,0,0,0,0.9992147894034686
1084,149,1,7648,0,2000,3,True,True,True,1.000948190689087,1056.998389005661,1,0,0.0,0,0,0,0,0.9990527075248179
1085,149,1,7649,0,2000,3,True,True,True,1.0012807846069336,1057.999669790268,1,0,0.0,0,0,0,0,0.9987208537039524
1086,149,1,7650,0,2000,3,True,True,True,1.0005090236663818,1059.0001788139343,1,0,0.0,0,0,0,0,0.9994912353068875
1087,149,1,7651,0,2000,3,True,True,True,1.0008690357208252,1060.0010478496552,1,0,0.0,0,0,0,0,0.9991317188465129
1088,149,1,7652,0,2000,3,True,True,True,1.001002073287964,1061.0020499229431,1,0,0.0,0,0,0,0,0.9989989298576849
1089,149,1,7653,0,2000,3,True,True,True,1.0021920204162598,1062.0042419433594,1,0,0.0,0,0,0,0,0.9978127740277264
1090,149,1,7654,0,2000,3,True,True,True,1.0006098747253418,1063.0048518180847,1,0,0.0,0,0,0,0,0.9993904969951359
1091,149,1,7655,0,2000,3,True,True,True,1.000878095626831,1064.0057299137115,1,0,0.0,0,0,0,0,0.9991226747486355
