index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,bitstring_3,bitstring_4,bitstring_5,bitstring_6,floatvalue_1,floatvalue_2,floatvalue_3,floatvalue_4,floatvalue_5,floatvalue_6,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,bitstring_3_diff,bitstring_4_diff,bitstring_5_diff,bitstring_6_diff,Length_diff,freq
294,236,826,12,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,1.9999380000000428,18.761616000000004,1,0,0.0,0,0,0,0,0,0,0,0.5000155004805041
295,236,827,0,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.4392480000000205,19.200864000000024,-12,1,9000000000.0,0,0,0,0,0,0,0,2.276618220230834
296,236,827,1,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.0111239999999952,19.21198800000002,1,0,0.0,0,0,0,0,0,0,0,89.89572096372092
297,236,827,2,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.0100009999999883,19.221989000000008,1,0,0.0,0,0,0,0,0,0,0,99.99000100001699
298,236,827,3,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.019749000000047,19.24173800000005,1,0,0.0,0,0,0,0,0,0,0,50.63547521381438
299,236,827,4,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.0406239999999797,19.282362000000035,1,0,0.0,0,0,0,0,0,0,0,24.61599054747193
300,236,827,5,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.0811129999999593,19.363474999999998,1,0,0.0,0,0,0,0,0,0,0,12.32848002170431
301,236,827,6,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.1606990000000223,19.524174000000016,1,0,0.0,0,0,0,0,0,0,0,6.222814080982839
302,236,827,7,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.3196880000000419,19.84386200000006,1,0,0.0,0,0,0,0,0,0,0,3.1280498486019774
303,236,827,8,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.6398729999999659,20.483735000000024,1,0,0.0,0,0,0,0,0,0,0,1.5628101201332971
304,236,827,9,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,1.2802329999999529,21.763967999999977,1,0,0.0,0,0,0,0,0,0,0,0.7811078139682673
305,236,827,10,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,1.9996070000000827,23.76357500000006,1,0,0.0,0,0,0,0,0,0,0,0.5000982693098988
306,236,827,11,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,2.0007630000000063,25.764338000000063,1,0,0.0,0,0,0,0,0,0,0,0.4998093227433718
307,236,827,12,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,1.999624999999924,27.76396299999999,1,0,0.0,0,0,0,0,0,0,0,0.5000937675814405
308,236,828,0,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,1.4369780000000674,29.200941000000057,-12,1,10000000000.0,0,0,0,0,0,0,0,0.6959048781539823
309,236,828,1,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.0110919999999623,29.21203300000002,1,0,0.0,0,0,0,0,0,0,0,90.1550667150558
310,236,828,2,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.0102459999999382,29.22227899999996,1,0,0.0,0,0,0,0,0,0,0,97.5990630495834
311,236,828,3,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.0196280000000115,29.24190699999997,1,0,0.0,0,0,0,0,0,0,0,50.94762584060597
312,236,828,4,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.0396250000000009,29.28153199999997,1,0,0.0,0,0,0,0,0,0,0,25.236593059936332
313,236,828,5,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.0807560000000648,29.362288000000035,1,0,0.0,0,0,0,0,0,0,0,12.382980831135736
314,236,828,6,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.1597399999999424,29.522027999999978,1,0,0.0,0,0,0,0,0,0,0,6.260172780771007
315,236,828,7,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.3197240000000647,29.84175200000004,1,0,0.0,0,0,0,0,0,0,0,3.127697639213189
316,236,828,8,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.6401459999999588,30.481898,1,0,0.0,0,0,0,0,0,0,0,1.562143635983142
317,236,828,9,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,1.2803629999999655,31.762260999999967,1,0,0.0,0,0,0,0,0,0,0,0.7810285051973752
318,236,828,10,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,1.999637000000007,33.761897999999974,1,0,0.0,0,0,0,0,0,0,0,0.5000907664741133
319,236,828,11,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,1.9996300000000249,35.761528,1,0,0.0,0,0,0,0,0,0,0,0.5000925171156602
320,236,828,12,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,2.001002999999969,37.76253099999997,1,0,0.0,0,0,0,0,0,0,0,0.49974937568810024
321,236,828,13,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,2.0004390000000285,39.76297,1,0,0.0,0,0,0,0,0,0,0,0.4998902740848313
322,236,828,14,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,1.9996919999999816,41.76266199999998,1,0,0.0,0,0,0,0,0,0,0,0.500077011859831
323,236,828,15,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,2.0006270000000086,43.76328899999999,1,0,0.0,0,0,0,0,0,0,0,0.49984329912572195
324,236,829,0,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.4376100000000631,45.20089900000005,-15,1,16000000000.0,0,0,0,0,0,0,0,0.6955989454719681
325,236,829,1,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.0111229999999977,45.21202200000005,1,0,0.0,0,0,0,0,0,0,0,89.90380293088256
326,236,829,2,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.009631000000013,45.22165300000006,1,0,0.0,0,0,0,0,0,0,0,103.83137784224381
327,236,829,3,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.0197469999999384,45.2414,1,0,0.0,0,0,0,0,0,0,0,50.64060363615331
328,236,829,4,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.040269999999964,45.28166999999996,1,0,0.0,0,0,0,0,0,0,0,24.832381425400893
329,236,829,5,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.080357000000049,45.36202700000001,1,0,0.0,0,0,0,0,0,0,0,12.444466567932977
330,236,829,6,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.160011000000054,45.52203800000007,1,0,0.0,0,0,0,0,0,0,0,6.249570342036876
331,236,829,7,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.3197319999999308,45.84177,1,0,0.0,0,0,0,0,0,0,0,3.1276193812324586
332,236,829,8,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.6406080000000429,46.48237800000004,1,0,0.0,0,0,0,0,0,0,0,1.5610170338177685
333,236,829,9,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.2792409999999563,47.761619,1,0,0.0,0,0,0,0,0,0,0,0.7817135316957744
334,236,829,10,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.9998709999999849,49.76148999999998,1,0,0.0,0,0,0,0,0,0,0,0.5000322520802629
335,236,829,11,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,2.000121000000036,51.761611000000016,1,0,0.0,0,0,0,0,0,0,0,0.4999697518300053
336,236,829,12,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,2.0000780000000304,53.76168900000005,1,0,0.0,0,0,0,0,0,0,0,0.49998050076046274
337,236,829,13,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.999910999999997,55.76160000000005,1,0,0.0,0,0,0,0,0,0,0,0.5000222509901698
338,236,829,14,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,2.0003560000000107,57.761956000000055,1,0,0.0,0,0,0,0,0,0,0,0.49991101583917796
339,236,829,15,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.999682000000007,59.76163800000006,1,0,0.0,0,0,0,0,0,0,0,0.5000795126425084
340,236,829,16,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.9998939999999263,61.76153199999999,1,0,0.0,0,0,0,0,0,0,0,0.5000265014045928
341,236,830,0,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.9393579999999702,62.70088999999996,-16,1,17500000000.0,0,0,0,0,0,0,0,1.0645568569172048
342,236,830,1,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.0116160000000036,62.71250599999996,1,0,0.0,0,0,0,0,0,0,0,86.08815426994578
343,236,830,2,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.0108470000000124,62.723352999999975,1,0,0.0,0,0,0,0,0,0,0,92.19138932413172
344,236,830,3,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.0196610000000418,62.74301400000002,1,0,0.0,0,0,0,0,0,0,0,50.86211281205808
345,236,830,4,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.0397550000000137,62.78276900000003,1,0,0.0,0,0,0,0,0,0,0,25.1540686705988
346,236,830,5,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.0800259999999752,62.862795000000006,1,0,0.0,0,0,0,0,0,0,0,12.49593881988741
347,236,830,6,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.160586999999964,63.02338199999997,1,0,0.0,0,0,0,0,0,0,0,6.227154128293225
348,236,830,7,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.3203790000000026,63.34376099999997,1,0,0.0,0,0,0,0,0,0,0,3.121303206514759
349,236,830,8,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.6399630000000798,63.98372400000005,1,0,0.0,0,0,0,0,0,0,0,1.5625903372536778
350,236,830,9,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,1.279743999999937,65.26346799999999,1,0,0.0,0,0,0,0,0,0,0,0.7814062812562897
351,236,830,10,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.0003619999999955,67.26382999999998,1,0,0.0,0,0,0,0,0,0,0,0.4999095163775368
352,236,830,11,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,1.99975100000006,69.26358100000004,1,0,0.0,0,0,0,0,0,0,0,0.500062257751075
353,236,830,12,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.0003449999999248,71.26392599999997,1,0,0.0,0,0,0,0,0,0,0,0.49991376487557776
354,236,830,13,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,1.9996030000000928,73.26352900000006,1,0,0.0,0,0,0,0,0,0,0,0.5000992697050133
355,236,830,14,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.0000029999999924,75.26353200000005,1,0,0.0,0,0,0,0,0,0,0,0.4999992500011269
356,236,830,15,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.000607999999943,77.26414,1,0,0.0,0,0,0,0,0,0,0,0.49984804619397133
357,236,830,16,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.0002570000000333,79.26439700000003,1,0,0.0,0,0,0,0,0,0,0,0.49993575825505593
358,236,830,17,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,1.9990850000000364,81.26348200000007,1,0,0.0,0,0,0,0,0,0,0,0.5002288547010166
359,236,830,18,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.000508999999965,83.26399100000003,1,0,0.0,0,0,0,0,0,0,0,0.4998727823768938
360,236,831,0,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,1.9369560000000088,85.20094700000004,-18,1,22500000000.0,0,0,0,0,0,0,0,0.5162739886708813
361,236,831,1,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.0111289999999826,85.21207600000002,1,0,0.0,0,0,0,0,0,0,0,89.85533291414893
362,236,831,2,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.0099840000000313,85.22206000000006,1,0,0.0,0,0,0,0,0,0,0,100.1602564099424
363,236,831,3,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.0205359999999927,85.24259600000005,1,0,0.0,0,0,0,0,0,0,0,48.69497467863048
364,236,831,4,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.0399549999999635,85.28255100000001,1,0,0.0,0,0,0,0,0,0,0,25.028156676283658
365,236,831,5,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.0801430000000209,85.36269400000003,1,0,0.0,0,0,0,0,0,0,0,12.477696118185483
366,236,831,6,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.1601389999999583,85.52283299999999,1,0,0.0,0,0,0,0,0,0,0,6.2445750254482695
367,236,831,7,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.320728000000031,85.84356100000002,1,0,0.0,0,0,0,0,0,0,0,3.1179067621158842
368,236,831,8,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.6405280000000175,86.48408900000004,1,0,0.0,0,0,0,0,0,0,0,1.5612120000998748
369,236,831,9,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,1.2801240000000007,87.76421300000004,1,0,0.0,0,0,0,0,0,0,0,0.7811743237373875
370,236,831,10,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,1.999574999999936,89.76378799999998,1,0,0.0,0,0,0,0,0,0,0,0.5001062725829399
371,236,831,11,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,2.000647000000072,91.76443500000003,1,0,0.0,0,0,0,0,0,0,0,0.499838302309185
372,236,831,12,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,1.999826999999982,93.76426200000004,1,0,0.0,0,0,0,0,0,0,0,0.5000432537414531
373,236,831,13,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,1.999500000000012,95.76376200000004,1,0,0.0,0,0,0,0,0,0,0,0.5001250312578115
374,236,832,0,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.4372619999999188,97.20102399999996,-13,1,12000000000.0,0,0,0,0,0,0,0,0.6957673687887501
375,236,832,1,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.0107280000000855,97.21175200000005,1,0,0.0,0,0,0,0,0,0,0,93.21401938777313
376,236,832,2,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.0102459999999382,97.221998,1,0,0.0,0,0,0,0,0,0,0,97.5990630495834
377,236,832,3,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.0197100000000318,97.24170800000002,1,0,0.0,0,0,0,0,0,0,0,50.735667173941486
378,236,832,4,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.0405729999999948,97.282281,1,0,0.0,0,0,0,0,0,0,0,24.646932689229985
379,236,832,5,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.0795130000000199,97.36179400000005,1,0,0.0,0,0,0,0,0,0,0,12.576559807827019
380,236,832,6,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.1600700000000188,97.52186400000004,1,0,0.0,0,0,0,0,0,0,0,6.247266820765181
381,236,832,7,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.3207199999999375,97.842584,1,0,0.0,0,0,0,0,0,0,0,3.117984534797315
382,236,832,8,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.6405650000000378,98.48314900000004,1,0,0.0,0,0,0,0,0,0,0,1.5611218221412986
383,236,832,9,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.2796019999999544,99.76275099999998,1,0,0.0,0,0,0,0,0,0,0,0.7814929954783094
384,236,832,10,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.9999609999999848,101.76271199999996,1,0,0.0,0,0,0,0,0,0,0,0.5000097501901325
385,236,832,11,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,2.0008600000001024,103.76357200000008,1,0,0.0,0,0,0,0,0,0,0,0.499785092410238
386,236,832,12,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999484999999936,105.763057,1,0,0.0,0,0,0,0,0,0,0,0.5001287831616801
387,236,832,13,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999730999999997,107.762788,1,0,0.0,0,0,0,0,0,0,0,0.5000672590463425
388,236,832,14,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999859000000015,109.76264700000002,1,0,0.0,0,0,0,0,0,0,0,0.5000352524852965
389,236,832,15,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,2.0003600000000006,111.76300700000002,1,0,0.0,0,0,0,0,0,0,0,0.49991001619708436
390,236,832,16,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999732999999992,113.76274,1,0,0.0,0,0,0,0,0,0,0,0.5000667589123168
391,236,832,17,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.9998689999999897,115.762609,1,0,0.0,0,0,0,0,0,0,0,0.5000327521452681
392,236,832,18,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,2.0004959999999983,117.763105,1,0,0.0,0,0,0,0,0,0,0,0.4998760307443758
393,236,832,19,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999922999999967,119.76302799999996,1,0,0.0,0,0,0,0,0,0,0,0.5000192507411618
394,236,832,20,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,2.000348000000031,121.763376,1,0,0.0,0,0,0,0,0,0,0,0.49991301513535874
395,236,832,21,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999606999999969,123.76298299999996,1,0,0.0,0,0,0,0,0,0,0,0.5000982693099272
396,236,832,22,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.9999540000000025,125.76293699999997,1,0,0.0,0,0,0,0,0,0,0,0.5000115002645055
397,236,832,23,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,2.0005180000000564,127.76345500000002,1,0,0.0,0,0,0,0,0,0,0,0.49987053353180116
398,236,832,24,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.9996149999999489,129.76306999999997,1,0,0.0,0,0,0,0,0,0,0,0.5000962685317052
399,236,833,0,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,1.437987000000021,131.201057,-24,1,34000000000.0,0,0,0,0,0,0,0,0.6954165788703134
400,236,833,1,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.0111200000000053,131.212177,1,0,0.0,0,0,0,0,0,0,0,89.92805755391397
401,236,833,2,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.0101100000000542,131.22228700000005,1,0,0.0,0,0,0,0,0,0,0,98.91196834763986
402,236,833,3,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.0197509999999283,131.24203799999998,1,0,0.0,0,0,0,0,0,0,0,50.63034783067339
403,236,833,4,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.0396670000000085,131.281705,1,0,0.0,0,0,0,0,0,0,0,25.209872185942615
404,236,833,5,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.0806109999999762,131.36231599999996,1,0,0.0,0,0,0,0,0,0,0,12.405254865964883
405,236,833,6,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.1599970000000894,131.52231300000005,1,0,0.0,0,0,0,0,0,0,0,6.250117189693815
406,236,833,7,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.3200999999999112,131.84241299999996,1,0,0.0,0,0,0,0,0,0,0,3.1240237425813104
407,236,833,8,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.6396440000000894,132.48205700000003,1,0,0.0,0,0,0,0,0,0,0,1.5633696243533282
408,236,833,9,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,1.280378999999925,133.76243599999998,1,0,0.0,0,0,0,0,0,0,0,0.7810187452309499
409,236,833,10,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,2.000254000000041,135.76269000000002,1,0,0.0,0,0,0,0,0,0,0,0.49993650806346573
410,236,833,11,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,2.000081000000023,137.76277100000004,1,0,0.0,0,0,0,0,0,0,0,0.49997975082008606
411,236,833,12,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,2.000758000000019,139.76352900000006,1,0,0.0,0,0,0,0,0,0,0,0.49981057179328564
412,236,833,13,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,2.000080999999909,141.76360999999997,1,0,0.0,0,0,0,0,0,0,0,0.4999797508201145
413,236,833,14,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,1.9992420000000948,143.76285200000007,1,0,0.0,0,0,0,0,0,0,0,0.5001895718477066
414,236,833,15,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,1.9998549999999116,145.76270699999998,1,0,0.0,0,0,0,0,0,0,0,0.5000362526283376
415,236,834,0,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,1.93841000000009,147.70111700000007,-15,1,16500000000.0,0,0,0,0,0,0,0,0.5158867319091182
416,236,834,1,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.0110779999999977,147.7121950000001,1,0,0.0,0,0,0,0,0,0,0,90.26900162486076
417,236,834,2,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.0098949999999149,147.72208999999998,1,0,0.0,0,0,0,0,0,0,0,101.06114199177365
418,236,834,3,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.0197520000000395,147.74184200000002,1,0,0.0,0,0,0,0,0,0,0,50.627784528047805
419,236,834,4,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.0408519999999725,147.782694,1,0,0.0,0,0,0,0,0,0,0,24.478605698635885
420,236,834,5,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.0805270000000746,147.86322100000007,1,0,0.0,0,0,0,0,0,0,0,12.418195139506919
421,236,834,6,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.1596189999999069,148.02283999999997,1,0,0.0,0,0,0,0,0,0,0,6.2649183367931345
422,236,834,7,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.3198670000000447,148.34270700000002,1,0,0.0,0,0,0,0,0,0,0,3.1262993681744606
423,236,834,8,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.6400989999999638,148.98280599999998,1,0,0.0,0,0,0,0,0,0,0,1.5622583381634039
424,236,834,9,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,1.2803890000000138,150.263195,1,0,0.0,0,0,0,0,0,0,0,0.7810126453757329
425,236,834,10,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,1.99973,152.262925,1,0,0.0,0,0,0,0,0,0,0,0.5000675091137303
426,236,834,11,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,2.000603000000069,154.26352800000006,1,0,0.0,0,0,0,0,0,0,0,0.4998492954374083
427,236,834,12,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,1.999590999999896,156.26311899999996,1,0,0.0,0,0,0,0,0,0,0,0.500102270914428
428,236,834,13,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,1.9997790000001032,158.26289800000006,1,0,0.0,0,0,0,0,0,0,0,0.5000552561057738
429,236,834,14,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,2.000712999999905,160.26361099999997,1,0,0.0,0,0,0,0,0,0,0,0.4998218135235026
430,236,835,0,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9374860000000356,162.201097,-14,1,14500000000.0,0,0,0,0,0,0,0,0.5161327617334946
431,236,835,1,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.0112470000000257,162.21234400000003,1,0,0.0,0,0,0,0,0,0,0,88.91259891506313
432,236,835,2,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.0098769999999603,162.222221,1,0,0.0,0,0,0,0,0,0,0,101.24531740447702
433,236,835,3,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.019749000000047,162.24197000000004,1,0,0.0,0,0,0,0,0,0,0,50.63547521381438
434,236,835,4,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.0403749999999263,162.28234499999996,1,0,0.0,0,0,0,0,0,0,0,24.76780185763035
435,236,835,5,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.0794940000000679,162.36183900000003,1,0,0.0,0,0,0,0,0,0,0,12.579565753379448
436,236,835,6,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.1604079999999612,162.522247,1,0,0.0,0,0,0,0,0,0,0,6.234103037256508
437,236,835,7,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.3197169999999687,162.84196399999996,1,0,0.0,0,0,0,0,0,0,0,3.1277661181610545
438,236,835,8,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.6398710000000847,163.48183500000005,1,0,0.0,0,0,0,0,0,0,0,1.5628150048992182
439,236,835,9,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.280493999999976,164.76232900000002,1,0,0.0,0,0,0,0,0,0,0,0.7809486026486799
440,236,835,10,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.999627000000032,166.76195600000003,1,0,0.0,0,0,0,0,0,0,0,0.500093267394361
441,236,835,11,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000336999999945,168.762293,1,0,0.0,0,0,0,0,0,0,0,0.4999157641937471
442,236,835,12,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000000999999997,170.762294,1,0,0.0,0,0,0,0,0,0,0,0.49999975000012575
