eth.dst,eth.dst_resolved,eth.dst.oui,eth.dst.oui_resolved,eth.addr,eth.addr_resolved,eth.addr.oui,eth.addr.oui_resolved,eth.dst.lg,eth.lg,eth.dst.ig,eth.ig,eth.src,eth.src_resolved,eth.src.oui,eth.src.oui_resolved,eth.src.lg,eth.src.ig,eth.type,sv.appid,sv.length,sv.reserve1,sv.reserve1.s_bit,sv.reserve2,sv.savPdu_element,sv.noASDU,sv.seqASDU,sv.ASDU_element,sv.svID,sv.smpCnt,sv.confRev,sv.smpSynch,sv.current_measurement_phase_1,sv.current_quality_phase_1,sv.current_measurement_phase_2,sv.current_quality_phase_2,sv.current_measurement_phase_3,sv.current_quality_phase_3,sv.current_measurement_4_derived,sv.current_quality_4_derived,sv.voltage_measurement_phase_1,sv.voltage_quality_phase_1,sv.voltage_measurement_phase_2,sv.voltage_quality_phase_2,sv.voltage_measurement_phase_3,sv.voltage_quality_phase_3,sv.voltage_measurement_4_derived,sv.voltage_quality_4_derived,highest_layer,frame_length,timestamp,timestamp_delta,class,attack
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,296,1,1,-1344,0,1050,0,294,0,0,8192,-15534,0,12138,0,3396,0,0,8192,SV,124,5000958,240,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,457,1,1,-68756,0,48674,0,20082,0,0,8192,-110011,0,77878,0,32132,0,-1,8192,SV,124,626650,261,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1391,1,1,918,0,472,0,-1390,0,0,8192,10608,0,5452,0,-16060,0,0,8192,SV,124,5275009,270,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1859,1,1,30000,0,30000,0,30000,0,90000,8192,60000,0,60000,0,60000,0,180000,8192,SV,124,7299929,270,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2394,1,1,-109146,0,-130940,0,240086,0,0,8192,-141248,0,-169451,0,310700,0,1,8192,SV,124,2743147,255,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1741,1,1,-5639,0,2435,0,3204,0,0,8192,-16283,0,7032,0,9251,0,0,8192,SV,124,2896463,255,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,626,1,1,-504,0,29,0,474,0,-1,8192,-14553,0,854,0,13698,0,-1,8192,SV,124,9583550,246,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3717,1,1,0,0,0,0,0,0,0,8192,0,0,0,0,0,0,0,8192,SV,124,9527880,248,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2313,1,1,-5172,0,-4723,0,9896,0,1,8192,-14778,0,-13496,0,28274,0,0,8192,SV,124,7235659,265,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1828,1,1,-57206,0,-7391,0,64597,0,0,8192,-91529,0,-11826,0,103355,0,0,8192,SV,124,969169,244,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2773,1,1,-4823,0,4971,0,-148,0,0,8192,-13927,0,14354,0,-427,0,0,8192,SV,124,3155004,253,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,963,1,1,56124,0,-230515,0,174391,0,0,8192,72631,0,-298314,0,225683,0,0,8192,SV,124,2385527,251,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1924,1,1,30000,0,30000,0,30000,0,90000,8192,60000,0,60000,0,60000,0,180000,8192,SV,124,7316001,269,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2819,1,1,5639,0,-3204,0,-2435,0,0,8192,16283,0,-9251,0,-7032,0,0,8192,SV,124,3166404,233,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1152,1,1,41562,0,28760,0,-70323,0,-1,8192,66500,0,46016,0,-112517,0,-1,8192,SV,124,800388,269,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2924,1,1,-1748,0,5533,0,-3785,0,0,8192,-5047,0,15977,0,-10929,0,1,8192,SV,124,3192499,234,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2874,1,1,0,0,0,0,0,0,0,8192,0,0,0,0,0,0,0,8192,SV,124,9317752,238,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1172,1,1,-537,0,607,0,-69,0,1,8192,-1018,0,1149,0,-131,0,0,8192,SV,124,3213603,236,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1191,1,1,-45922,0,-23603,0,69526,0,1,8192,-73476,0,-37765,0,111242,0,1,8192,SV,124,810085,270,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2767,1,1,-73,0,141,0,-67,0,1,8192,-8534,0,16328,0,-7793,0,1,8192,SV,124,3449502,230,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2220,1,1,-141,0,70,0,70,0,-1,8192,-16334,0,8167,0,8167,0,0,8192,SV,124,3312849,268,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,931,1,1,-1075,0,1333,0,-257,0,1,8192,-12420,0,15397,0,-2976,0,1,8192,SV,124,5159916,256,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3500,1,1,-141,0,70,0,70,0,-1,8192,-16334,0,8167,0,8167,0,0,8192,SV,124,3633264,240,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1853,1,1,8440,0,-8699,0,259,0,0,8192,24116,0,-24856,0,740,0,0,8192,SV,124,7120253,249,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2357,1,1,56124,0,174391,0,-230515,0,0,8192,72631,0,225683,0,-298314,0,0,8192,SV,124,2733881,259,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3665,1,1,-130,0,18,0,112,0,0,8192,-15090,0,2132,0,12958,0,0,8192,SV,124,3674720,238,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2282,1,1,-37609,0,224447,0,-186838,0,0,8192,-48670,0,290462,0,-241791,0,1,8192,SV,124,2714792,254,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,532,1,1,-537,0,607,0,-69,0,1,8192,-1018,0,1149,0,-131,0,0,8192,SV,124,3053768,249,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3616,1,1,0,0,0,0,0,0,0,8192,0,0,0,0,0,0,0,8192,SV,124,9502825,241,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3283,1,1,1320,0,-5423,0,4103,0,0,8192,3813,0,-15661,0,11848,0,0,8192,SV,124,3281815,253,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1885,1,1,-27059,0,70105,0,-43045,0,1,8192,-43295,0,112169,0,-68873,0,1,8192,SV,124,983423,268,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2682,1,1,-22,0,132,0,-109,0,1,8192,-2555,0,15249,0,-12694,0,0,8192,SV,124,3428222,234,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1226,1,1,1260,0,-74,0,-1186,0,0,8192,14553,0,-854,0,-13698,0,1,8192,SV,124,5233705,234,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3314,1,1,2568,0,3080,0,-5649,0,-1,8192,7415,0,8896,0,-16311,0,0,8192,SV,124,3289655,268,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1748,1,1,-537,0,-69,0,607,0,1,8192,-1018,0,-131,0,1149,0,0,8192,SV,124,3357120,268,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2167,1,1,125617,0,-240333,0,114716,0,0,8192,162563,0,-311020,0,148456,0,-1,8192,SV,124,2685854,245,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,969,1,1,45922,0,-69526,0,23603,0,-1,8192,73476,0,-111242,0,37765,0,-1,8192,SV,124,754616,252,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,540,1,1,-1414,0,707,0,707,0,0,8192,-16334,0,8167,0,8167,0,0,8192,SV,124,5062167,242,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1990,1,1,-100,0,-36,0,136,0,0,8192,-11550,0,-4227,0,15777,0,0,8192,SV,124,3255435,261,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1271,1,1,-156137,0,-80252,0,236390,0,1,8192,-202060,0,-103856,0,305917,0,1,8192,SV,124,2462168,255,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,775,1,1,-65328,0,56098,0,9229,0,-1,8192,-104525,0,89757,0,14767,0,-1,8192,SV,124,705858,249,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3092,1,1,-8008,0,9043,0,-1034,0,1,8192,-22882,0,25838,0,-2956,0,0,8192,SV,124,7430113,260,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3093,1,1,-8440,0,8699,0,-259,0,0,8192,-24116,0,24856,0,-740,0,0,8192,SV,124,7430368,255,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3377,1,1,137,0,-97,0,-40,0,0,8192,15882,0,-11243,0,-4639,0,0,8192,SV,124,3602479,253,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3812,1,1,-457,0,516,0,-59,0,0,8192,-13214,0,14922,0,-1707,0,1,8192,SV,124,9380047,262,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2574,1,1,214212,0,-201630,0,-12582,0,0,8192,277216,0,-260933,0,-16283,0,0,8192,SV,124,2788093,261,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1581,1,1,-662,0,286,0,376,0,0,8192,-1254,0,541,0,712,0,-1,8192,SV,124,3315574,238,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1330,1,1,30000,0,30000,0,30000,0,90000,8192,60000,0,60000,0,60000,0,180000,8192,SV,124,7167520,250,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2014,1,1,126,0,-118,0,-7,0,1,8192,14553,0,-13698,0,-854,0,1,8192,SV,124,3261398,238,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2878,1,1,-884,0,-4396,0,5281,0,1,8192,-2555,0,-12694,0,15249,0,0,8192,SV,124,3180967,266,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,792,1,1,-831,0,-575,0,1406,0,0,8192,-9600,0,-6643,0,16244,0,1,8192,SV,124,5125128,270,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,672,1,1,41562,0,28760,0,-70323,0,-1,8192,66500,0,46016,0,-112517,0,-1,8192,SV,124,680287,239,Injection,1
