index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,bitstring_3,bitstring_4,bitstring_5,bitstring_6,floatvalue_1,floatvalue_2,floatvalue_3,floatvalue_4,floatvalue_5,floatvalue_6,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,bitstring_3_diff,bitstring_4_diff,bitstring_5_diff,bitstring_6_diff,Length_diff,freq
303,236,828,6,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.1597399999999424,581.907192,1,0,0.0,0,0,0,0,0,0,0,6.260172780771007
304,236,828,7,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.3197240000000647,582.2269160000001,1,0,0.0,0,0,0,0,0,0,0,3.127697639213189
305,236,828,8,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.6401459999999588,582.867062,1,0,0.0,0,0,0,0,0,0,0,1.562143635983142
306,236,828,9,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,1.2803629999999655,584.147425,1,0,0.0,0,0,0,0,0,0,0,0.7810285051973752
307,236,828,10,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,1.999637000000007,586.147062,1,0,0.0,0,0,0,0,0,0,0,0.5000907664741133
308,236,828,11,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,1.9996300000000249,588.146692,1,0,0.0,0,0,0,0,0,0,0,0.5000925171156602
309,236,828,12,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,2.001002999999969,590.147695,1,0,0.0,0,0,0,0,0,0,0,0.49974937568810024
310,236,828,13,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,2.0004390000000285,592.148134,1,0,0.0,0,0,0,0,0,0,0,0.4998902740848313
311,236,828,14,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,1.9996919999999816,594.147826,1,0,0.0,0,0,0,0,0,0,0,0.500077011859831
312,236,828,15,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,2.0006270000000086,596.148453,1,0,0.0,0,0,0,0,0,0,0,0.49984329912572195
313,236,829,0,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.4376100000000631,597.5860630000001,-15,1,16000000000.0,0,0,0,0,0,0,0,0.6955989454719681
314,236,829,1,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.0111229999999977,597.5971860000001,1,0,0.0,0,0,0,0,0,0,0,89.90380293088256
315,236,829,2,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.009631000000013,597.6068170000001,1,0,0.0,0,0,0,0,0,0,0,103.83137784224381
316,236,829,3,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.0197469999999384,597.626564,1,0,0.0,0,0,0,0,0,0,0,50.64060363615331
317,236,829,4,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.040269999999964,597.666834,1,0,0.0,0,0,0,0,0,0,0,24.832381425400893
318,236,829,5,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.080357000000049,597.747191,1,0,0.0,0,0,0,0,0,0,0,12.444466567932977
319,236,829,6,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.160011000000054,597.9072020000001,1,0,0.0,0,0,0,0,0,0,0,6.249570342036876
320,236,829,7,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.3197319999999308,598.226934,1,0,0.0,0,0,0,0,0,0,0,3.1276193812324586
321,236,829,8,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.6406080000000429,598.8675420000001,1,0,0.0,0,0,0,0,0,0,0,1.5610170338177685
322,236,829,9,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.2792409999999563,600.146783,1,0,0.0,0,0,0,0,0,0,0,0.7817135316957744
323,236,829,10,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.9998709999999849,602.146654,1,0,0.0,0,0,0,0,0,0,0,0.5000322520802629
324,236,829,11,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,2.000121000000036,604.146775,1,0,0.0,0,0,0,0,0,0,0,0.4999697518300053
325,236,829,12,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,2.0000780000000304,606.1468530000001,1,0,0.0,0,0,0,0,0,0,0,0.49998050076046274
326,236,829,13,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.999910999999997,608.1467640000001,1,0,0.0,0,0,0,0,0,0,0,0.5000222509901698
327,236,829,14,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,2.0003560000000107,610.1471200000001,1,0,0.0,0,0,0,0,0,0,0,0.49991101583917796
328,236,829,15,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.999682000000007,612.1468020000001,1,0,0.0,0,0,0,0,0,0,0,0.5000795126425084
329,236,829,16,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.9998939999999263,614.146696,1,0,0.0,0,0,0,0,0,0,0,0.5000265014045928
330,236,830,0,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.9393579999999702,615.086054,-16,1,17500000000.0,0,0,0,0,0,0,0,1.0645568569172048
331,236,830,1,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.0116160000000036,615.09767,1,0,0.0,0,0,0,0,0,0,0,86.08815426994578
332,236,830,2,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.0108470000000124,615.108517,1,0,0.0,0,0,0,0,0,0,0,92.19138932413172
333,236,830,3,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.0196610000000418,615.128178,1,0,0.0,0,0,0,0,0,0,0,50.86211281205808
334,236,830,4,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.0397550000000137,615.1679330000001,1,0,0.0,0,0,0,0,0,0,0,25.1540686705988
335,236,830,5,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.0800259999999752,615.247959,1,0,0.0,0,0,0,0,0,0,0,12.49593881988741
336,236,830,6,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.160586999999964,615.408546,1,0,0.0,0,0,0,0,0,0,0,6.227154128293225
337,236,830,7,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.3203790000000026,615.728925,1,0,0.0,0,0,0,0,0,0,0,3.121303206514759
338,236,830,8,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.6399630000000798,616.3688880000001,1,0,0.0,0,0,0,0,0,0,0,1.5625903372536778
339,236,830,9,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,1.279743999999937,617.648632,1,0,0.0,0,0,0,0,0,0,0,0.7814062812562897
340,236,830,10,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.0003619999999955,619.648994,1,0,0.0,0,0,0,0,0,0,0,0.4999095163775368
341,236,830,11,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,1.99975100000006,621.6487450000001,1,0,0.0,0,0,0,0,0,0,0,0.500062257751075
342,236,830,12,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.0003449999999248,623.64909,1,0,0.0,0,0,0,0,0,0,0,0.49991376487557776
343,236,830,13,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,1.9996030000000928,625.6486930000001,1,0,0.0,0,0,0,0,0,0,0,0.5000992697050133
344,236,830,14,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.0000029999999924,627.6486960000001,1,0,0.0,0,0,0,0,0,0,0,0.4999992500011269
345,236,830,15,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.000607999999943,629.649304,1,0,0.0,0,0,0,0,0,0,0,0.49984804619397133
346,236,830,16,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.0002570000000333,631.6495610000001,1,0,0.0,0,0,0,0,0,0,0,0.49993575825505593
347,236,830,17,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,1.9990850000000364,633.6486460000001,1,0,0.0,0,0,0,0,0,0,0,0.5002288547010166
348,236,830,18,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.000508999999965,635.6491550000001,1,0,0.0,0,0,0,0,0,0,0,0.4998727823768938
349,236,831,0,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,1.9369560000000088,637.5861110000001,-18,1,22500000000.0,0,0,0,0,0,0,0,0.5162739886708813
350,236,831,1,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.0111289999999826,637.59724,1,0,0.0,0,0,0,0,0,0,0,89.85533291414893
351,236,831,2,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.0099840000000313,637.6072240000001,1,0,0.0,0,0,0,0,0,0,0,100.1602564099424
352,236,831,3,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.0205359999999927,637.6277600000001,1,0,0.0,0,0,0,0,0,0,0,48.69497467863048
353,236,831,4,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.0399549999999635,637.667715,1,0,0.0,0,0,0,0,0,0,0,25.028156676283658
354,236,831,5,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.0801430000000209,637.7478580000001,1,0,0.0,0,0,0,0,0,0,0,12.477696118185483
355,236,831,6,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.1601389999999583,637.907997,1,0,0.0,0,0,0,0,0,0,0,6.2445750254482695
356,236,831,7,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.320728000000031,638.228725,1,0,0.0,0,0,0,0,0,0,0,3.1179067621158842
357,236,831,8,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.6405280000000175,638.8692530000001,1,0,0.0,0,0,0,0,0,0,0,1.5612120000998748
358,236,831,9,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,1.2801240000000007,640.1493770000001,1,0,0.0,0,0,0,0,0,0,0,0.7811743237373875
359,236,831,10,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,1.999574999999936,642.148952,1,0,0.0,0,0,0,0,0,0,0,0.5001062725829399
360,236,831,11,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,2.000647000000072,644.1495990000001,1,0,0.0,0,0,0,0,0,0,0,0.499838302309185
361,236,831,12,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,1.999826999999982,646.1494260000001,1,0,0.0,0,0,0,0,0,0,0,0.5000432537414531
362,236,831,13,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,1.999500000000012,648.1489260000001,1,0,0.0,0,0,0,0,0,0,0,0.5001250312578115
363,236,832,0,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.4372619999999188,649.586188,-13,1,12000000000.0,0,0,0,0,0,0,0,0.6957673687887501
364,236,832,1,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.0107280000000855,649.5969160000001,1,0,0.0,0,0,0,0,0,0,0,93.21401938777313
365,236,832,2,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.0102459999999382,649.607162,1,0,0.0,0,0,0,0,0,0,0,97.5990630495834
366,236,832,3,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.0197100000000318,649.626872,1,0,0.0,0,0,0,0,0,0,0,50.735667173941486
367,236,832,4,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.0405729999999948,649.667445,1,0,0.0,0,0,0,0,0,0,0,24.646932689229985
368,236,832,5,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.0795130000000199,649.7469580000001,1,0,0.0,0,0,0,0,0,0,0,12.576559807827019
369,236,832,6,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.1600700000000188,649.9070280000001,1,0,0.0,0,0,0,0,0,0,0,6.247266820765181
370,236,832,7,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.3207199999999375,650.227748,1,0,0.0,0,0,0,0,0,0,0,3.117984534797315
371,236,832,8,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.6405650000000378,650.8683130000001,1,0,0.0,0,0,0,0,0,0,0,1.5611218221412986
372,236,832,9,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.2796019999999544,652.147915,1,0,0.0,0,0,0,0,0,0,0,0.7814929954783094
373,236,832,10,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.9999609999999848,654.147876,1,0,0.0,0,0,0,0,0,0,0,0.5000097501901325
374,236,832,11,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,2.0008600000001024,656.1487360000001,1,0,0.0,0,0,0,0,0,0,0,0.499785092410238
375,236,832,12,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999484999999936,658.148221,1,0,0.0,0,0,0,0,0,0,0,0.5001287831616801
376,236,832,13,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999730999999997,660.147952,1,0,0.0,0,0,0,0,0,0,0,0.5000672590463425
377,236,832,14,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999859000000015,662.147811,1,0,0.0,0,0,0,0,0,0,0,0.5000352524852965
378,236,832,15,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,2.0003600000000006,664.148171,1,0,0.0,0,0,0,0,0,0,0,0.49991001619708436
379,236,832,16,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999732999999992,666.147904,1,0,0.0,0,0,0,0,0,0,0,0.5000667589123168
380,236,832,17,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.9998689999999897,668.147773,1,0,0.0,0,0,0,0,0,0,0,0.5000327521452681
381,236,832,18,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,2.0004959999999983,670.148269,1,0,0.0,0,0,0,0,0,0,0,0.4998760307443758
382,236,832,19,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999922999999967,672.148192,1,0,0.0,0,0,0,0,0,0,0,0.5000192507411618
383,236,832,20,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,2.000348000000031,674.14854,1,0,0.0,0,0,0,0,0,0,0,0.49991301513535874
384,236,832,21,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999606999999969,676.148147,1,0,0.0,0,0,0,0,0,0,0,0.5000982693099272
385,236,832,22,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.9999540000000025,678.148101,1,0,0.0,0,0,0,0,0,0,0,0.5000115002645055
386,236,832,23,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,2.0005180000000564,680.148619,1,0,0.0,0,0,0,0,0,0,0,0.49987053353180116
387,236,832,24,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.9996149999999489,682.148234,1,0,0.0,0,0,0,0,0,0,0,0.5000962685317052
388,236,833,0,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,1.437987000000021,683.586221,-24,1,34000000000.0,0,0,0,0,0,0,0,0.6954165788703134
389,236,833,1,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.0111200000000053,683.597341,1,0,0.0,0,0,0,0,0,0,0,89.92805755391397
390,236,833,2,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.0101100000000542,683.6074510000001,1,0,0.0,0,0,0,0,0,0,0,98.91196834763986
391,236,833,3,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.0197509999999283,683.627202,1,0,0.0,0,0,0,0,0,0,0,50.63034783067339
392,236,833,4,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.0396670000000085,683.666869,1,0,0.0,0,0,0,0,0,0,0,25.209872185942615
393,236,833,5,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.0806109999999762,683.74748,1,0,0.0,0,0,0,0,0,0,0,12.405254865964883
394,236,833,6,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.1599970000000894,683.9074770000001,1,0,0.0,0,0,0,0,0,0,0,6.250117189693815
395,236,833,7,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.3200999999999112,684.227577,1,0,0.0,0,0,0,0,0,0,0,3.1240237425813104
396,236,833,8,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.6396440000000894,684.8672210000001,1,0,0.0,0,0,0,0,0,0,0,1.5633696243533282
397,236,833,9,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,1.280378999999925,686.1476,1,0,0.0,0,0,0,0,0,0,0,0.7810187452309499
398,236,833,10,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,2.000254000000041,688.147854,1,0,0.0,0,0,0,0,0,0,0,0.49993650806346573
399,236,833,11,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,2.000081000000023,690.1479350000001,1,0,0.0,0,0,0,0,0,0,0,0.49997975082008606
400,236,833,12,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,2.000758000000019,692.1486930000001,1,0,0.0,0,0,0,0,0,0,0,0.49981057179328564
401,236,833,13,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,2.000080999999909,694.148774,1,0,0.0,0,0,0,0,0,0,0,0.4999797508201145
402,236,833,14,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,1.9992420000000948,696.1480160000001,1,0,0.0,0,0,0,0,0,0,0,0.5001895718477066
403,236,833,15,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,1.9998549999999116,698.147871,1,0,0.0,0,0,0,0,0,0,0,0.5000362526283376
404,236,834,0,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,1.93841000000009,700.0862810000001,-15,1,16500000000.0,0,0,0,0,0,0,0,0.5158867319091182
405,236,834,1,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.0110779999999977,700.0973590000001,1,0,0.0,0,0,0,0,0,0,0,90.26900162486076
406,236,834,2,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.0098949999999149,700.107254,1,0,0.0,0,0,0,0,0,0,0,101.06114199177365
407,236,834,3,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.0197520000000395,700.127006,1,0,0.0,0,0,0,0,0,0,0,50.627784528047805
408,236,834,4,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.0408519999999725,700.167858,1,0,0.0,0,0,0,0,0,0,0,24.478605698635885
409,236,834,5,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.0805270000000746,700.2483850000001,1,0,0.0,0,0,0,0,0,0,0,12.418195139506919
410,236,834,6,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.1596189999999069,700.408004,1,0,0.0,0,0,0,0,0,0,0,6.2649183367931345
411,236,834,7,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.3198670000000447,700.727871,1,0,0.0,0,0,0,0,0,0,0,3.1262993681744606
412,236,834,8,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.6400989999999638,701.36797,1,0,0.0,0,0,0,0,0,0,0,1.5622583381634039
413,236,834,9,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,1.2803890000000138,702.648359,1,0,0.0,0,0,0,0,0,0,0,0.7810126453757329
414,236,834,10,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,1.99973,704.648089,1,0,0.0,0,0,0,0,0,0,0,0.5000675091137303
415,236,834,11,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,2.000603000000069,706.6486920000001,1,0,0.0,0,0,0,0,0,0,0,0.4998492954374083
416,236,834,12,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,1.999590999999896,708.648283,1,0,0.0,0,0,0,0,0,0,0,0.500102270914428
417,236,834,13,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,1.9997790000001032,710.6480620000001,1,0,0.0,0,0,0,0,0,0,0,0.5000552561057738
418,236,834,14,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,2.000712999999905,712.648775,1,0,0.0,0,0,0,0,0,0,0,0.4998218135235026
419,236,835,0,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9374860000000356,714.586261,-14,1,14500000000.0,0,0,0,0,0,0,0,0.5161327617334946
420,236,835,1,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.0112470000000257,714.5975080000001,1,0,0.0,0,0,0,0,0,0,0,88.91259891506313
421,236,835,2,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.0098769999999603,714.607385,1,0,0.0,0,0,0,0,0,0,0,101.24531740447702
422,236,835,3,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.019749000000047,714.6271340000001,1,0,0.0,0,0,0,0,0,0,0,50.63547521381438
423,236,835,4,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.0403749999999263,714.667509,1,0,0.0,0,0,0,0,0,0,0,24.76780185763035
424,236,835,5,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.0794940000000679,714.7470030000001,1,0,0.0,0,0,0,0,0,0,0,12.579565753379448
425,236,835,6,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.1604079999999612,714.907411,1,0,0.0,0,0,0,0,0,0,0,6.234103037256508
426,236,835,7,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.3197169999999687,715.227128,1,0,0.0,0,0,0,0,0,0,0,3.1277661181610545
427,236,835,8,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.6398710000000847,715.8669990000001,1,0,0.0,0,0,0,0,0,0,0,1.5628150048992182
428,236,835,9,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.280493999999976,717.147493,1,0,0.0,0,0,0,0,0,0,0,0.7809486026486799
429,236,835,10,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.999627000000032,719.1471200000001,1,0,0.0,0,0,0,0,0,0,0,0.500093267394361
430,236,835,11,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000336999999945,721.147457,1,0,0.0,0,0,0,0,0,0,0,0.4999157641937471
431,236,835,12,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000000999999997,723.147458,1,0,0.0,0,0,0,0,0,0,0,0.49999975000012575
432,236,835,13,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9994800000000623,725.1469380000001,1,0,0.0,0,0,0,0,0,0,0,0.5001300338087747
433,236,835,14,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.00059699999997,727.1475350000001,1,0,0.0,0,0,0,0,0,0,0,0.49985079453783793
434,236,835,15,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9999689999999648,729.147504,1,0,0.0,0,0,0,0,0,0,0,0.5000077501201357
435,236,835,16,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9993590000000268,731.146863,1,0,0.0,0,0,0,0,0,0,0,0.5001603013765845
436,236,835,17,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000972000000047,733.1478350000001,1,0,0.0,0,0,0,0,0,0,0,0.4997571180406205
437,236,835,18,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.0002159999999094,735.148051,1,0,0.0,0,0,0,0,0,0,0,0.49994600583139287
438,236,835,19,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9998780000000809,737.1479290000001,1,0,0.0,0,0,0,0,0,0,0,0.5000305018605933
439,236,835,20,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000987000000009,739.1489160000001,1,0,0.0,0,0,0,0,0,0,0,0.4997533717110583
440,236,835,21,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.999090999999908,741.148007,1,0,0.0,0,0,0,0,0,0,0,0.5002273533321124
441,236,835,22,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9998709999999849,743.147878,1,0,0.0,0,0,0,0,0,0,0,0.5000322520802629
442,236,835,23,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000966000000062,745.148844,1,0,0.0,0,0,0,0,0,0,0,0.4997586165881724
443,236,835,24,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9993029999999408,747.148147,1,0,0.0,0,0,0,0,0,0,0,0.5001743107473102
444,236,835,25,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000105000000076,749.1482520000001,1,0,0.0,0,0,0,0,0,0,0,0.4999737513780337
445,236,836,0,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.4381069999999454,749.586359,-25,1,35000000000.0,0,0,0,0,0,0,0,2.282547414216446
446,236,836,1,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.0116130000000111,749.597972,1,0,0.0,0,0,0,0,0,0,0,86.1103935244161
447,236,836,2,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.0110009999999647,749.608973,1,0,0.0,0,0,0,0,0,0,0,90.90082719781918
448,236,836,3,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.0200000000000954,749.6289730000001,1,0,0.0,0,0,0,0,0,0,0,49.9999999997615
449,236,836,4,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.0402489999999033,749.669222,1,0,0.0,0,0,0,0,0,0,0,24.845337772426706
450,236,836,5,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.0800000000000409,749.749222,1,0,0.0,0,0,0,0,0,0,0,12.499999999993609
451,236,836,6,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.160617000000002,749.909839,1,0,0.0,0,0,0,0,0,0,0,6.225991022120868
452,236,836,7,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.3193989999999758,750.229238,1,0,0.0,0,0,0,0,0,0,0,3.1308801843464624
453,236,836,8,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.6399730000000545,750.8692110000001,1,0,0.0,0,0,0,0,0,0,0,1.5625659207496485
454,236,836,9,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.2797449999999344,752.148956,1,0,0.0,0,0,0,0,0,0,0,0.7814056706609921
