index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,bitstring_3,bitstring_4,bitstring_5,bitstring_6,floatvalue_1,floatvalue_2,floatvalue_3,floatvalue_4,floatvalue_5,floatvalue_6,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,bitstring_3_diff,bitstring_4_diff,bitstring_5_diff,bitstring_6_diff,Length_diff,freq
294,236,818,20,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9998859999999468,-376.241229,1,0,0.0,0,0,0,0,0,0,0,0.5000285016246059
295,236,818,21,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9999940000000151,-374.241235,1,0,0.0,0,0,0,0,0,0,0,0.5000015000044963
296,236,818,22,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,2.000713000000019,-372.240522,1,0,0.0,0,0,0,0,0,0,0,0.49982181352347416
297,236,818,23,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.999375999999984,-370.241146,1,0,0.0,0,0,0,0,0,0,0,0.5001560486871944
298,236,818,24,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,2.0004820000000336,-368.2406639999999,1,0,0.0,0,0,0,0,0,0,0,0.49987952903349453
299,236,819,0,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.4356050000000095,-367.8050589999999,-24,1,33000000000.0,0,0,0,0,0,0,0,2.295657763340591
300,236,819,1,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.0112500000000181,-367.7938089999999,1,0,0.0,0,0,0,0,0,0,0,88.88888888874588
301,236,819,2,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.0098600000000033,-367.7839489999999,1,0,0.0,0,0,0,0,0,0,0,101.4198782961121
302,236,819,3,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.0196569999999383,-367.764292,1,0,0.0,0,0,0,0,0,0,0,50.87246273608073
303,236,819,4,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.0404809999999997,-367.723811,1,0,0.0,0,0,0,0,0,0,0,24.70294706158463
304,236,819,5,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.0796400000000403,-367.6441709999999,1,0,0.0,0,0,0,0,0,0,0,12.556504269205098
305,236,819,6,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.1607329999999365,-367.483438,1,0,0.0,0,0,0,0,0,0,0,6.221497763374011
306,236,819,7,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.3206310000000485,-367.16280699999993,1,0,0.0,0,0,0,0,0,0,0,3.1188500176210305
307,236,819,8,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.6396159999999327,-366.523191,1,0,0.0,0,0,0,0,0,0,0,1.5634380628378672
308,236,819,9,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.2802560000000085,-365.242935,1,0,0.0,0,0,0,0,0,0,0,0.7810937812437461
309,236,819,10,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.999729000000002,-363.243206,1,0,0.0,0,0,0,0,0,0,0,0.5000677591813686
310,236,819,11,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.000719000000004,-361.242487,1,0,0.0,0,0,0,0,0,0,0,0.4998203145969014
311,236,819,12,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.9996720000000323,-359.24281499999995,1,0,0.0,0,0,0,0,0,0,0,0.5000820134501978
312,236,819,13,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.9997319999999943,-357.243083,1,0,0.0,0,0,0,0,0,0,0,0.5000670089792046
313,236,819,14,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.0005919999999837,-355.242491,1,0,0.0,0,0,0,0,0,0,0,0.4998520437950407
314,236,819,15,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.99956700000007,-353.2429239999999,1,0,0.0,0,0,0,0,0,0,0,0.5001082734411825
315,236,819,16,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.9998669999999947,-351.2430569999999,1,0,0.0,0,0,0,0,0,0,0,0.5000332522112734
316,236,819,17,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.000515999999948,-349.242541,1,0,0.0,0,0,0,0,0,0,0,0.4998710332734285
317,236,819,18,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.9992389999999889,-347.243302,1,0,0.0,0,0,0,0,0,0,0,0.5001903224176827
318,236,819,19,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.0011200000000144,-345.242182,1,0,0.0,0,0,0,0,0,0,0,0.4997201567122375
319,236,819,20,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.000608000000057,-343.2415739999999,1,0,0.0,0,0,0,0,0,0,0,0.4998480461939428
320,236,819,21,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.0002359999999726,-341.2413379999999,1,0,0.0,0,0,0,0,0,0,0,0.49994100696118543
321,236,820,0,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,1.436462000000006,-339.8048759999999,-21,1,28000000000.0,0,0,0,0,0,0,0,0.6961548582559065
322,236,820,1,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.0111019999999371,-339.793774,1,0,0.0,0,0,0,0,0,0,0,90.07386056617418
323,236,820,2,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.0099969999999984,-339.783777,1,0,0.0,0,0,0,0,0,0,0,100.03000900271682
324,236,820,3,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.0197500000000445,-339.76402699999994,1,0,0.0,0,0,0,0,0,0,0,50.63291139229098
325,236,820,4,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.040000999999961,-339.724026,1,0,0.0,0,0,0,0,0,0,0,24.999375015648983
326,236,820,5,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.0797519999999849,-339.644274,1,0,0.0,0,0,0,0,0,0,0,12.538870498547864
327,236,820,6,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.1602599999999938,-339.484014,1,0,0.0,0,0,0,0,0,0,0,6.239860227131154
328,236,820,7,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.3198330000000169,-339.164181,1,0,0.0,0,0,0,0,0,0,0,3.126631710923973
329,236,820,8,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.6408959999999979,-338.523285,1,0,0.0,0,0,0,0,0,0,0,1.560315558218499
330,236,820,9,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,1.280119000000013,-337.243166,1,0,0.0,0,0,0,0,0,0,0,0.7811773749159178
331,236,820,10,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,2.0008589999999917,-335.242307,1,0,0.0,0,0,0,0,0,0,0,0.4997853421955291
332,236,820,11,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,2.000128000000018,-333.242179,1,0,0.0,0,0,0,0,0,0,0,0.49996800204786446
333,236,820,12,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,2.000631999999996,-331.241547,1,0,0.0,0,0,0,0,0,0,0,0.49984204991222875
334,236,820,13,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,1.9995870000000195,-329.24195999999995,1,0,0.0,0,0,0,0,0,0,0,0.5001032713255238
335,236,821,0,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.4371039999999766,-328.804856,-13,1,11000000000.0,0,0,0,0,0,0,0,2.2877850580183514
336,236,821,1,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.0106200000000171,-328.794236,1,0,0.0,0,0,0,0,0,0,0,94.16195856858661
337,236,821,2,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.0101200000000289,-328.7841159999999,1,0,0.0,0,0,0,0,0,0,0,98.81422924872967
338,236,821,3,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.0198799999999437,-328.764236,1,0,0.0,0,0,0,0,0,0,0,50.3018108653336
339,236,821,4,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.0403710000000501,-328.72386499999993,1,0,0.0,0,0,0,0,0,0,0,24.770255876712465
340,236,821,5,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.0800950000000284,-328.6437699999999,1,0,0.0,0,0,0,0,0,0,0,12.48517385604152
341,236,821,6,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.1603859999999031,-328.483384,1,0,0.0,0,0,0,0,0,0,0,6.23495816343449
342,236,821,7,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.3201180000000931,-328.1632659999999,1,0,0.0,0,0,0,0,0,0,0,3.123848081019215
343,236,821,8,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.6405169999999316,-327.522749,1,0,0.0,0,0,0,0,0,0,0,1.5612388117725318
344,236,821,9,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,1.280095000000074,-326.2426539999999,1,0,0.0,0,0,0,0,0,0,0,0.7811920209046533
345,236,821,10,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,1.999765999999909,-324.242888,1,0,0.0,0,0,0,0,0,0,0,0.5000585068453237
346,236,821,11,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,1.9998470000000448,-322.24304099999995,1,0,0.0,0,0,0,0,0,0,0,0.5000382529263376
347,236,821,12,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,2.0003530000000183,-320.242688,1,0,0.0,0,0,0,0,0,0,0,0.49991176557337175
348,236,821,13,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,1.999955,-318.242733,1,0,0.0,0,0,0,0,0,0,0,0.5000112502531308
349,236,822,0,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.9379010000000108,-317.3048319999999,-13,1,11500000000.0,0,0,0,0,0,0,0,1.066210612847186
350,236,822,1,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.0112299999999549,-317.293602,1,0,0.0,0,0,0,0,0,0,0,89.0471950137147
351,236,822,2,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.0098890000000437,-317.2837129999999,1,0,0.0,0,0,0,0,0,0,0,101.12245929776327
352,236,822,3,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.0198809999999411,-317.263832,1,0,0.0,0,0,0,0,0,0,0,50.29928072043472
353,236,822,4,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.0404869999999846,-317.223345,1,0,0.0,0,0,0,0,0,0,0,24.699286190638485
354,236,822,5,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.0792410000000245,-317.144104,1,0,0.0,0,0,0,0,0,0,0,12.619729685386238
355,236,822,6,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.1606120000000146,-316.983492,1,0,0.0,0,0,0,0,0,0,0,6.226184842975052
356,236,822,7,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.3202559999999721,-316.663236,1,0,0.0,0,0,0,0,0,0,0,3.122501998401551
357,236,822,8,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.6399920000000066,-316.023244,1,0,0.0,0,0,0,0,0,0,0,1.5625195314941276
358,236,822,9,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,1.2802730000000793,-314.7429709999999,1,0,0.0,0,0,0,0,0,0,0,0.7810834095540077
359,236,822,10,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,1.999971999999957,-312.74299899999994,1,0,0.0,0,0,0,0,0,0,0,0.5000070000980121
360,236,822,11,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,2.000252000000046,-310.7427469999999,1,0,0.0,0,0,0,0,0,0,0,0.4999370079369885
361,236,822,12,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,1.999751999999944,-308.74299499999995,1,0,0.0,0,0,0,0,0,0,0,0.5000620076889675
362,236,822,13,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,1.9998480000000427,-306.7431469999999,1,0,0.0,0,0,0,0,0,0,0,0.5000380028882089
363,236,822,14,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,2.0009900000000016,-304.7421569999999,1,0,0.0,0,0,0,0,0,0,0,0.4997526224518859
364,236,822,15,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,2.0002289999999903,-302.7419279999999,1,0,0.0,0,0,0,0,0,0,0,0.499942756554377
365,236,822,16,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,2.0002139999999144,-300.741714,1,0,0.0,0,0,0,0,0,0,0,0.4999465057239089
366,236,823,0,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.436868000000004,-300.304846,-16,1,17000000000.0,0,0,0,0,0,0,0,2.289020939963538
367,236,823,1,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.0115170000000262,-300.293329,1,0,0.0,0,0,0,0,0,0,0,86.82816705719588
368,236,823,2,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.0099800000000414,-300.283349,1,0,0.0,0,0,0,0,0,0,0,100.20040080118754
369,236,823,3,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.0196240000000216,-300.2637249999999,1,0,0.0,0,0,0,0,0,0,0,50.95801059921011
370,236,823,4,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.0405009999999492,-300.223224,1,0,0.0,0,0,0,0,0,0,0,24.690748376614263
371,236,823,5,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.0802489999999807,-300.142975,1,0,0.0,0,0,0,0,0,0,0,12.46121446996524
372,236,823,6,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.1602490000000216,-299.982726,1,0,0.0,0,0,0,0,0,0,0,6.240288550941755
373,236,823,7,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.3196460000000343,-299.6630799999999,1,0,0.0,0,0,0,0,0,0,0,3.128460859825847
374,236,823,8,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.6399989999999889,-299.02308099999993,1,0,0.0,0,0,0,0,0,0,0,1.5625024414100919
375,236,823,9,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,1.2802369999999428,-297.742844,1,0,0.0,0,0,0,0,0,0,0,0.7811053734582305
376,236,823,10,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,1.99971000000005,-295.74313399999994,1,0,0.0,0,0,0,0,0,0,0,0.500072510514012
377,236,823,11,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,2.000234999999975,-293.742899,1,0,0.0,0,0,0,0,0,0,0,0.4999412569023202
378,236,823,12,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,2.000139999999988,-291.742759,1,0,0.0,0,0,0,0,0,0,0,0.4999650024498315
379,236,823,13,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,1.9996029999999791,-289.743156,1,0,0.0,0,0,0,0,0,0,0,0.5000992697050417
380,236,824,0,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.9387490000000298,-288.804407,-13,1,11500999987.0,0,0,0,0,0,0,0,1.0652474729666483
381,236,824,1,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.0107390000000577,-288.7936679999999,1,0,0.0,0,0,0,0,0,0,0,93.11853990079402
382,236,824,2,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.0097509999999374,-288.783917,1,0,0.0,0,0,0,0,0,0,0,102.55358424842784
383,236,824,3,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.0197530000000369,-288.76416399999994,1,0,0.0,0,0,0,0,0,0,0,50.625221485249426
384,236,824,4,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.0402450000000271,-288.7239189999999,1,0,0.0,0,0,0,0,0,0,0,24.847807180999546
385,236,824,5,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.0805799999999408,-288.643339,1,0,0.0,0,0,0,0,0,0,0,12.410027302069182
386,236,824,6,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.1592970000000377,-288.484042,1,0,0.0,0,0,0,0,0,0,0,6.277582126466684
387,236,824,7,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.3204899999999497,-288.163552,1,0,0.0,0,0,0,0,0,0,0,3.120222159818269
388,236,824,8,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.6393709999999828,-287.524181,1,0,0.0,0,0,0,0,0,0,0,1.5640371552667025
389,236,824,9,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.280336000000034,-286.243845,1,0,0.0,0,0,0,0,0,0,0,0.7810449756938597
390,236,824,10,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,2.000615000000039,-284.2432299999999,1,0,0.0,0,0,0,0,0,0,0,0.4998462972635817
391,236,824,11,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.9996079999999663,-282.243622,1,0,0.0,0,0,0,0,0,0,0,0.5000980192117739
392,236,824,12,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.999756000000048,-280.2438659999999,1,0,0.0,0,0,0,0,0,0,0,0.500061007442896
393,236,824,13,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,2.0006119999999328,-278.243254,1,0,0.0,0,0,0,0,0,0,0,0.49984704680369485
394,236,824,14,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.9996230000000423,-276.24363099999994,1,0,0.0,0,0,0,0,0,0,0,0.500094267769464
395,236,824,15,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,2.000081000000023,-274.2435499999999,1,0,0.0,0,0,0,0,0,0,0,0.49997975082008606
396,236,824,16,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.999508999999989,-272.2440409999999,1,0,0.0,0,0,0,0,0,0,0,0.5001227801425278
397,236,824,17,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,2.0003490000000284,-270.2436919999999,1,0,0.0,0,0,0,0,0,0,0,0.4999127652224616
398,236,824,18,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.9999559999999972,-268.2437359999999,1,0,0.0,0,0,0,0,0,0,0,0.5000110002420061
399,236,824,19,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.9995989999999888,-266.2441369999999,1,0,0.0,0,0,0,0,0,0,0,0.5001002701041587
400,236,825,0,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,1.939482999999996,-264.3046539999999,-19,1,24500000000.0,0,0,0,0,0,0,0,0.5156013226205138
401,236,825,1,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.0116049999999177,-264.293049,1,0,0.0,0,0,0,0,0,0,0,86.169754416811
402,236,825,2,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.010020000000054,-264.28302899999994,1,0,0.0,0,0,0,0,0,0,0,99.80039920105897
403,236,825,3,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.0198759999999538,-264.263153,1,0,0.0,0,0,0,0,0,0,0,50.31193399085955
404,236,825,4,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.0401540000000295,-264.222999,1,0,0.0,0,0,0,0,0,0,0,24.904119141287676
405,236,825,5,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.0802150000000665,-264.1427839999999,1,0,0.0,0,0,0,0,0,0,0,12.466496291207019
406,236,825,6,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.1606769999999642,-263.9821069999999,1,0,0.0,0,0,0,0,0,0,0,6.2236661127617685
407,236,825,7,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.3210599999999886,-263.66104699999994,1,0,0.0,0,0,0,0,0,0,0,3.1146826138417603
408,236,825,8,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.6400459999999839,-263.021001,1,0,0.0,0,0,0,0,0,0,0,1.5623877033838587
409,236,825,9,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,1.2802149999999983,-261.740786,1,0,0.0,0,0,0,0,0,0,0,0.7811187964521594
410,236,825,10,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,1.9998339999999644,-259.740952,1,0,0.0,0,0,0,0,0,0,0,0.5000415034447948
411,236,826,0,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,1.9362409999999957,-257.804711,-10,1,6499000013.0,0,0,0,0,0,0,0,0.5164646343094699
412,236,826,1,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.0107350000000678,-257.793976,1,0,0.0,0,0,0,0,0,0,0,93.15323707440002
413,236,826,2,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.009994000000006,-257.7839819999999,1,0,0.0,0,0,0,0,0,0,0,100.0600360215529
414,236,826,3,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.0202739999999721,-257.76370799999995,1,0,0.0,0,0,0,0,0,0,0,49.32425766998995
415,236,826,4,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.0405050000000528,-257.7232029999999,1,0,0.0,0,0,0,0,0,0,0,24.68831008514249
416,236,826,5,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.0795939999999291,-257.643609,1,0,0.0,0,0,0,0,0,0,0,12.563761087530352
417,236,826,6,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.1595419999999876,-257.484067,1,0,0.0,0,0,0,0,0,0,0,6.267941983929483
418,236,826,7,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.3204769999999826,-257.16359,1,0,0.0,0,0,0,0,0,0,0,3.120348730174254
419,236,826,8,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.6396660000000338,-256.523924,1,0,0.0,0,0,0,0,0,0,0,1.5633158554619866
420,236,826,9,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,1.2799700000000485,-255.24395399999992,1,0,0.0,0,0,0,0,0,0,0,0.7812683109760089
421,236,826,10,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,2.000512999999956,-253.243441,1,0,0.0,0,0,0,0,0,0,0,0.49987178288770034
422,236,826,11,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,1.9996099999999613,-251.243831,1,0,0.0,0,0,0,0,0,0,0,0.5000975190162179
423,236,826,12,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,1.9999380000000428,-249.243893,1,0,0.0,0,0,0,0,0,0,0,0.5000155004805041
424,236,827,0,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.4392480000000205,-248.80464499999997,-12,1,9000000000.0,0,0,0,0,0,0,0,2.276618220230834
425,236,827,1,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.0111239999999952,-248.79352099999997,1,0,0.0,0,0,0,0,0,0,0,89.89572096372092
426,236,827,2,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.0100009999999883,-248.78351999999995,1,0,0.0,0,0,0,0,0,0,0,99.99000100001699
427,236,827,3,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.019749000000047,-248.7637709999999,1,0,0.0,0,0,0,0,0,0,0,50.63547521381438
428,236,827,4,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.0406239999999797,-248.72314699999995,1,0,0.0,0,0,0,0,0,0,0,24.61599054747193
429,236,827,5,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.0811129999999593,-248.642034,1,0,0.0,0,0,0,0,0,0,0,12.32848002170431
430,236,827,6,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.1606990000000223,-248.48133499999997,1,0,0.0,0,0,0,0,0,0,0,6.222814080982839
431,236,827,7,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.3196880000000419,-248.1616469999999,1,0,0.0,0,0,0,0,0,0,0,3.1280498486019774
432,236,827,8,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.6398729999999659,-247.52177399999997,1,0,0.0,0,0,0,0,0,0,0,1.5628101201332971
433,236,827,9,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,1.2802329999999529,-246.241541,1,0,0.0,0,0,0,0,0,0,0,0.7811078139682673
434,236,827,10,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,1.9996070000000827,-244.2419339999999,1,0,0.0,0,0,0,0,0,0,0,0.5000982693098988
435,236,827,11,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,2.0007630000000063,-242.2411709999999,1,0,0.0,0,0,0,0,0,0,0,0.4998093227433718
436,236,827,12,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,1.999624999999924,-240.241546,1,0,0.0,0,0,0,0,0,0,0,0.5000937675814405
437,236,828,0,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,1.4369780000000674,-238.8045679999999,-12,1,10000000000.0,0,0,0,0,0,0,0,0.6959048781539823
438,236,828,1,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.0110919999999623,-238.79347599999997,1,0,0.0,0,0,0,0,0,0,0,90.1550667150558
439,236,828,2,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.0102459999999382,-238.78323,1,0,0.0,0,0,0,0,0,0,0,97.5990630495834
440,236,828,3,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.0196280000000115,-238.763602,1,0,0.0,0,0,0,0,0,0,0,50.94762584060597
441,236,828,4,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.0396250000000009,-238.723977,1,0,0.0,0,0,0,0,0,0,0,25.236593059936332
442,236,828,5,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.0807560000000648,-238.64322099999995,1,0,0.0,0,0,0,0,0,0,0,12.382980831135736
