index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,bitstring_3,bitstring_4,bitstring_5,bitstring_6,floatvalue_1,floatvalue_2,floatvalue_3,floatvalue_4,floatvalue_5,floatvalue_6,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,bitstring_3_diff,bitstring_4_diff,bitstring_5_diff,bitstring_6_diff,Length_diff,freq
293,236,818,17,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9998669999999947,73.34661499999993,1,0,0.0,0,0,0,0,0,0,0,0.5000332522112734
294,236,818,18,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9999780000000555,75.34659299999998,1,0,0.0,0,0,0,0,0,0,0,0.5000055000604868
295,236,818,19,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,2.000081000000023,77.34667400000001,1,0,0.0,0,0,0,0,0,0,0,0.49997975082008606
296,236,818,20,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9998859999999468,79.34655999999995,1,0,0.0,0,0,0,0,0,0,0,0.5000285016246059
297,236,818,21,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9999940000000151,81.34655399999997,1,0,0.0,0,0,0,0,0,0,0,0.5000015000044963
298,236,818,22,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,2.000713000000019,83.34726699999999,1,0,0.0,0,0,0,0,0,0,0,0.49982181352347416
299,236,818,23,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.999375999999984,85.34664299999997,1,0,0.0,0,0,0,0,0,0,0,0.5001560486871944
300,236,818,24,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,2.0004820000000336,87.347125,1,0,0.0,0,0,0,0,0,0,0,0.49987952903349453
301,236,819,0,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.4356050000000095,87.78273000000002,-24,1,33000000000.0,0,0,0,0,0,0,0,2.295657763340591
302,236,819,1,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.0112500000000181,87.79398000000003,1,0,0.0,0,0,0,0,0,0,0,88.88888888874588
303,236,819,2,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.0098600000000033,87.80384000000004,1,0,0.0,0,0,0,0,0,0,0,101.4198782961121
304,236,819,3,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.0196569999999383,87.82349699999997,1,0,0.0,0,0,0,0,0,0,0,50.87246273608073
305,236,819,4,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.0404809999999997,87.86397799999997,1,0,0.0,0,0,0,0,0,0,0,24.70294706158463
306,236,819,5,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.0796400000000403,87.94361800000001,1,0,0.0,0,0,0,0,0,0,0,12.556504269205098
307,236,819,6,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.1607329999999365,88.10435099999995,1,0,0.0,0,0,0,0,0,0,0,6.221497763374011
308,236,819,7,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.3206310000000485,88.424982,1,0,0.0,0,0,0,0,0,0,0,3.1188500176210305
309,236,819,8,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,0.6396159999999327,89.06459799999993,1,0,0.0,0,0,0,0,0,0,0,1.5634380628378672
310,236,819,9,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.2802560000000085,90.34485399999994,1,0,0.0,0,0,0,0,0,0,0,0.7810937812437461
311,236,819,10,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.999729000000002,92.34458299999994,1,0,0.0,0,0,0,0,0,0,0,0.5000677591813686
312,236,819,11,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.000719000000004,94.34530199999996,1,0,0.0,0,0,0,0,0,0,0,0.4998203145969014
313,236,819,12,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.9996720000000323,96.34497399999998,1,0,0.0,0,0,0,0,0,0,0,0.5000820134501978
314,236,819,13,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.9997319999999943,98.34470599999996,1,0,0.0,0,0,0,0,0,0,0,0.5000670089792046
315,236,819,14,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.0005919999999837,100.34529799999996,1,0,0.0,0,0,0,0,0,0,0,0.4998520437950407
316,236,819,15,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.99956700000007,102.34486500000004,1,0,0.0,0,0,0,0,0,0,0,0.5001082734411825
317,236,819,16,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.9998669999999947,104.34473200000002,1,0,0.0,0,0,0,0,0,0,0,0.5000332522112734
318,236,819,17,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.000515999999948,106.34524799999996,1,0,0.0,0,0,0,0,0,0,0,0.4998710332734285
319,236,819,18,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,1.9992389999999889,108.34448699999996,1,0,0.0,0,0,0,0,0,0,0,0.5001903224176827
320,236,819,19,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.0011200000000144,110.34560699999996,1,0,0.0,0,0,0,0,0,0,0,0.4997201567122375
321,236,819,20,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.000608000000057,112.34621500000004,1,0,0.0,0,0,0,0,0,0,0,0.4998480461939428
322,236,819,21,0,3000,12,0,0,0,0,0,0,404.25,403.032,402.687,0,0,0,2.0002359999999726,114.346451,1,0,0.0,0,0,0,0,0,0,0,0.49994100696118543
323,236,820,0,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,1.436462000000006,115.782913,-21,1,28000000000.0,0,0,0,0,0,0,0,0.6961548582559065
324,236,820,1,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.0111019999999371,115.79401499999994,1,0,0.0,0,0,0,0,0,0,0,90.07386056617418
325,236,820,2,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.0099969999999984,115.80401199999994,1,0,0.0,0,0,0,0,0,0,0,100.03000900271682
326,236,820,3,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.0197500000000445,115.823762,1,0,0.0,0,0,0,0,0,0,0,50.63291139229098
327,236,820,4,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.040000999999961,115.86376299999996,1,0,0.0,0,0,0,0,0,0,0,24.999375015648983
328,236,820,5,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.0797519999999849,115.94351499999992,1,0,0.0,0,0,0,0,0,0,0,12.538870498547864
329,236,820,6,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.1602599999999938,116.10377499999991,1,0,0.0,0,0,0,0,0,0,0,6.239860227131154
330,236,820,7,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.3198330000000169,116.42360799999994,1,0,0.0,0,0,0,0,0,0,0,3.126631710923973
331,236,820,8,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,0.6408959999999979,117.06450399999994,1,0,0.0,0,0,0,0,0,0,0,1.560315558218499
332,236,820,9,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,1.280119000000013,118.34462299999996,1,0,0.0,0,0,0,0,0,0,0,0.7811773749159178
333,236,820,10,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,2.0008589999999917,120.34548199999996,1,0,0.0,0,0,0,0,0,0,0,0.4997853421955291
334,236,820,11,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,2.000128000000018,122.34560999999997,1,0,0.0,0,0,0,0,0,0,0,0.49996800204786446
335,236,820,12,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,2.000631999999996,124.34624199999996,1,0,0.0,0,0,0,0,0,0,0,0.49984204991222875
336,236,820,13,0,3000,12,0,0,0,0,0,0,404.147,403.184,402.604,0,0,0,1.9995870000000195,126.34582899999998,1,0,0.0,0,0,0,0,0,0,0,0.5001032713255238
337,236,821,0,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.4371039999999766,126.78293299999996,-13,1,11000000000.0,0,0,0,0,0,0,0,2.2877850580183514
338,236,821,1,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.0106200000000171,126.79355299999996,1,0,0.0,0,0,0,0,0,0,0,94.16195856858661
339,236,821,2,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.0101200000000289,126.803673,1,0,0.0,0,0,0,0,0,0,0,98.81422924872967
340,236,821,3,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.0198799999999437,126.82355299999996,1,0,0.0,0,0,0,0,0,0,0,50.3018108653336
341,236,821,4,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.0403710000000501,126.863924,1,0,0.0,0,0,0,0,0,0,0,24.770255876712465
342,236,821,5,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.0800950000000284,126.94401900000004,1,0,0.0,0,0,0,0,0,0,0,12.48517385604152
343,236,821,6,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.1603859999999031,127.10440499999991,1,0,0.0,0,0,0,0,0,0,0,6.23495816343449
344,236,821,7,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.3201180000000931,127.42452300000002,1,0,0.0,0,0,0,0,0,0,0,3.123848081019215
345,236,821,8,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,0.6405169999999316,128.06503999999995,1,0,0.0,0,0,0,0,0,0,0,1.5612388117725318
346,236,821,9,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,1.280095000000074,129.34513500000003,1,0,0.0,0,0,0,0,0,0,0,0.7811920209046533
347,236,821,10,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,1.999765999999909,131.34490099999994,1,0,0.0,0,0,0,0,0,0,0,0.5000585068453237
348,236,821,11,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,1.9998470000000448,133.34474799999998,1,0,0.0,0,0,0,0,0,0,0,0.5000382529263376
349,236,821,12,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,2.0003530000000183,135.345101,1,0,0.0,0,0,0,0,0,0,0,0.49991176557337175
350,236,821,13,0,3000,12,0,0,0,0,0,0,404.16,403.143,402.765,0,0,0,1.999955,137.345056,1,0,0.0,0,0,0,0,0,0,0,0.5000112502531308
351,236,822,0,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.9379010000000108,138.282957,-13,1,11500000000.0,0,0,0,0,0,0,0,1.066210612847186
352,236,822,1,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.0112299999999549,138.29418699999997,1,0,0.0,0,0,0,0,0,0,0,89.0471950137147
353,236,822,2,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.0098890000000437,138.304076,1,0,0.0,0,0,0,0,0,0,0,101.12245929776327
354,236,822,3,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.0198809999999411,138.32395699999995,1,0,0.0,0,0,0,0,0,0,0,50.29928072043472
355,236,822,4,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.0404869999999846,138.3644439999999,1,0,0.0,0,0,0,0,0,0,0,24.699286190638485
356,236,822,5,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.0792410000000245,138.44368499999996,1,0,0.0,0,0,0,0,0,0,0,12.619729685386238
357,236,822,6,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.1606120000000146,138.60429699999997,1,0,0.0,0,0,0,0,0,0,0,6.226184842975052
358,236,822,7,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.3202559999999721,138.92455299999995,1,0,0.0,0,0,0,0,0,0,0,3.122501998401551
359,236,822,8,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,0.6399920000000066,139.56454499999995,1,0,0.0,0,0,0,0,0,0,0,1.5625195314941276
360,236,822,9,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,1.2802730000000793,140.84481800000003,1,0,0.0,0,0,0,0,0,0,0,0.7810834095540077
361,236,822,10,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,1.999971999999957,142.84479,1,0,0.0,0,0,0,0,0,0,0,0.5000070000980121
362,236,822,11,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,2.000252000000046,144.84504200000003,1,0,0.0,0,0,0,0,0,0,0,0.4999370079369885
363,236,822,12,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,1.999751999999944,146.84479399999998,1,0,0.0,0,0,0,0,0,0,0,0.5000620076889675
364,236,822,13,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,1.9998480000000427,148.84464200000002,1,0,0.0,0,0,0,0,0,0,0,0.5000380028882089
365,236,822,14,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,2.0009900000000016,150.84563200000002,1,0,0.0,0,0,0,0,0,0,0,0.4997526224518859
366,236,822,15,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,2.0002289999999903,152.845861,1,0,0.0,0,0,0,0,0,0,0,0.499942756554377
367,236,822,16,0,3000,12,0,0,0,0,0,0,404.42,403.048,403.358,0,0,0,2.0002139999999144,154.84607499999993,1,0,0.0,0,0,0,0,0,0,0,0.4999465057239089
368,236,823,0,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.436868000000004,155.28294299999993,-16,1,17000000000.0,0,0,0,0,0,0,0,2.289020939963538
369,236,823,1,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.0115170000000262,155.29445999999996,1,0,0.0,0,0,0,0,0,0,0,86.82816705719588
370,236,823,2,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.0099800000000414,155.30444,1,0,0.0,0,0,0,0,0,0,0,100.20040080118754
371,236,823,3,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.0196240000000216,155.32406400000002,1,0,0.0,0,0,0,0,0,0,0,50.95801059921011
372,236,823,4,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.0405009999999492,155.36456499999997,1,0,0.0,0,0,0,0,0,0,0,24.690748376614263
373,236,823,5,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.0802489999999807,155.44481399999995,1,0,0.0,0,0,0,0,0,0,0,12.46121446996524
374,236,823,6,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.1602490000000216,155.60506299999997,1,0,0.0,0,0,0,0,0,0,0,6.240288550941755
375,236,823,7,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.3196460000000343,155.924709,1,0,0.0,0,0,0,0,0,0,0,3.128460859825847
376,236,823,8,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,0.6399989999999889,156.564708,1,0,0.0,0,0,0,0,0,0,0,1.5625024414100919
377,236,823,9,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,1.2802369999999428,157.84494499999994,1,0,0.0,0,0,0,0,0,0,0,0.7811053734582305
378,236,823,10,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,1.99971000000005,159.844655,1,0,0.0,0,0,0,0,0,0,0,0.500072510514012
379,236,823,11,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,2.000234999999975,161.84488999999996,1,0,0.0,0,0,0,0,0,0,0,0.4999412569023202
380,236,823,12,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,2.000139999999988,163.84502999999995,1,0,0.0,0,0,0,0,0,0,0,0.4999650024498315
381,236,823,13,0,3000,12,0,0,0,0,0,0,404.101,403.06,402.985,0,0,0,1.9996029999999791,165.84463299999993,1,0,0.0,0,0,0,0,0,0,0,0.5000992697050417
382,236,824,0,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.9387490000000298,166.78338199999996,-13,1,11500999987.0,0,0,0,0,0,0,0,1.0652474729666483
383,236,824,1,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.0107390000000577,166.79412100000002,1,0,0.0,0,0,0,0,0,0,0,93.11853990079402
384,236,824,2,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.0097509999999374,166.80387199999996,1,0,0.0,0,0,0,0,0,0,0,102.55358424842784
385,236,824,3,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.0197530000000369,166.823625,1,0,0.0,0,0,0,0,0,0,0,50.625221485249426
386,236,824,4,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.0402450000000271,166.86387000000002,1,0,0.0,0,0,0,0,0,0,0,24.847807180999546
387,236,824,5,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.0805799999999408,166.94444999999996,1,0,0.0,0,0,0,0,0,0,0,12.410027302069182
388,236,824,6,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.1592970000000377,167.103747,1,0,0.0,0,0,0,0,0,0,0,6.277582126466684
389,236,824,7,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.3204899999999497,167.42423699999995,1,0,0.0,0,0,0,0,0,0,0,3.120222159818269
390,236,824,8,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,0.6393709999999828,168.06360799999993,1,0,0.0,0,0,0,0,0,0,0,1.5640371552667025
391,236,824,9,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.280336000000034,169.34394399999996,1,0,0.0,0,0,0,0,0,0,0,0.7810449756938597
392,236,824,10,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,2.000615000000039,171.344559,1,0,0.0,0,0,0,0,0,0,0,0.4998462972635817
393,236,824,11,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.9996079999999663,173.34416699999997,1,0,0.0,0,0,0,0,0,0,0,0.5000980192117739
394,236,824,12,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.999756000000048,175.34392300000002,1,0,0.0,0,0,0,0,0,0,0,0.500061007442896
395,236,824,13,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,2.0006119999999328,177.34453499999995,1,0,0.0,0,0,0,0,0,0,0,0.49984704680369485
396,236,824,14,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.9996230000000423,179.344158,1,0,0.0,0,0,0,0,0,0,0,0.500094267769464
397,236,824,15,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,2.000081000000023,181.344239,1,0,0.0,0,0,0,0,0,0,0,0.49997975082008606
398,236,824,16,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.999508999999989,183.343748,1,0,0.0,0,0,0,0,0,0,0,0.5001227801425278
399,236,824,17,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,2.0003490000000284,185.34409700000003,1,0,0.0,0,0,0,0,0,0,0,0.4999127652224616
400,236,824,18,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.9999559999999972,187.34405300000003,1,0,0.0,0,0,0,0,0,0,0,0.5000110002420061
401,236,824,19,0,3000,12,0,0,0,0,0,0,404.126,403.085,403.047,0,0,0,1.9995989999999888,189.343652,1,0,0.0,0,0,0,0,0,0,0,0.5001002701041587
402,236,825,0,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,1.939482999999996,191.283135,-19,1,24500000000.0,0,0,0,0,0,0,0,0.5156013226205138
403,236,825,1,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.0116049999999177,191.29473999999996,1,0,0.0,0,0,0,0,0,0,0,86.169754416811
404,236,825,2,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.010020000000054,191.30476,1,0,0.0,0,0,0,0,0,0,0,99.80039920105897
405,236,825,3,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.0198759999999538,191.32463599999997,1,0,0.0,0,0,0,0,0,0,0,50.31193399085955
406,236,825,4,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.0401540000000295,191.36479,1,0,0.0,0,0,0,0,0,0,0,24.904119141287676
407,236,825,5,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.0802150000000665,191.44500500000004,1,0,0.0,0,0,0,0,0,0,0,12.466496291207019
408,236,825,6,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.1606769999999642,191.605682,1,0,0.0,0,0,0,0,0,0,0,6.2236661127617685
409,236,825,7,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.3210599999999886,191.926742,1,0,0.0,0,0,0,0,0,0,0,3.1146826138417603
410,236,825,8,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,0.6400459999999839,192.566788,1,0,0.0,0,0,0,0,0,0,0,1.5623877033838587
411,236,825,9,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,1.2802149999999983,193.847003,1,0,0.0,0,0,0,0,0,0,0,0.7811187964521594
412,236,825,10,0,3000,12,0,0,0,0,0,0,403.978,402.948,403.251,0,0,0,1.9998339999999644,195.84683699999997,1,0,0.0,0,0,0,0,0,0,0,0.5000415034447948
413,236,826,0,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,1.9362409999999957,197.78307799999996,-10,1,6499000013.0,0,0,0,0,0,0,0,0.5164646343094699
414,236,826,1,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.0107350000000678,197.793813,1,0,0.0,0,0,0,0,0,0,0,93.15323707440002
415,236,826,2,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.009994000000006,197.803807,1,0,0.0,0,0,0,0,0,0,0,100.0600360215529
416,236,826,3,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.0202739999999721,197.824081,1,0,0.0,0,0,0,0,0,0,0,49.32425766998995
417,236,826,4,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.0405050000000528,197.86458600000003,1,0,0.0,0,0,0,0,0,0,0,24.68831008514249
418,236,826,5,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.0795939999999291,197.94418,1,0,0.0,0,0,0,0,0,0,0,12.563761087530352
419,236,826,6,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.1595419999999876,198.10372199999995,1,0,0.0,0,0,0,0,0,0,0,6.267941983929483
420,236,826,7,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.3204769999999826,198.42419899999996,1,0,0.0,0,0,0,0,0,0,0,3.120348730174254
421,236,826,8,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,0.6396660000000338,199.063865,1,0,0.0,0,0,0,0,0,0,0,1.5633158554619866
422,236,826,9,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,1.2799700000000485,200.343835,1,0,0.0,0,0,0,0,0,0,0,0.7812683109760089
423,236,826,10,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,2.000512999999956,202.344348,1,0,0.0,0,0,0,0,0,0,0,0.49987178288770034
424,236,826,11,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,1.9996099999999613,204.34395799999996,1,0,0.0,0,0,0,0,0,0,0,0.5000975190162179
425,236,826,12,0,3000,12,0,0,0,0,0,0,403.887,402.278,403.275,0,0,0,1.9999380000000428,206.343896,1,0,0.0,0,0,0,0,0,0,0,0.5000155004805041
426,236,827,0,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.4392480000000205,206.783144,-12,1,9000000000.0,0,0,0,0,0,0,0,2.276618220230834
427,236,827,1,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.0111239999999952,206.794268,1,0,0.0,0,0,0,0,0,0,0,89.89572096372092
428,236,827,2,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.0100009999999883,206.804269,1,0,0.0,0,0,0,0,0,0,0,99.99000100001699
429,236,827,3,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.019749000000047,206.824018,1,0,0.0,0,0,0,0,0,0,0,50.63547521381438
430,236,827,4,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.0406239999999797,206.864642,1,0,0.0,0,0,0,0,0,0,0,24.61599054747193
431,236,827,5,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.0811129999999593,206.945755,1,0,0.0,0,0,0,0,0,0,0,12.32848002170431
432,236,827,6,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.1606990000000223,207.106454,1,0,0.0,0,0,0,0,0,0,0,6.222814080982839
433,236,827,7,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.3196880000000419,207.42614200000003,1,0,0.0,0,0,0,0,0,0,0,3.1280498486019774
434,236,827,8,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.6398729999999659,208.066015,1,0,0.0,0,0,0,0,0,0,0,1.5628101201332971
435,236,827,9,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,1.2802329999999529,209.34624799999995,1,0,0.0,0,0,0,0,0,0,0,0.7811078139682673
436,236,827,10,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,1.9996070000000827,211.34585500000003,1,0,0.0,0,0,0,0,0,0,0,0.5000982693098988
437,236,827,11,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,2.0007630000000063,213.34661800000003,1,0,0.0,0,0,0,0,0,0,0,0.4998093227433718
438,236,827,12,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,1.999624999999924,215.346243,1,0,0.0,0,0,0,0,0,0,0,0.5000937675814405
439,236,828,0,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,1.4369780000000674,216.78322100000003,-12,1,10000000000.0,0,0,0,0,0,0,0,0.6959048781539823
440,236,828,1,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.0110919999999623,216.794313,1,0,0.0,0,0,0,0,0,0,0,90.1550667150558
441,236,828,2,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.0102459999999382,216.80455899999995,1,0,0.0,0,0,0,0,0,0,0,97.5990630495834
442,236,828,3,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.0196280000000115,216.82418699999997,1,0,0.0,0,0,0,0,0,0,0,50.94762584060597
