index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
509,144,11,57,0,4000,1,True,2.0000340938568115,810.6087100505829,1,0,0.0,0,0,0.4999914766810935
510,144,11,58,0,4000,1,True,2.000030994415283,812.6087410449982,1,0,0.0,0,0,0.49999225151625903
511,144,11,59,0,4000,1,True,2.000041007995605,814.6087820529938,1,0,0.0,0,0,0.4999897482113014
512,144,11,60,0,4000,1,True,2.000025987625122,816.6088080406189,1,0,0.0,0,0,0.49999350317813795
513,144,11,61,0,4000,1,True,2.0000200271606445,818.6088280677795,1,0,0.0,0,0,0.49999499325997426
514,144,11,62,0,4000,1,True,1.99993896484375,820.6087670326233,1,0,0.0,0,0,0.500015259254738
515,144,11,63,0,4000,1,True,2.000095129013061,822.6088621616364,1,0,0.0,0,0,0.4999762188778721
516,144,11,64,0,4000,1,True,2.000001907348633,824.608864068985,1,0,0.0,0,0,0.49999952316329654
517,144,11,65,0,4000,1,True,2.0000009536743164,826.6088650226593,1,0,0.0,0,0,0.4999997615815346
518,144,11,66,0,4000,1,True,1.9999921321868896,828.6088571548462,1,0,0.0,0,0,0.5000019669610154
519,144,11,67,0,4000,1,True,1.9999988079071045,830.6088559627533,1,0,0.0,0,0,0.5000002980234015
520,144,11,68,0,4000,1,True,2.000070095062256,832.6089260578156,1,0,0.0,0,0,0.4999824768485792
521,144,11,69,0,4000,1,True,2.0000009536743164,834.6089270114899,1,0,0.0,0,0,0.4999997615815346
522,144,11,70,0,4000,1,True,2.000033140182495,836.6089601516724,1,0,0.0,0,0,0.4999917150916579
523,144,11,71,0,4000,1,True,2.0000038146972656,838.6089639663696,1,0,0.0,0,0,0.4999990463275026
524,144,11,72,0,4000,1,True,1.99993896484375,840.6089029312134,1,0,0.0,0,0,0.500015259254738
525,144,11,73,0,4000,1,True,2.0001060962677,842.6090090274811,1,0,0.0,0,0,0.49997347734005254
526,144,11,74,0,4000,1,True,2.000020980834961,844.609030008316,1,0,0.0,0,0,0.49999475484628364
527,144,11,75,0,4000,1,True,2.000008106231689,846.6090381145477,1,0,0.0,0,0,0.49999797345029157
528,144,11,76,0,4000,1,True,2.0000219345092773,848.609060049057,1,0,0.0,0,0,0.49999451643282034
529,144,11,77,0,4000,1,True,2.0,850.609060049057,1,0,0.0,0,0,0.5
530,144,11,78,0,4000,1,True,1.9999749660491943,852.6090350151062,1,0,0.0,0,0,0.5000062585660398
531,144,11,79,0,4000,1,True,2.000035047531128,854.6090700626373,1,0,0.0,0,0,0.49999123827075653
532,144,11,80,0,4000,1,True,1.999988079071045,856.6090581417084,1,0,0.0,0,0,0.5000029802500024
533,144,11,81,0,4000,1,True,2.000001907348633,858.609060049057,1,0,0.0,0,0,0.49999952316329654
534,144,11,82,0,4000,1,True,2.0000948905944824,860.6091549396515,1,0,0.0,0,0,0.4999762784768541
535,144,11,83,0,4000,1,True,1.9999430179595947,862.6090979576111,1,0,0.0,0,0,0.500014245915982
536,144,11,84,0,4000,1,True,2.000096082687378,864.6091940402985,1,0,0.0,0,0,0.4999759804820854
537,144,11,85,0,4000,1,True,2.0000131130218506,866.6092071533203,1,0,0.0,0,0,0.4999967217660311
538,143,12,0,0,8,1,True,1.3153798580169678,867.9245870113373,-85,1,155359041452.0,0,-1,0.7602366676859214
539,143,12,1,0,16,1,True,0.0009241104125976,867.9255111217499,1,0,0.0,0,0,1082.1217750258656
540,143,12,2,0,32,1,True,0.0096228122711181,867.935133934021,1,0,0.0,0,0,103.91972448650995
541,143,12,3,0,64,1,True,0.0160901546478271,867.9512240886688,1,0,0.0,0,0,62.149806629425115
542,144,12,4,0,128,1,True,0.0319929122924804,867.9832170009613,1,0,0.0,0,1,31.25692312278303
543,144,12,5,0,256,1,True,0.0639021396636962,868.047119140625,1,0,0.0,0,0,15.648928271616475
544,143,13,0,0,8,1,True,0.0031449794769287,868.0502641201019,-5,1,125750184.0,0,-1,317.96709877947194
545,143,13,1,0,16,1,True,0.0029499530792236,868.0532140731812,1,0,0.0,0,0,338.9884425765818
546,143,13,2,0,32,1,True,0.0079929828643798,868.0612070560455,1,0,0.0,0,0,125.10973900074701
547,143,13,3,0,64,1,True,0.0159120559692382,868.0771191120148,1,0,0.0,0,0,62.84543002697065
548,144,13,4,0,128,1,True,0.0320978164672851,868.109216928482,1,0,0.0,0,1,31.154767210387195
549,144,13,5,0,256,1,True,0.0639441013336181,868.1731610298157,1,0,0.0,0,0,15.638659065402457
550,144,13,6,0,512,1,True,0.1280429363250732,868.3012039661407,1,0,0.0,0,0,7.809880253458241
551,144,13,7,0,1024,1,True,0.2559151649475097,868.5571191310883,1,0,0.0,0,0,3.907544909287061
552,144,13,8,0,2048,1,True,0.5121028423309326,869.0692219734192,1,0,0.0,0,0,1.952732766426977
553,144,13,9,0,4000,1,True,1.0240461826324463,870.0932681560516,1,0,0.0,0,0,0.9765184587958402
554,144,13,10,0,4000,1,True,1.9999849796295168,872.0932531356812,1,0,0.0,0,0,0.5000037551208224
555,144,13,11,0,4000,1,True,2.0000159740448,874.093269109726,1,0,0.0,0,0,0.49999600652069603
556,144,13,12,0,4000,1,True,2.0000128746032715,876.0932819843292,1,0,0.0,0,0,0.49999678136990144
557,144,13,13,0,4000,1,True,1.9999699592590328,878.0932519435883,1,0,0.0,0,0,0.5000075102980492
558,144,13,14,0,4000,1,True,2.0000030994415283,880.0932550430298,1,0,0.0,0,0,0.49999922514081874
559,144,13,15,0,4000,1,True,2.0000340938568115,882.0932891368866,1,0,0.0,0,0,0.4999914766810935
560,144,13,16,0,4000,1,True,2.000032901763916,884.0933220386505,1,0,0.0,0,0,0.49999177469433453
561,144,13,17,0,4000,1,True,1.9999539852142332,886.0932760238647,1,0,0.0,0,0,0.5000115039611178
562,144,13,18,0,4000,1,True,2.000035047531128,888.0933110713959,1,0,0.0,0,0,0.49999123827075653
563,144,13,19,0,4000,1,True,2.000016927719116,890.093327999115,1,0,0.0,0,0,0.49999576810603913
564,144,13,20,0,4000,1,True,2.0000929832458496,892.0934209823608,1,0,0.0,0,0,0.49997675526922286
565,144,13,21,0,4000,1,True,2.0000171661376958,894.0934381484985,1,0,0.0,0,0,0.49999570850241026
566,144,13,22,0,4000,1,True,2.0000159740448,896.0934541225433,1,0,0.0,0,0,0.49999600652069603
567,144,13,23,0,4000,1,True,2.000013828277588,898.0934679508209,1,0,0.0,0,0,0.4999965429545055
568,144,13,24,0,4000,1,True,2.0000131130218506,900.0934810638428,1,0,0.0,0,0,0.4999967217660311
569,144,13,25,0,4000,1,True,1.9999430179595947,902.0934240818024,1,0,0.0,0,0,0.500014245915982
570,144,13,26,0,4000,1,True,2.0000369548797607,904.093461036682,1,0,0.0,0,0,0.49999076145076454
571,144,13,27,0,4000,1,True,2.0000360012054443,906.0934970378876,1,0,0.0,0,0,0.4999909998606468
572,143,14,0,1,8,1,True,1.012042999267578,907.1055400371552,-27,1,5.992942485219532e+17,0,-1,0.9881003087059607
573,143,14,1,1,16,1,True,0.0138499736785888,907.1193900108336,1,0,0.0,0,0,72.20230328278082
574,143,14,2,1,32,1,True,0.0183761119842529,907.137766122818,1,0,0.0,0,0,54.41847551086613
575,143,14,3,1,64,1,True,0.0313479900360107,907.169114112854,1,0,0.0,0,0,31.899971859479976
576,144,13,28,0,4000,1,True,0.9244158267974854,908.0935299396516,25,-1,-5.992942485219532e+17,0,1,1.0817642569625467
577,144,13,29,0,4000,1,True,1.999958038330078,910.0934879779816,1,0,0.0,0,0,0.5000104906375828
578,144,13,30,0,4000,1,True,2.0000290870666504,912.0935170650482,1,0,0.0,0,0,0.49999272833909303
579,144,13,31,0,4000,1,True,2.000005006790161,914.0935220718384,1,0,0.0,0,0,0.4999987483055932
580,144,13,32,0,4000,1,True,2.0000200271606445,916.093542098999,1,0,0.0,0,0,0.49999499325997426
581,144,13,33,0,4000,1,True,2.000016927719116,918.093559026718,1,0,0.0,0,0,0.49999576810603913
582,144,13,34,0,4000,1,True,2.000072956085205,920.0936319828032,1,0,0.0,0,0,0.49998176164399827
583,144,13,35,0,4000,1,True,2.0000290870666504,922.09366106987,1,0,0.0,0,0,0.49999272833909303
584,144,13,36,0,4000,1,True,2.0000250339508057,924.0936861038208,1,0,0.0,0,0,0.4999937415906349
585,144,13,37,0,4000,1,True,1.999953031539917,926.0936391353608,1,0,0.0,0,0,0.5000117423907817
586,144,13,38,0,4000,1,True,2.0000479221343994,928.0936870574952,1,0,0.0,0,0,0.49998801975345963
587,144,13,39,0,4000,1,True,2.0000200271606445,930.0937070846558,1,0,0.0,0,0,0.49999499325997426
588,144,13,40,0,4000,1,True,2.000063896179199,932.093770980835,1,0,0.0,0,0,0.4999840264655241
589,144,13,41,0,4000,1,True,1.9999971389770508,934.093768119812,1,0,0.0,0,0,0.5000007152567605
590,144,13,42,0,4000,1,True,2.0000200271606445,936.0937881469728,1,0,0.0,0,0,0.49999499325997426
591,144,13,43,0,4000,1,True,2.0000178813934326,938.093806028366,1,0,0.0,0,0,0.49999552969160954
592,144,13,44,0,4000,1,True,1.9999520778656008,940.0937581062316,1,0,0.0,0,0,0.500011980820673
593,144,13,45,0,4000,1,True,2.000041961669922,942.0938000679016,1,0,0.0,0,0,0.49998950980261264
594,144,13,46,0,4000,1,True,2.000032901763916,944.0938329696656,1,0,0.0,0,0,0.49999177469433453
595,144,13,47,0,4000,1,True,2.000051975250244,946.0938849449158,1,0,0.0,0,0,0.4999870065251085
596,144,13,48,0,4000,1,True,2.000016212463379,948.0939011573792,1,0,0.0,0,0,0.4999959469170105
597,144,13,49,0,4000,1,True,1.999950885772705,950.093852043152,1,0,0.0,0,0,0.5000122788583571
598,144,13,50,0,4000,1,True,2.0000369548797607,952.0938889980316,1,0,0.0,0,0,0.49999076145076454
599,144,13,51,0,4000,1,True,2.000035047531128,954.0939240455627,1,0,0.0,0,0,0.49999123827075653
600,144,13,52,0,4000,1,True,2.0000529289245605,956.0939769744872,1,0,0.0,0,0,0.4999867681190345
601,144,13,53,0,4000,1,True,2.0000200271606445,958.093997001648,1,0,0.0,0,0,0.49999499325997426
602,144,13,54,0,4000,1,True,1.999983072280884,960.0939800739288,1,0,0.0,0,0,0.5000042319655977
603,144,13,55,0,4000,1,True,1.999961853027344,962.0939419269562,1,0,0.0,0,0,0.5000095369250664
604,144,13,56,0,4000,1,True,2.000018119812012,964.0939600467682,1,0,0.0,0,0,0.4999954700880375
605,144,13,57,0,4000,1,True,2.0000228881835938,966.0939829349518,1,0,0.0,0,0,0.49999427801958446
606,144,13,58,0,4000,1,True,2.000009059906006,968.0939919948578,1,0,0.0,0,0,0.4999977350337587
607,144,13,59,0,4000,1,True,2.000086069107056,970.0940780639648,1,0,0.0,0,0,0.4999784836491825
608,144,13,60,0,4000,1,True,2.0,972.0940780639648,1,0,0.0,0,0,0.5
609,144,13,61,0,4000,1,True,2.0000228881835938,974.0941009521484,1,0,0.0,0,0,0.49999427801958446
610,144,13,62,0,4000,1,True,2.000019073486328,976.0941200256348,1,0,0.0,0,0,0.49999523167389226
611,144,13,63,0,4000,1,True,1.999949932098389,978.0940699577332,1,0,0.0,0,0,0.50001251728876
612,144,13,64,0,4000,1,True,2.000082969665528,980.0941529273988,1,0,0.0,0,0,0.49997925844407803
613,143,14,0,0,8,1,True,1.5323431491851809,981.626496076584,-64,1,113575195015.0,0,-1,0.6525953410185878
614,143,14,1,0,16,1,True,0.0032758712768554,981.6297719478608,1,0,0.0,0,0,305.26229985444604
615,143,14,2,0,32,1,True,0.0083751678466796,981.6381471157074,1,0,0.0,0,0,119.4005921202472
616,143,14,3,0,64,1,True,0.0160248279571533,981.6541719436646,1,0,0.0,0,0,62.40316605418603
617,144,14,4,0,128,1,True,0.0319130420684814,981.686084985733,1,0,0.0,0,1,31.335151248010924
618,144,14,5,0,256,1,True,0.0640840530395507,981.7501690387726,1,0,0.0,0,0,15.604506153548542
619,143,15,0,0,8,1,True,0.0021090507507324,981.7522780895232,-5,1,125750124.0,0,-1,474.1469590775541
620,143,15,1,0,16,1,True,0.0039038658142089,981.7561819553376,1,0,0.0,0,0,256.1563454256804
621,143,15,2,0,32,1,True,0.0079660415649414,981.7641479969024,1,0,0.0,0,0,125.53286244463078
622,143,15,3,0,64,1,True,0.0160479545593261,981.7801959514618,1,0,0.0,0,0,62.31323726043707
623,144,15,4,0,128,1,True,0.0319020748138427,981.8120980262756,1,0,0.0,0,1,31.345923606388382
624,144,15,5,0,256,1,True,0.0640320777893066,981.8761301040648,1,0,0.0,0,0,15.617172431768264
625,144,15,6,0,512,1,True,0.1281180381774902,982.0042481422424,1,0,0.0,0,0,7.8053021590498854
626,144,15,7,0,1024,1,True,0.2559268474578857,982.2601749897004,1,0,0.0,0,0,3.9073665382626808
627,144,15,8,0,2048,1,True,0.5119881629943848,982.7721631526948,1,0,0.0,0,0,1.9531701556369137
628,144,15,9,0,4000,1,True,1.0240228176116943,983.7961859703064,1,0,0.0,0,0,0.9765407399146415
629,144,15,10,0,4000,1,True,2.0000131130218506,985.7961990833282,1,0,0.0,0,0,0.4999967217660311
630,144,15,11,0,4000,1,True,2.0000228881835938,987.7962219715118,1,0,0.0,0,0,0.49999427801958446
631,144,15,12,0,4000,1,True,1.999953031539917,989.7961750030518,1,0,0.0,0,0,0.5000117423907817
632,144,15,13,0,4000,1,True,2.0000290870666504,991.7962040901184,1,0,0.0,0,0,0.49999272833909303
633,144,15,14,0,4000,1,True,2.0000369548797607,993.7962410449982,1,0,0.0,0,0,0.49999076145076454
634,144,15,15,0,4000,1,True,2.000035047531128,995.7962760925292,1,0,0.0,0,0,0.49999123827075653
635,144,15,16,0,4000,1,True,2.000025987625122,997.7963020801544,1,0,0.0,0,0,0.49999350317813795
636,144,15,17,0,4000,1,True,1.9999558925628664,999.7962579727172,1,0,0.0,0,0,0.500011027102472
637,144,15,18,0,4000,1,True,2.000018119812012,1001.7962760925292,1,0,0.0,0,0,0.4999954700880375
638,144,15,19,0,4000,1,True,2.000264883041382,1003.7965409755708,1,0,0.0,0,0,0.49993378800887134
639,144,15,20,0,4000,1,True,1.9997780323028564,1005.7963190078736,1,0,0.0,0,0,0.5000554980836768
640,143,16,0,1,8,1,True,1.0068700313568115,1006.8031890392303,-20,1,5.992942345160081e+17,0,-1,0.9931768439392781
641,143,16,1,1,16,1,True,0.0146939754486083,1006.817883014679,1,0,0.0,0,0,68.0551021401572
642,143,16,2,1,32,1,True,0.0155379772186279,1006.8334209918976,1,0,0.0,0,0,64.35844163815206
643,143,16,3,1,64,1,True,0.031296968460083,1006.8647179603576,1,0,0.0,0,0,31.95197647578637
644,144,15,21,0,4000,1,True,0.9316370487213136,1007.796355009079,18,-1,-5.992942345160081e+17,0,1,1.073379382424213
645,144,15,22,0,4000,1,True,1.999990940093994,1009.796345949173,1,0,0.0,0,0,0.5000022649867618
646,144,15,23,0,4000,1,True,2.0000030994415283,1011.7963490486144,1,0,0.0,0,0,0.49999922514081874
647,144,15,24,0,4000,1,True,2.0000360012054443,1013.79638504982,1,0,0.0,0,0,0.4999909998606468
648,144,15,25,0,4000,1,True,2.0000319480896,1015.7964169979095,1,0,0.0,0,0,0.499992013105183
649,144,15,26,0,4000,1,True,2.0000360012054443,1017.796452999115,1,0,0.0,0,0,0.4999909998606468
650,144,15,27,0,4000,1,True,2.0000269412994385,1019.7964799404144,1,0,0.0,0,0,0.49999326476586836
651,144,15,28,0,4000,1,True,2.000014066696167,1021.7964940071106,1,0,0.0,0,0,0.4999964833506921
652,144,15,29,0,4000,1,True,2.0000240802764893,1023.7965180873872,1,0,0.0,0,0,0.49999398000335926
653,144,15,30,0,4000,1,True,2.000016927719116,1025.7965350151062,1,0,0.0,0,0,0.49999576810603913
654,144,15,31,0,4000,1,True,2.0000150203704834,1027.796550035477,1,0,0.0,0,0,0.49999624493558037
655,144,15,32,0,4000,1,True,2.0,1029.796550035477,1,0,0.0,0,0,0.5
656,144,15,33,0,4000,1,True,2.0000269412994385,1031.796576976776,1,0,0.0,0,0,0.49999326476586836
657,144,15,34,0,4000,1,True,1.9999370574951167,1033.7965140342712,1,0,0.0,0,0,0.5000157361214562
658,144,15,35,0,4000,1,True,2.000044107437134,1035.7965581417084,1,0,0.0,0,0,0.4999889733838944
659,144,15,36,0,4000,1,True,2.0000360012054443,1037.7965941429138,1,0,0.0,0,0,0.4999909998606468
660,144,15,37,0,4000,1,True,2.000032901763916,1039.7966270446775,1,0,0.0,0,0,0.49999177469433453
661,144,15,38,0,4000,1,True,1.9999549388885496,1041.7965819835665,1,0,0.0,0,0,0.5000112655316813
662,144,15,39,0,4000,1,True,2.000131130218506,1043.7967131137848,1,0,0.0,0,0,0.49996721959462437
663,144,15,40,0,4000,1,True,1.999977827072144,1045.796690940857,1,0,0.0,0,0,0.5000055432934195
664,144,15,41,0,4000,1,True,2.000019073486328,1047.7967100143433,1,0,0.0,0,0,0.49999523167389226
665,144,15,42,0,4000,1,True,1.999951124191284,1049.7966611385343,1,0,0.0,0,0,0.5000122192507919
666,144,15,43,0,4000,1,True,2.0000100135803223,1051.7966711521149,1,0,0.0,0,0,0.49999749661745335
667,144,15,44,0,4000,1,True,2.0000219345092773,1053.796693086624,1,0,0.0,0,0,0.49999451643282034
668,144,15,45,0,4000,1,True,2.0000879764556885,1055.7967810630798,1,0,0.0,0,0,0.4999780068535174
669,144,15,46,0,4000,1,True,2.0000290870666504,1057.7968101501465,1,0,0.0,0,0,0.49999272833909303
670,144,15,47,0,4000,1,True,1.999996900558472,1059.796807050705,1,0,0.0,0,0,0.5000007748615829
671,144,15,48,0,4000,1,True,1.999945878982544,1061.7967529296875,1,0,0.0,0,0,0.5000135306205095
672,144,15,49,0,4000,1,True,2.0000340938568115,1063.7967870235443,1,0,0.0,0,0,0.4999914766810935
673,144,15,50,0,4000,1,True,2.0000250339508057,1065.7968120574951,1,0,0.0,0,0,0.4999937415906349
674,144,15,51,0,4000,1,True,2.0000391006469727,1067.796851158142,1,0,0.0,0,0,0.4999902250293607
675,144,15,52,0,4000,1,True,1.999952793121338,1069.7968039512634,1,0,0.0,0,0,0.5000118019982333
676,144,15,53,0,4000,1,True,2.0000431537628174,1071.7968471050262,1,0,0.0,0,0,0.49998921179207156
677,144,15,54,0,4000,1,True,2.0,1073.7968471050262,1,0,0.0,0,0,0.5
678,144,15,55,0,4000,1,True,2.0000288486480717,1075.7968759536743,1,0,0.0,0,0,0.49999278794201113
679,144,15,56,0,4000,1,True,2.000092029571533,1077.7969679832458,1,0,0.0,0,0,0.4999769936657482
680,144,15,57,0,4000,1,True,2.000030994415283,1079.7969989776611,1,0,0.0,0,0,0.49999225151625903
681,144,15,58,0,4000,1,True,1.9999711513519287,1081.796970129013,1,0,0.0,0,0,0.5000072122660499
682,144,15,59,0,4000,1,True,1.9999668598175049,1083.7969369888306,1,0,0.0,0,0,0.50000828518291
683,144,15,60,0,4000,1,True,2.0000200271606445,1085.7969570159912,1,0,0.0,0,0,0.49999499325997426
684,144,15,61,0,4000,1,True,2.000035047531128,1087.7969920635223,1,0,0.0,0,0,0.49999123827075653
685,144,15,62,0,4000,1,True,2.0000360012054443,1089.7970280647278,1,0,0.0,0,0,0.4999909998606468
686,144,15,63,0,4000,1,True,2.0000340938568115,1091.7970621585846,1,0,0.0,0,0,0.4999914766810935
687,143,16,0,1,8,1,True,1.0163838863372805,1092.813446044922,-63,1,5.99294320515008e+17,0,-1,0.9838802183333281
688,143,16,1,1,16,1,True,0.0193970203399658,1092.8328430652618,1,0,0.0,0,0,51.554310016347756
689,143,16,2,1,32,1,True,0.0162150859832763,1092.8490581512451,1,0,0.0,0,0,61.67096499095759
690,143,16,3,1,64,1,True,0.0313057899475097,1092.8803639411926,1,0,0.0,0,0,31.942972902990025
691,144,15,64,0,4000,1,True,0.9167261123657228,1093.7970900535583,61,-1,-5.99294320515008e+17,0,1,1.090838350201871
692,144,15,65,0,4000,1,True,2.000027894973755,1095.797117948532,1,0,0.0,0,0,0.49999302635382614
693,144,15,66,0,4000,1,True,2.0000240802764893,1097.7971420288086,1,0,0.0,0,0,0.49999398000335926
694,144,15,67,0,4000,1,True,2.000006914138794,1099.7971489429474,1,0,0.0,0,0,0.4999982714712772
695,144,15,68,0,4000,1,True,2.0000171661376958,1101.797166109085,1,0,0.0,0,0,0.49999570850241026
696,144,15,69,0,4000,1,True,1.999958038330078,1103.7971241474152,1,0,0.0,0,0,0.5000104906375828
697,144,15,70,0,4000,1,True,2.0000579357147217,1105.79718208313,1,0,0.0,0,0,0.4999855164908758
698,144,15,71,0,4000,1,True,2.000025987625122,1107.797208070755,1,0,0.0,0,0,0.49999350317813795
699,144,15,72,0,4000,1,True,2.000149965286255,1109.7973580360413,1,0,0.0,0,0,0.4999625114894239
700,143,16,0,0,8,1,True,0.7646899223327637,1110.562047958374,-72,1,128808712185.0,0,-1,1.307719600840821
701,143,16,1,0,16,1,True,0.0030181407928466,1110.5650660991669,1,0,0.0,0,0,331.32980488191095
702,143,16,2,0,32,1,True,0.0081539154052734,1110.573220014572,1,0,0.0,0,0,122.64046783625788
703,143,16,3,0,64,1,True,0.0160319805145263,1110.589251995087,1,0,0.0,0,0,62.37532531267221
704,144,16,4,0,128,1,True,0.0319809913635253,1110.6212329864502,1,0,0.0,0,1,31.268574154974814
705,144,16,5,0,256,1,True,0.0639309883117675,1110.685163974762,1,0,0.0,0,0,15.641866744236369
706,143,17,0,0,8,1,True,0.0025360584259033,1110.687700033188,-5,1,125700056.0,0,-1,394.31268214722513
707,143,17,1,0,16,1,True,0.0035159587860107,1110.691215991974,1,0,0.0,0,0,284.41744083542756
708,143,17,2,0,32,1,True,0.0079591274261474,1110.6991751194,1,0,0.0,0,0,125.64191354881322
709,143,17,3,0,64,1,True,0.0159888267517089,1110.7151639461515,1,0,0.0,0,0,62.54367600131254
710,144,17,4,0,128,1,True,0.032128095626831,1110.7472920417786,1,0,0.0,0,1,31.12540536529262
711,144,17,5,0,256,1,True,0.0639181137084961,1110.811210155487,1,0,0.0,0,0,15.645017382092714
712,144,17,6,0,512,1,True,0.1280498504638672,1110.939260005951,1,0,0.0,0,0,7.8094585536605345
713,144,17,7,0,1024,1,True,0.255950927734375,1111.1952109336853,1,0,0.0,0,0,3.906998926910695
714,144,17,8,0,2048,1,True,0.5120320320129395,1111.7072429656982,1,0,0.0,0,0,1.9530028152120162
715,144,17,9,0,4000,1,True,1.0239930152893066,1112.7312359809875,1,0,0.0,0,0,0.9765691611846318
716,144,17,10,0,4000,1,True,1.9999620914459229,1114.7311980724337,1,0,0.0,0,0,0.500009477318155
717,144,17,11,0,4000,1,True,2.000067949295044,1116.7312660217283,1,0,0.0,0,0,0.49998301325335776
718,144,17,12,0,4000,1,True,1.9999921321868896,1118.7312581539154,1,0,0.0,0,0,0.5000019669610154
719,144,17,13,0,4000,1,True,2.0000369548797607,1120.7312951087952,1,0,0.0,0,0,0.49999076145076454
720,144,17,14,0,4000,1,True,2.0000429153442383,1122.7313380241394,1,0,0.0,0,0,0.49998927139415134
721,144,17,15,0,4000,1,True,2.000023126602173,1124.7313611507416,1,0,0.0,0,0,0.499994218416311
722,144,17,16,0,4000,1,True,2.000013828277588,1126.7313749790192,1,0,0.0,0,0,0.4999965429545055
723,144,17,17,0,4000,1,True,2.0000131130218506,1128.731388092041,1,0,0.0,0,0,0.4999967217660311
724,144,17,18,0,4000,1,True,1.9999849796295168,1130.7313730716703,1,0,0.0,0,0,0.5000037551208224
725,144,17,19,0,4000,1,True,2.000035047531128,1132.7314081192017,1,0,0.0,0,0,0.49999123827075653
726,144,17,20,0,4000,1,True,1.9999678134918213,1134.7313759326937,1,0,0.0,0,0,0.5000080467565432
727,144,17,21,0,4000,1,True,2.000033140182495,1136.731409072876,1,0,0.0,0,0,0.4999917150916579
728,144,17,22,0,4000,1,True,2.0000078678131104,1138.731416940689,1,0,0.0,0,0,0.49999803305446017
729,144,17,23,0,4000,1,True,2.0000340938568115,1140.731451034546,1,0,0.0,0,0,0.4999914766810935
730,144,17,24,0,4000,1,True,2.000032901763916,1142.7314839363098,1,0,0.0,0,0,0.49999177469433453
731,144,17,25,0,4000,1,True,1.999950170516968,1144.7314341068268,1,0,0.0,0,0,0.5000124576811379
732,144,17,26,0,4000,1,True,2.000138998031616,1146.7315731048584,1,0,0.0,0,0,0.49996525290698474
733,144,17,27,0,4000,1,True,1.999897003173828,1148.7314701080322,1,0,0.0,0,0,0.5000257505326546
734,144,17,28,0,4000,1,True,2.0000970363616943,1150.731567144394,1,0,0.0,0,0,0.49997574208652623
735,144,17,29,0,4000,1,True,2.0000219345092773,1152.7315890789032,1,0,0.0,0,0,0.49999451643282034
736,144,17,30,0,4000,1,True,2.000016927719116,1154.7316060066223,1,0,0.0,0,0,0.49999576810603913
737,144,17,31,0,4000,1,True,1.999990940093994,1156.7315969467163,1,0,0.0,0,0,0.5000022649867618
738,144,17,32,0,4000,1,True,2.0000391006469727,1158.7316360473633,1,0,0.0,0,0,0.4999902250293607
739,144,17,33,0,4000,1,True,2.000025987625122,1160.7316620349884,1,0,0.0,0,0,0.49999350317813795
740,144,17,34,0,4000,1,True,1.9999620914459229,1162.7316241264343,1,0,0.0,0,0,0.500009477318155
741,144,17,35,0,4000,1,True,2.0000219345092773,1164.7316460609436,1,0,0.0,0,0,0.49999451643282034
742,144,17,36,0,4000,1,True,1.999974012374878,1166.7316200733185,1,0,0.0,0,0,0.5000064969907012
743,144,17,37,0,4000,1,True,2.000025987625122,1168.7316460609436,1,0,0.0,0,0,0.49999350317813795
744,144,17,38,0,4000,1,True,2.000093936920166,1170.7317399978638,1,0,0.0,0,0,0.4999765168729248
745,144,17,39,0,4000,1,True,2.0000200271606445,1172.7317600250244,1,0,0.0,0,0,0.49999499325997426
746,144,17,40,0,4000,1,True,1.999963998794556,1174.731724023819,1,0,0.0,0,0,0.5000090004633747
747,144,17,41,0,4000,1,True,2.0000810623168945,1176.731805086136,1,0,0.0,0,0,0.49997973524213046
748,144,17,42,0,4000,1,True,1.9999918937683103,1178.7317969799042,1,0,0.0,0,0,0.5000020265661363
749,144,17,43,0,4000,1,True,2.0000200271606445,1180.7318170070648,1,0,0.0,0,0,0.49999499325997426
750,144,17,44,0,4000,1,True,2.0000219345092773,1182.731838941574,1,0,0.0,0,0,0.49999451643282034
751,144,17,45,0,4000,1,True,1.999955177307129,1184.7317941188812,1,0,0.0,0,0,0.5000112059243577
752,144,17,46,0,4000,1,True,2.0000369548797607,1186.731831073761,1,0,0.0,0,0,0.49999076145076454
753,143,18,0,1,8,1,True,1.010936975479126,1187.74276804924,-46,1,5.992942865125957e+17,0,-1,0.9891813478541108
754,143,18,1,1,16,1,True,0.008617877960205,1187.7513859272003,1,0,0.0,0,0,116.0378465113716
755,143,18,2,1,32,1,True,0.0154139995574951,1187.7667999267578,1,0,0.0,0,0,64.87608853691366
756,143,18,3,1,64,1,True,0.0317001342773437,1187.7985000610352,1,0,0.0,0,0,31.54560770156443
757,144,17,47,0,4000,1,True,0.933366060256958,1188.731866121292,44,-1,-5.992942865125957e+17,0,1,1.0713910035733434
758,144,17,48,0,4000,1,True,2.0000479221343994,1190.7319140434265,1,0,0.0,0,0,0.49998801975345963
759,144,17,49,0,4000,1,True,1.999924898147583,1192.731838941574,1,0,0.0,0,0,0.5000187761681667
760,144,17,50,0,4000,1,True,2.0000970363616943,1194.7319359779358,1,0,0.0,0,0,0.49997574208652623
761,144,17,51,0,4000,1,True,1.9999570846557615,1196.7318930625916,1,0,0.0,0,0,0.5000107290662804
762,144,17,52,0,4000,1,True,2.000032901763916,1198.7319259643557,1,0,0.0,0,0,0.49999177469433453
