index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,bitstring_3,bitstring_4,bitstring_5,bitstring_6,floatvalue_1,floatvalue_2,floatvalue_3,floatvalue_4,floatvalue_5,floatvalue_6,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,bitstring_3_diff,bitstring_4_diff,bitstring_5_diff,bitstring_6_diff,Length_diff,freq
293,236,827,2,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.0100009999999883,73.70250799999997,1,0,0.0,0,0,0,0,0,0,0,99.99000100001699
294,236,827,3,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.019749000000047,73.72225700000001,1,0,0.0,0,0,0,0,0,0,0,50.63547521381438
295,236,827,4,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.0406239999999797,73.762881,1,0,0.0,0,0,0,0,0,0,0,24.61599054747193
296,236,827,5,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.0811129999999593,73.84399399999995,1,0,0.0,0,0,0,0,0,0,0,12.32848002170431
297,236,827,6,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.1606990000000223,74.00469299999997,1,0,0.0,0,0,0,0,0,0,0,6.222814080982839
298,236,827,7,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.3196880000000419,74.32438100000002,1,0,0.0,0,0,0,0,0,0,0,3.1280498486019774
299,236,827,8,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,0.6398729999999659,74.96425399999998,1,0,0.0,0,0,0,0,0,0,0,1.5628101201332971
300,236,827,9,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,1.2802329999999529,76.24448699999994,1,0,0.0,0,0,0,0,0,0,0,0.7811078139682673
301,236,827,10,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,1.9996070000000827,78.24409400000002,1,0,0.0,0,0,0,0,0,0,0,0.5000982693098988
302,236,827,11,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,2.0007630000000063,80.24485700000002,1,0,0.0,0,0,0,0,0,0,0,0.4998093227433718
303,236,827,12,0,3000,12,0,0,0,0,0,0,404.349,403.25,403.554,0,0,0,1.999624999999924,82.24448199999995,1,0,0.0,0,0,0,0,0,0,0,0.5000937675814405
304,236,828,0,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,1.4369780000000674,83.68146000000002,-12,1,10000000000.0,0,0,0,0,0,0,0,0.6959048781539823
305,236,828,1,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.0110919999999623,83.69255199999998,1,0,0.0,0,0,0,0,0,0,0,90.1550667150558
306,236,828,2,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.0102459999999382,83.70279799999992,1,0,0.0,0,0,0,0,0,0,0,97.5990630495834
307,236,828,3,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.0196280000000115,83.72242599999993,1,0,0.0,0,0,0,0,0,0,0,50.94762584060597
308,236,828,4,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.0396250000000009,83.76205099999993,1,0,0.0,0,0,0,0,0,0,0,25.236593059936332
309,236,828,5,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.0807560000000648,83.842807,1,0,0.0,0,0,0,0,0,0,0,12.382980831135736
310,236,828,6,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.1597399999999424,84.00254699999994,1,0,0.0,0,0,0,0,0,0,0,6.260172780771007
311,236,828,7,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.3197240000000647,84.322271,1,0,0.0,0,0,0,0,0,0,0,3.127697639213189
312,236,828,8,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.6401459999999588,84.96241699999996,1,0,0.0,0,0,0,0,0,0,0,1.562143635983142
313,236,828,9,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,1.2803629999999655,86.24277999999993,1,0,0.0,0,0,0,0,0,0,0,0.7810285051973752
314,236,828,10,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,1.999637000000007,88.24241699999993,1,0,0.0,0,0,0,0,0,0,0,0.5000907664741133
315,236,828,11,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,1.9996300000000249,90.24204699999996,1,0,0.0,0,0,0,0,0,0,0,0.5000925171156602
316,236,828,12,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,2.001002999999969,92.24304999999993,1,0,0.0,0,0,0,0,0,0,0,0.49974937568810024
317,236,828,13,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,2.0004390000000285,94.24348899999995,1,0,0.0,0,0,0,0,0,0,0,0.4998902740848313
318,236,828,14,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,1.9996919999999816,96.24318099999994,1,0,0.0,0,0,0,0,0,0,0,0.500077011859831
319,236,828,15,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,2.0006270000000086,98.24380799999994,1,0,0.0,0,0,0,0,0,0,0,0.49984329912572195
320,236,829,0,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.4376100000000631,99.681418,-15,1,16000000000.0,0,0,0,0,0,0,0,0.6955989454719681
321,236,829,1,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.0111229999999977,99.692541,1,0,0.0,0,0,0,0,0,0,0,89.90380293088256
322,236,829,2,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.009631000000013,99.70217200000002,1,0,0.0,0,0,0,0,0,0,0,103.83137784224381
323,236,829,3,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.0197469999999384,99.72191899999996,1,0,0.0,0,0,0,0,0,0,0,50.64060363615331
324,236,829,4,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.040269999999964,99.76218899999992,1,0,0.0,0,0,0,0,0,0,0,24.832381425400893
325,236,829,5,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.080357000000049,99.84254599999996,1,0,0.0,0,0,0,0,0,0,0,12.444466567932977
326,236,829,6,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.160011000000054,100.00255700000002,1,0,0.0,0,0,0,0,0,0,0,6.249570342036876
327,236,829,7,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.3197319999999308,100.32228899999996,1,0,0.0,0,0,0,0,0,0,0,3.1276193812324586
328,236,829,8,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.6406080000000429,100.962897,1,0,0.0,0,0,0,0,0,0,0,1.5610170338177685
329,236,829,9,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.2792409999999563,102.24213799999995,1,0,0.0,0,0,0,0,0,0,0,0.7817135316957744
330,236,829,10,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.9998709999999849,104.24200899999994,1,0,0.0,0,0,0,0,0,0,0,0.5000322520802629
331,236,829,11,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,2.000121000000036,106.24212999999996,1,0,0.0,0,0,0,0,0,0,0,0.4999697518300053
332,236,829,12,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,2.0000780000000304,108.242208,1,0,0.0,0,0,0,0,0,0,0,0.49998050076046274
333,236,829,13,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.999910999999997,110.242119,1,0,0.0,0,0,0,0,0,0,0,0.5000222509901698
334,236,829,14,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,2.0003560000000107,112.242475,1,0,0.0,0,0,0,0,0,0,0,0.49991101583917796
335,236,829,15,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.999682000000007,114.24215700000002,1,0,0.0,0,0,0,0,0,0,0,0.5000795126425084
336,236,829,16,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.9998939999999263,116.24205099999996,1,0,0.0,0,0,0,0,0,0,0,0.5000265014045928
337,236,830,0,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.9393579999999702,117.18140899999992,-16,1,17500000000.0,0,0,0,0,0,0,0,1.0645568569172048
338,236,830,1,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.0116160000000036,117.19302499999992,1,0,0.0,0,0,0,0,0,0,0,86.08815426994578
339,236,830,2,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.0108470000000124,117.20387199999992,1,0,0.0,0,0,0,0,0,0,0,92.19138932413172
340,236,830,3,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.0196610000000418,117.22353299999996,1,0,0.0,0,0,0,0,0,0,0,50.86211281205808
341,236,830,4,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.0397550000000137,117.263288,1,0,0.0,0,0,0,0,0,0,0,25.1540686705988
342,236,830,5,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.0800259999999752,117.34331399999996,1,0,0.0,0,0,0,0,0,0,0,12.49593881988741
343,236,830,6,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.160586999999964,117.50390099999991,1,0,0.0,0,0,0,0,0,0,0,6.227154128293225
344,236,830,7,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.3203790000000026,117.82427999999992,1,0,0.0,0,0,0,0,0,0,0,3.121303206514759
345,236,830,8,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.6399630000000798,118.464243,1,0,0.0,0,0,0,0,0,0,0,1.5625903372536778
346,236,830,9,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,1.279743999999937,119.74398699999996,1,0,0.0,0,0,0,0,0,0,0,0.7814062812562897
347,236,830,10,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.0003619999999955,121.74434899999994,1,0,0.0,0,0,0,0,0,0,0,0.4999095163775368
348,236,830,11,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,1.99975100000006,123.7441,1,0,0.0,0,0,0,0,0,0,0,0.500062257751075
349,236,830,12,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.0003449999999248,125.74444499999991,1,0,0.0,0,0,0,0,0,0,0,0.49991376487557776
350,236,830,13,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,1.9996030000000928,127.74404800000002,1,0,0.0,0,0,0,0,0,0,0,0.5000992697050133
351,236,830,14,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.0000029999999924,129.744051,1,0,0.0,0,0,0,0,0,0,0,0.4999992500011269
352,236,830,15,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.000607999999943,131.74465899999996,1,0,0.0,0,0,0,0,0,0,0,0.49984804619397133
353,236,830,16,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.0002570000000333,133.744916,1,0,0.0,0,0,0,0,0,0,0,0.49993575825505593
354,236,830,17,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,1.9990850000000364,135.74400100000005,1,0,0.0,0,0,0,0,0,0,0,0.5002288547010166
355,236,830,18,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.000508999999965,137.74451,1,0,0.0,0,0,0,0,0,0,0,0.4998727823768938
356,236,831,0,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,1.9369560000000088,139.681466,-18,1,22500000000.0,0,0,0,0,0,0,0,0.5162739886708813
357,236,831,1,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.0111289999999826,139.69259499999998,1,0,0.0,0,0,0,0,0,0,0,89.85533291414893
358,236,831,2,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.0099840000000313,139.702579,1,0,0.0,0,0,0,0,0,0,0,100.1602564099424
359,236,831,3,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.0205359999999927,139.723115,1,0,0.0,0,0,0,0,0,0,0,48.69497467863048
360,236,831,4,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.0399549999999635,139.76306999999997,1,0,0.0,0,0,0,0,0,0,0,25.028156676283658
361,236,831,5,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.0801430000000209,139.843213,1,0,0.0,0,0,0,0,0,0,0,12.477696118185483
362,236,831,6,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.1601389999999583,140.00335199999995,1,0,0.0,0,0,0,0,0,0,0,6.2445750254482695
363,236,831,7,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.320728000000031,140.32407999999998,1,0,0.0,0,0,0,0,0,0,0,3.1179067621158842
364,236,831,8,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.6405280000000175,140.964608,1,0,0.0,0,0,0,0,0,0,0,1.5612120000998748
365,236,831,9,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,1.2801240000000007,142.244732,1,0,0.0,0,0,0,0,0,0,0,0.7811743237373875
366,236,831,10,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,1.999574999999936,144.24430699999994,1,0,0.0,0,0,0,0,0,0,0,0.5001062725829399
367,236,831,11,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,2.000647000000072,146.244954,1,0,0.0,0,0,0,0,0,0,0,0.499838302309185
368,236,831,12,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,1.999826999999982,148.244781,1,0,0.0,0,0,0,0,0,0,0,0.5000432537414531
369,236,831,13,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,1.999500000000012,150.244281,1,0,0.0,0,0,0,0,0,0,0,0.5001250312578115
370,236,832,0,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.4372619999999188,151.68154299999992,-13,1,12000000000.0,0,0,0,0,0,0,0,0.6957673687887501
371,236,832,1,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.0107280000000855,151.692271,1,0,0.0,0,0,0,0,0,0,0,93.21401938777313
372,236,832,2,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.0102459999999382,151.70251699999994,1,0,0.0,0,0,0,0,0,0,0,97.5990630495834
373,236,832,3,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.0197100000000318,151.72222699999998,1,0,0.0,0,0,0,0,0,0,0,50.735667173941486
374,236,832,4,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.0405729999999948,151.76279999999997,1,0,0.0,0,0,0,0,0,0,0,24.646932689229985
375,236,832,5,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.0795130000000199,151.842313,1,0,0.0,0,0,0,0,0,0,0,12.576559807827019
376,236,832,6,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.1600700000000188,152.002383,1,0,0.0,0,0,0,0,0,0,0,6.247266820765181
377,236,832,7,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.3207199999999375,152.32310299999995,1,0,0.0,0,0,0,0,0,0,0,3.117984534797315
378,236,832,8,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.6405650000000378,152.96366799999998,1,0,0.0,0,0,0,0,0,0,0,1.5611218221412986
379,236,832,9,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.2796019999999544,154.24326999999994,1,0,0.0,0,0,0,0,0,0,0,0.7814929954783094
380,236,832,10,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.9999609999999848,156.24323099999992,1,0,0.0,0,0,0,0,0,0,0,0.5000097501901325
381,236,832,11,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,2.0008600000001024,158.24409100000003,1,0,0.0,0,0,0,0,0,0,0,0.499785092410238
382,236,832,12,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999484999999936,160.24357599999996,1,0,0.0,0,0,0,0,0,0,0,0.5001287831616801
383,236,832,13,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999730999999997,162.24330699999996,1,0,0.0,0,0,0,0,0,0,0,0.5000672590463425
384,236,832,14,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999859000000015,164.24316599999997,1,0,0.0,0,0,0,0,0,0,0,0.5000352524852965
385,236,832,15,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,2.0003600000000006,166.24352599999995,1,0,0.0,0,0,0,0,0,0,0,0.49991001619708436
386,236,832,16,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999732999999992,168.24325899999997,1,0,0.0,0,0,0,0,0,0,0,0.5000667589123168
387,236,832,17,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.9998689999999897,170.24312799999996,1,0,0.0,0,0,0,0,0,0,0,0.5000327521452681
388,236,832,18,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,2.0004959999999983,172.24362399999995,1,0,0.0,0,0,0,0,0,0,0,0.4998760307443758
389,236,832,19,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999922999999967,174.24354699999992,1,0,0.0,0,0,0,0,0,0,0,0.5000192507411618
390,236,832,20,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,2.000348000000031,176.24389499999995,1,0,0.0,0,0,0,0,0,0,0,0.49991301513535874
391,236,832,21,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999606999999969,178.24350199999992,1,0,0.0,0,0,0,0,0,0,0,0.5000982693099272
392,236,832,22,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.9999540000000025,180.24345599999992,1,0,0.0,0,0,0,0,0,0,0,0.5000115002645055
393,236,832,23,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,2.0005180000000564,182.243974,1,0,0.0,0,0,0,0,0,0,0,0.49987053353180116
394,236,832,24,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.9996149999999489,184.24358899999996,1,0,0.0,0,0,0,0,0,0,0,0.5000962685317052
395,236,833,0,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,1.437987000000021,185.68157599999995,-24,1,34000000000.0,0,0,0,0,0,0,0,0.6954165788703134
396,236,833,1,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.0111200000000053,185.692696,1,0,0.0,0,0,0,0,0,0,0,89.92805755391397
397,236,833,2,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.0101100000000542,185.702806,1,0,0.0,0,0,0,0,0,0,0,98.91196834763986
398,236,833,3,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.0197509999999283,185.72255699999997,1,0,0.0,0,0,0,0,0,0,0,50.63034783067339
399,236,833,4,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.0396670000000085,185.76222399999995,1,0,0.0,0,0,0,0,0,0,0,25.209872185942615
400,236,833,5,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.0806109999999762,185.84283499999992,1,0,0.0,0,0,0,0,0,0,0,12.405254865964883
401,236,833,6,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.1599970000000894,186.002832,1,0,0.0,0,0,0,0,0,0,0,6.250117189693815
402,236,833,7,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.3200999999999112,186.32293199999992,1,0,0.0,0,0,0,0,0,0,0,3.1240237425813104
403,236,833,8,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.6396440000000894,186.962576,1,0,0.0,0,0,0,0,0,0,0,1.5633696243533282
404,236,833,9,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,1.280378999999925,188.24295499999997,1,0,0.0,0,0,0,0,0,0,0,0.7810187452309499
405,236,833,10,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,2.000254000000041,190.243209,1,0,0.0,0,0,0,0,0,0,0,0.49993650806346573
406,236,833,11,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,2.000081000000023,192.24329,1,0,0.0,0,0,0,0,0,0,0,0.49997975082008606
407,236,833,12,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,2.000758000000019,194.244048,1,0,0.0,0,0,0,0,0,0,0,0.49981057179328564
408,236,833,13,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,2.000080999999909,196.24412899999996,1,0,0.0,0,0,0,0,0,0,0,0.4999797508201145
409,236,833,14,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,1.9992420000000948,198.243371,1,0,0.0,0,0,0,0,0,0,0,0.5001895718477066
410,236,833,15,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,1.9998549999999116,200.24322599999996,1,0,0.0,0,0,0,0,0,0,0,0.5000362526283376
411,236,834,0,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,1.93841000000009,202.18163600000003,-15,1,16500000000.0,0,0,0,0,0,0,0,0.5158867319091182
412,236,834,1,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.0110779999999977,202.192714,1,0,0.0,0,0,0,0,0,0,0,90.26900162486076
413,236,834,2,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.0098949999999149,202.20260899999997,1,0,0.0,0,0,0,0,0,0,0,101.06114199177365
414,236,834,3,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.0197520000000395,202.222361,1,0,0.0,0,0,0,0,0,0,0,50.627784528047805
415,236,834,4,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.0408519999999725,202.26321299999995,1,0,0.0,0,0,0,0,0,0,0,24.478605698635885
416,236,834,5,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.0805270000000746,202.34374000000005,1,0,0.0,0,0,0,0,0,0,0,12.418195139506919
417,236,834,6,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.1596189999999069,202.50335899999996,1,0,0.0,0,0,0,0,0,0,0,6.2649183367931345
418,236,834,7,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.3198670000000447,202.823226,1,0,0.0,0,0,0,0,0,0,0,3.1262993681744606
419,236,834,8,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.6400989999999638,203.46332499999997,1,0,0.0,0,0,0,0,0,0,0,1.5622583381634039
420,236,834,9,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,1.2803890000000138,204.74371399999995,1,0,0.0,0,0,0,0,0,0,0,0.7810126453757329
421,236,834,10,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,1.99973,206.74344399999995,1,0,0.0,0,0,0,0,0,0,0,0.5000675091137303
422,236,834,11,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,2.000603000000069,208.744047,1,0,0.0,0,0,0,0,0,0,0,0.4998492954374083
423,236,834,12,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,1.999590999999896,210.74363799999992,1,0,0.0,0,0,0,0,0,0,0,0.500102270914428
424,236,834,13,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,1.9997790000001032,212.743417,1,0,0.0,0,0,0,0,0,0,0,0.5000552561057738
425,236,834,14,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,2.000712999999905,214.74412999999996,1,0,0.0,0,0,0,0,0,0,0,0.4998218135235026
426,236,835,0,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9374860000000356,216.681616,-14,1,14500000000.0,0,0,0,0,0,0,0,0.5161327617334946
427,236,835,1,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.0112470000000257,216.692863,1,0,0.0,0,0,0,0,0,0,0,88.91259891506313
428,236,835,2,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.0098769999999603,216.70273999999995,1,0,0.0,0,0,0,0,0,0,0,101.24531740447702
429,236,835,3,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.019749000000047,216.722489,1,0,0.0,0,0,0,0,0,0,0,50.63547521381438
430,236,835,4,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.0403749999999263,216.76286399999992,1,0,0.0,0,0,0,0,0,0,0,24.76780185763035
431,236,835,5,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.0794940000000679,216.842358,1,0,0.0,0,0,0,0,0,0,0,12.579565753379448
432,236,835,6,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.1604079999999612,217.00276599999995,1,0,0.0,0,0,0,0,0,0,0,6.234103037256508
433,236,835,7,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.3197169999999687,217.32248299999992,1,0,0.0,0,0,0,0,0,0,0,3.1277661181610545
434,236,835,8,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.6398710000000847,217.962354,1,0,0.0,0,0,0,0,0,0,0,1.5628150048992182
435,236,835,9,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.280493999999976,219.242848,1,0,0.0,0,0,0,0,0,0,0,0.7809486026486799
436,236,835,10,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.999627000000032,221.242475,1,0,0.0,0,0,0,0,0,0,0,0.500093267394361
437,236,835,11,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000336999999945,223.242812,1,0,0.0,0,0,0,0,0,0,0,0.4999157641937471
438,236,835,12,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000000999999997,225.242813,1,0,0.0,0,0,0,0,0,0,0,0.49999975000012575
439,236,835,13,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9994800000000623,227.242293,1,0,0.0,0,0,0,0,0,0,0,0.5001300338087747
440,236,835,14,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.00059699999997,229.24289,1,0,0.0,0,0,0,0,0,0,0,0.49985079453783793
441,236,835,15,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9999689999999648,231.24285899999995,1,0,0.0,0,0,0,0,0,0,0,0.5000077501201357
442,236,835,16,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9993590000000268,233.242218,1,0,0.0,0,0,0,0,0,0,0,0.5001603013765845
