index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
507,144,23,7,0,1024,1,True,0.2560980319976806,764.4600200653076,1,0,0.0,0,0,3.90475472302363
508,144,23,8,0,2048,1,True,0.5119891166687012,764.9720091819763,1,0,0.0,0,0,1.9531665174966635
509,144,23,9,0,4000,1,True,1.0239849090576172,765.9959940910339,1,0,0.0,0,0,0.9765768920562602
510,144,23,10,0,4000,1,True,1.9999780654907229,767.9959721565247,1,0,0.0,0,0,0.5000054836874602
511,144,23,11,0,4000,1,True,2.000035047531128,769.9960072040558,1,0,0.0,0,0,0.49999123827075653
512,144,23,12,0,4000,1,True,2.000041961669922,771.9960491657257,1,0,0.0,0,0,0.49998950980261264
513,144,23,13,0,4000,1,True,2.0000479221343994,773.9960970878601,1,0,0.0,0,0,0.49998801975345963
514,144,23,14,0,4000,1,True,2.0000319480896,775.9961290359497,1,0,0.0,0,0,0.499992013105183
515,144,23,15,0,4000,1,True,2.000007152557373,777.9961361885071,1,0,0.0,0,0,0.4999982118670516
516,144,23,16,0,4000,1,True,2.000018835067749,779.9961550235748,1,0,0.0,0,0,0.49999529127740727
517,144,23,17,0,4000,1,True,1.999916076660156,781.996071100235,1,0,0.0,0,0,0.5000209817153888
518,144,23,18,0,4000,1,True,2.000005006790161,783.9960761070251,1,0,0.0,0,0,0.4999987483055932
519,144,23,19,0,4000,1,True,2.000027894973755,785.9961040019989,1,0,0.0,0,0,0.49999302635382614
520,144,23,20,0,4000,1,True,2.0000879764556885,787.9961919784546,1,0,0.0,0,0,0.4999780068535174
521,144,23,21,0,4000,1,True,2.0000221729278564,789.9962141513824,1,0,0.0,0,0,0.49999445682949006
522,144,23,22,0,4000,1,True,2.000006914138794,791.9962210655212,1,0,0.0,0,0,0.4999982714712772
523,144,23,23,0,4000,1,True,2.000020980834961,793.9962420463562,1,0,0.0,0,0,0.49999475484628364
524,144,23,24,0,4000,1,True,1.9999520778656008,795.9961941242218,1,0,0.0,0,0,0.500011980820673
525,144,23,25,0,4000,1,True,2.000032901763916,797.9962270259857,1,0,0.0,0,0,0.49999177469433453
526,144,23,26,0,4000,1,True,2.000028133392334,799.996255159378,1,0,0.0,0,0,0.4999929667508511
527,144,23,27,0,4000,1,True,1.9999568462371824,801.9962120056152,1,0,0.0,0,0,0.5000107886734904
528,144,23,28,0,4000,1,True,2.000020980834961,803.9962329864502,1,0,0.0,0,0,0.49999475484628364
529,144,23,29,0,4000,1,True,2.000030040740967,805.9962630271912,1,0,0.0,0,0,0.49999248992756234
530,144,23,30,0,4000,1,True,2.0000240802764893,807.9962871074677,1,0,0.0,0,0,0.49999398000335926
531,144,23,31,0,4000,1,True,2.000079870223999,809.9963669776917,1,0,0.0,0,0,0.49998003324137497
532,144,23,32,0,4000,1,True,1.999967098236084,811.9963340759277,1,0,0.0,0,0,0.500008225576297
533,144,23,33,0,4000,1,True,2.000028133392334,813.9963622093201,1,0,0.0,0,0,0.4999929667508511
534,144,23,34,0,4000,1,True,2.000044822692871,815.9964070320129,1,0,0.0,0,0,0.49998879457791084
535,144,23,35,0,4000,1,True,1.9999489784240725,817.996356010437,1,0,0.0,0,0,0.5000127557193903
536,144,23,36,0,4000,1,True,2.000033140182495,819.9963891506195,1,0,0.0,0,0,0.4999917150916579
537,144,23,37,0,4000,1,True,2.0000319480896,821.9964210987091,1,0,0.0,0,0,0.499992013105183
538,144,23,38,0,4000,1,True,2.000032901763916,823.996454000473,1,0,0.0,0,0,0.49999177469433453
539,144,23,39,0,4000,1,True,2.0000710487365723,825.9965250492096,1,0,0.0,0,0,0.4999822384468249
540,144,23,40,0,4000,1,True,1.999985933303833,827.9965109825134,1,0,0.0,0,0,0.500003516698776
541,144,23,41,0,4000,1,True,2.0000200271606445,829.9965310096741,1,0,0.0,0,0,0.49999499325997426
542,144,23,42,0,4000,1,True,2.000007152557373,831.9965381622314,1,0,0.0,0,0,0.4999982118670516
543,144,23,43,0,4000,1,True,2.0000219345092773,833.9965600967407,1,0,0.0,0,0,0.49999451643282034
544,144,23,44,0,4000,1,True,1.9999780654907229,835.9965381622314,1,0,0.0,0,0,0.5000054836874602
545,144,23,45,0,4000,1,True,2.000027894973755,837.9965660572052,1,0,0.0,0,0,0.49999302635382614
546,144,23,46,0,4000,1,True,1.9999570846557615,839.996523141861,1,0,0.0,0,0,0.5000107290662804
547,144,23,47,0,4000,1,True,2.0000979900360107,841.996621131897,1,0,0.0,0,0,0.4999755036911944
548,144,23,48,0,4000,1,True,1.9999608993530276,843.99658203125,1,0,0.0,0,0,0.5000097753528544
549,144,23,49,0,4000,1,True,2.000041007995605,845.9966230392456,1,0,0.0,0,0,0.4999897482113014
550,144,23,50,0,4000,1,True,2.000046968460083,847.9966700077057,1,0,0.0,0,0,0.4999882581607273
551,144,23,51,0,4000,1,True,2.000033140182495,849.9967031478882,1,0,0.0,0,0,0.4999917150916579
552,144,23,52,0,4000,1,True,2.0000078678131104,851.9967110157013,1,0,0.0,0,0,0.49999803305446017
553,144,23,53,0,4000,1,True,1.9999291896820068,853.9966402053833,1,0,0.0,0,0,0.5000177032062831
554,144,23,54,0,4000,1,True,2.0000948905944824,855.9967350959778,1,0,0.0,0,0,0.4999762784768541
555,144,23,55,0,4000,1,True,2.0000219345092773,857.9967570304871,1,0,0.0,0,0,0.49999451643282034
556,144,23,56,0,4000,1,True,2.000028133392334,859.9967851638794,1,0,0.0,0,0,0.4999929667508511
557,144,23,57,0,4000,1,True,2.000013828277588,861.996798992157,1,0,0.0,0,0,0.4999965429545055
558,144,23,58,0,4000,1,True,2.0001840591430664,863.9969830513,1,0,0.0,0,0,0.49995398944856473
559,144,23,59,0,4000,1,True,1.99977707862854,865.9967601299286,1,0,0.0,0,0,0.5000557365552997
560,144,23,60,0,4000,1,True,2.0000219345092773,867.9967820644379,1,0,0.0,0,0,0.49999451643282034
561,144,23,61,0,4000,1,True,2.0000429153442383,869.9968249797821,1,0,0.0,0,0,0.49998927139415134
562,144,23,62,0,4000,1,True,2.0000250339508057,871.9968500137329,1,0,0.0,0,0,0.4999937415906349
563,144,23,63,0,4000,1,True,2.000041007995605,873.9968910217285,1,0,0.0,0,0,0.4999897482113014
564,144,23,64,0,4000,1,True,2.000007152557373,875.9968981742859,1,0,0.0,0,0,0.4999982118670516
565,144,23,65,0,4000,1,True,1.999945878982544,877.9968440532684,1,0,0.0,0,0,0.5000135306205095
566,144,23,66,0,4000,1,True,2.0000240802764893,879.9968681335449,1,0,0.0,0,0,0.49999398000335926
567,144,23,67,0,4000,1,True,2.000035047531128,881.996903181076,1,0,0.0,0,0,0.49999123827075653
568,144,23,68,0,4000,1,True,2.0000698566436768,883.9969730377197,1,0,0.0,0,0,0.4999825364490533
569,144,23,69,0,4000,1,True,1.999983072280884,885.9969561100006,1,0,0.0,0,0,0.5000042319655977
570,144,23,70,0,4000,1,True,2.0000219345092773,887.9969780445099,1,0,0.0,0,0,0.49999451643282034
571,144,23,71,0,4000,1,True,1.9999771118164065,889.9969551563263,1,0,0.0,0,0,0.5000057221113827
572,144,23,72,0,4000,1,True,2.000037908554077,891.9969930648804,1,0,0.0,0,0,0.49999052304110964
573,144,23,73,0,4000,1,True,2.0000250339508057,893.9970180988312,1,0,0.0,0,0,0.4999937415906349
574,143,24,0,0,8,1,True,1.649454116821289,895.6464722156525,-73,1,131692085505.0,0,-1,0.6062611804729247
575,143,24,1,0,16,1,True,0.0008859634399414,895.6473581790924,1,0,0.0,0,0,1128.7147470398359
576,143,24,2,0,32,1,True,0.0096838474273681,895.6570420265198,1,0,0.0,0,0,103.264741364454
577,143,24,3,0,64,1,True,0.0160219669342041,895.673063993454,1,0,0.0,0,0,62.41430931087335
578,144,24,4,0,128,1,True,0.0319089889526367,895.7049729824066,1,0,0.0,0,1,31.33913147434175
579,144,24,5,0,256,1,True,0.0639960765838623,895.7689690589905,1,0,0.0,0,0,15.625957923991967
580,143,25,0,0,8,1,True,0.0032830238342285,895.7722520828247,-5,1,125750064.0,0,-1,304.59724037763397
581,143,25,1,0,16,1,True,0.0027809143066406,895.7750329971313,1,0,0.0,0,0,359.59396433470835
582,143,25,2,0,32,1,True,0.0079331398010253,895.7829661369324,1,0,0.0,0,0,126.0534952214957
583,143,25,3,0,64,1,True,0.016028881072998,895.7989950180054,1,0,0.0,0,0,62.387386583370706
584,144,25,4,0,128,1,True,0.032052993774414,895.8310480117798,1,0,0.0,0,1,31.198333829217557
585,144,25,5,0,256,1,True,0.0639650821685791,895.8950130939484,1,0,0.0,0,0,15.63352951481425
586,144,25,6,0,512,1,True,0.1280651092529297,896.0230782032013,1,0,0.0,0,0,7.80852806696156
587,144,25,7,0,1024,1,True,0.2559928894042969,896.2790710926056,1,0,0.0,0,0,3.906358502093671
588,144,25,8,0,2048,1,True,0.5120038986206055,896.7910749912262,1,0,0.0,0,0,1.953110128055879
589,144,25,9,0,4000,1,True,1.023949146270752,897.815024137497,1,0,0.0,0,0,0.9766110003040919
590,144,25,10,0,4000,1,True,2.0000438690185547,899.8150680065155,1,0,0.0,0,0,0.4999890329859174
591,144,25,11,0,4000,1,True,2.000035047531128,901.8151030540466,1,0,0.0,0,0,0.49999123827075653
592,144,25,12,0,4000,1,True,1.9999110698699951,903.8150141239166,1,0,0.0,0,0,0.5000222335211162
593,144,25,13,0,4000,1,True,2.0000338554382324,905.8150479793547,1,0,0.0,0,0,0.4999915362837133
594,143,24,0,1,8,1,True,0.6037192344665527,906.4187672138214,-13,-1,-126040935.0,0,-1,1.6563991055935159
595,144,25,14,0,4000,1,True,1.396378993988037,907.8151462078094,14,1,126040935.0,0,1,0.716137957034154
596,144,25,15,0,4000,1,True,2.000016927719116,909.8151631355286,1,0,0.0,0,0,0.49999576810603913
597,144,25,16,0,4000,1,True,1.999929904937744,911.8150930404664,1,0,0.0,0,0,0.5000175243797502
598,143,26,0,0,8,1,True,1.9650559425354004,913.7801489830016,-16,1,18007778466.0,0,-1,0.5088913645429131
599,143,26,1,0,16,1,True,0.0020031929016113,913.7821521759032,1,0,0.0,0,0,499.2030468936038
600,143,26,2,0,32,1,True,0.0090289115905761,913.791181087494,1,0,0.0,0,0,110.75532083443446
601,143,26,3,0,64,1,True,0.0159699916839599,913.807151079178,1,0,0.0,0,0,62.61744024603282
602,144,26,4,0,128,1,True,0.0320580005645751,913.8392090797424,1,0,0.0,0,1,31.193461301046494
603,144,26,5,0,256,1,True,0.0639469623565673,913.903156042099,1,0,0.0,0,0,15.637959383027688
604,143,27,0,0,8,1,True,0.002695083618164,913.9058511257172,-5,1,125700176.0,0,-1,371.04600141543676
605,143,27,1,0,16,1,True,0.0033349990844726,913.9091861248016,1,0,0.0,0,0,299.85015727767166
606,143,27,2,0,32,1,True,0.0079779624938964,913.9171640872956,1,0,0.0,0,0,125.34528719144237
607,143,27,3,0,64,1,True,0.0159931182861328,913.9331572055816,1,0,0.0,0,0,62.52689326177704
608,144,27,4,0,128,1,True,0.0320439338684082,913.96520113945,1,0,0.0,0,1,31.207154655436675
609,144,27,5,0,256,1,True,0.0641770362854003,914.0293781757356,1,0,0.0,0,0,15.581897480477625
610,144,27,6,0,512,1,True,0.1277108192443847,914.15708899498,1,0,0.0,0,0,7.830190158646005
611,144,27,7,0,1024,1,True,0.2560691833496094,914.4131581783296,1,0,0.0,0,0,3.905194631072445
612,144,27,8,0,2048,1,True,0.5120518207550049,914.9252099990844,1,0,0.0,0,0,1.952927339513275
613,144,27,9,0,4000,1,True,1.0239911079406738,915.9492011070251,1,0,0.0,0,0,0.9765709802022384
614,144,27,10,0,4000,1,True,2.0000128746032715,917.9492139816284,1,0,0.0,0,0,0.49999678136990144
615,144,27,11,0,4000,1,True,1.9999911785125728,919.949205160141,1,0,0.0,0,0,0.5000022053815841
616,144,27,12,0,4000,1,True,1.9999728202819824,921.949177980423,1,0,0.0,0,0,0.5000067950218477
617,144,27,13,0,4000,1,True,2.0000832080841064,923.9492611885072,1,0,0.0,0,0,0.4999791988443855
618,144,27,14,0,4000,1,True,1.9999840259552,925.9492452144624,1,0,0.0,0,0,0.5000039935430965
619,144,27,15,0,4000,1,True,2.0000038146972656,927.9492490291595,1,0,0.0,0,0,0.4999990463275026
620,144,27,16,0,4000,1,True,2.0000321865081787,929.9492812156676,1,0,0.0,0,0,0.4999919535024496
621,144,27,17,0,4000,1,True,2.0000438690185547,931.9493250846864,1,0,0.0,0,0,0.4999890329859174
622,144,27,18,0,4000,1,True,1.9999430179595947,933.949268102646,1,0,0.0,0,0,0.500014245915982
623,144,27,19,0,4000,1,True,2.0000929832458496,935.9493610858916,1,0,0.0,0,0,0.49997675526922286
624,144,27,20,0,4000,1,True,2.0000340938568115,937.9493951797484,1,0,0.0,0,0,0.4999914766810935
625,144,27,21,0,4000,1,True,1.999928951263428,939.949324131012,1,0,0.0,0,0,0.5000177628151558
626,144,27,22,0,4000,1,True,2.000086069107056,941.949410200119,1,0,0.0,0,0,0.4999784836491825
627,144,27,23,0,4000,1,True,1.999980926513672,943.9493911266328,1,0,0.0,0,0,0.5000047684170571
628,144,27,24,0,4000,1,True,2.00004506111145,945.949436187744,1,0,0.0,0,0,0.4999887349759447
629,144,27,25,0,4000,1,True,2.000138998031616,947.9495751857758,1,0,0.0,0,0,0.49996525290698474
630,144,27,26,0,4000,1,True,1.999841928482056,949.9494171142578,1,0,0.0,0,0,0.5000395210030585
631,144,27,27,0,4000,1,True,2.0000340938568115,951.9494512081146,1,0,0.0,0,0,0.4999914766810935
632,143,28,0,0,8,1,True,0.1479887962341308,952.0974400043488,-27,1,38191312730.0,0,-1,6.757268289539401
633,143,28,1,0,16,1,True,0.0002369880676269,952.0976769924164,1,0,0.0,0,0,4219.62173038324
634,143,28,2,0,32,1,True,0.0098061561584472,952.1074831485748,1,0,0.0,0,0,101.97675662533499
635,143,28,3,0,64,1,True,0.0148570537567138,952.1223402023317,1,0,0.0,0,0,67.3080959640539
636,144,28,4,0,128,1,True,0.0331439971923828,952.155484199524,1,0,0.0,0,1,30.171375956724418
637,144,28,5,0,256,1,True,0.0639598369598388,952.2194440364838,1,0,0.0,0,0,15.634811586963751
638,143,29,0,0,8,1,True,0.0036900043487548,952.2231340408324,-5,1,125700236.0,0,-1,271.00239064418776
639,143,29,1,0,16,1,True,0.0023519992828369,952.2254860401154,1,0,0.0,0,0,425.1701976685276
640,143,29,2,0,32,1,True,0.007962942123413,952.2334489822388,1,0,0.0,0,0,125.58172400371406
641,143,29,3,0,64,1,True,0.0159940719604492,952.2494430541992,1,0,0.0,0,0,62.52316498718032
642,144,29,4,0,128,1,True,0.0320479869842529,952.2814910411836,1,0,0.0,0,1,31.20320787983844
643,144,29,5,0,256,1,True,0.0639979839324951,952.345489025116,1,0,0.0,0,0,15.625492219486121
644,144,29,6,0,512,1,True,0.1279671192169189,952.4734561443328,1,0,0.0,0,0,7.814507399395978
645,144,29,7,0,1024,1,True,0.2560470104217529,952.7295031547546,1,0,0.0,0,0,3.905532809591607
646,144,29,8,0,2048,1,True,0.5120038986206055,953.2415070533752,1,0,0.0,0,0,1.953110128055879
647,144,29,9,0,4000,1,True,1.0239999294281006,954.2655069828032,1,0,0.0,0,0,0.9765625673026126
648,144,29,10,0,4000,1,True,2.000016212463379,956.2655231952668,1,0,0.0,0,0,0.4999959469170105
649,144,29,11,0,4000,1,True,2.000011920928955,958.2655351161956,1,0,0.0,0,0,0.4999970197855247
650,144,29,12,0,4000,1,True,2.000030994415283,960.265566110611,1,0,0.0,0,0,0.49999225151625903
651,144,29,13,0,4000,1,True,1.9999980926513672,962.2655642032624,1,0,0.0,0,0,0.500000476837613
652,144,29,14,0,4000,1,True,1.9999477863311768,964.2655119895936,1,0,0.0,0,0,0.5000130537579981
653,144,29,15,0,4000,1,True,2.00003719329834,966.2655491828918,1,0,0.0,0,0,0.4999907018483295
654,144,29,16,0,4000,1,True,2.0000269412994385,968.2655761241912,1,0,0.0,0,0,0.49999326476586836
655,144,29,17,0,4000,1,True,2.0000290870666504,970.265605211258,1,0,0.0,0,0,0.49999272833909303
656,144,29,18,0,4000,1,True,1.9999568462371824,972.2655620574952,1,0,0.0,0,0,0.5000107886734904
657,143,28,0,1,8,1,True,1.7484941482543943,974.0140562057496,-18,-1,-126532555.0,0,-1,0.5719207015924807
658,144,29,19,0,4000,1,True,0.2516248226165771,974.265681028366,19,1,126532555.0,0,1,3.9741707101917685
659,144,29,20,0,4000,1,True,1.99993896484375,976.2656199932098,1,0,0.0,0,0,0.500015259254738
660,144,29,21,0,4000,1,True,2.000265121459961,978.2658851146698,1,0,0.0,0,0,0.49993372842001876
661,144,29,22,0,4000,1,True,1.999772071838379,980.2656571865082,1,0,0.0,0,0,0.5000569885350513
662,144,29,23,0,4000,1,True,2.000082969665528,982.2657401561736,1,0,0.0,0,0,0.49997925844407803
663,144,29,24,0,4000,1,True,1.9999229907989504,984.2656631469728,1,0,0.0,0,0,0.5000192530415931
664,144,29,25,0,4000,1,True,2.0000388622283936,986.265702009201,1,0,0.0,0,0,0.49999028463168205
665,143,28,0,1,8,1,True,1.4732050895690918,987.73890709877,-25,-1,-126532555.0,0,-1,0.6787921159656712
666,144,29,26,0,4000,1,True,0.5268731117248535,988.265780210495,26,1,126532555.0,0,1,1.8979901948805946
667,144,29,27,0,4000,1,True,2.000011920928955,990.265792131424,1,0,0.0,0,0,0.4999970197855247
668,144,29,28,0,4000,1,True,2.000014066696167,992.26580619812,1,0,0.0,0,0,0.4999964833506921
669,144,29,29,0,4000,1,True,1.999949932098389,994.2657561302184,1,0,0.0,0,0,0.50001251728876
670,144,29,30,0,4000,1,True,2.0000360012054443,996.265792131424,1,0,0.0,0,0,0.4999909998606468
671,144,29,31,0,4000,1,True,2.000030994415283,998.2658231258392,1,0,0.0,0,0,0.49999225151625903
672,144,29,32,0,4000,1,True,2.0000228881835938,1000.2658460140228,1,0,0.0,0,0,0.49999427801958446
673,144,29,33,0,4000,1,True,2.000040054321289,1002.265886068344,1,0,0.0,0,0,0.4999899866202173
674,143,28,0,1,8,1,True,0.2936699390411377,1002.5595560073853,-33,-1,-126532555.0,0,-1,3.4051833948857757
675,144,29,34,0,4000,1,True,1.7065331935882568,1004.2660892009736,34,1,126532555.0,0,1,0.5859833279289114
676,144,29,35,0,4000,1,True,1.9997658729553225,1006.2658550739288,1,0,0.0,0,0,0.5000585386139057
677,144,29,36,0,4000,1,True,2.000025987625122,1008.265881061554,1,0,0.0,0,0,0.49999350317813795
678,143,28,0,1,8,1,True,1.175956964492798,1009.4418380260468,-36,-1,-126532555.0,0,-1,0.8503712552366318
679,144,29,37,0,4000,1,True,0.8241231441497803,1010.2659611701964,37,1,126532555.0,0,1,1.213410892654478
680,144,29,38,0,4000,1,True,2.0000038146972656,1012.2659649848938,1,0,0.0,0,0,0.4999990463275026
681,144,29,39,0,4000,1,True,1.9999370574951167,1014.2659020423888,1,0,0.0,0,0,0.5000157361214562
682,144,29,40,0,4000,1,True,2.0000221729278564,1016.2659242153168,1,0,0.0,0,0,0.49999445682949006
683,144,29,41,0,4000,1,True,2.00002384185791,1018.2659480571748,1,0,0.0,0,0,0.4999940396065759
684,144,29,42,0,4000,1,True,2.0000290870666504,1020.2659771442412,1,0,0.0,0,0,0.49999272833909303
685,144,29,43,0,4000,1,True,2.0000500679016118,1022.266027212143,1,0,0.0,0,0,0.4999874833379386
686,144,29,44,0,4000,1,True,2.0000338554382324,1024.2660610675812,1,0,0.0,0,0,0.4999915362837133
687,144,29,45,0,4000,1,True,2.0000340938568115,1026.266095161438,1,0,0.0,0,0,0.4999914766810935
688,144,29,46,0,4000,1,True,2.000011920928955,1028.266107082367,1,0,0.0,0,0,0.4999970197855247
689,144,29,47,0,4000,1,True,2.0000340938568115,1030.2661411762238,1,0,0.0,0,0,0.4999914766810935
690,144,29,48,0,4000,1,True,2.0000150203704834,1032.2661561965942,1,0,0.0,0,0,0.49999624493558037
691,144,29,49,0,4000,1,True,2.0000100135803223,1034.2661662101746,1,0,0.0,0,0,0.49999749661745335
692,143,28,0,1,8,1,True,1.5669798851013184,1035.833146095276,-49,-1,-126532555.0,0,-1,0.6381702850865515
693,144,29,50,0,4000,1,True,0.4329960346221924,1036.266142129898,50,1,126532555.0,0,1,2.309489972287028
694,144,29,51,0,4000,1,True,2.0000479221343994,1038.2661900520325,1,0,0.0,0,0,0.49998801975345963
695,144,29,52,0,4000,1,True,1.9999401569366453,1040.2661302089691,1,0,0.0,0,0,0.5000149612135011
696,144,29,53,0,4000,1,True,2.0000219345092773,1042.2661521434784,1,0,0.0,0,0,0.49999451643282034
697,144,29,54,0,4000,1,True,2.000030994415283,1044.2661831378937,1,0,0.0,0,0,0.49999225151625903
698,144,29,55,0,4000,1,True,2.000051975250244,1046.266235113144,1,0,0.0,0,0,0.4999870065251085
699,144,29,56,0,4000,1,True,1.999988079071045,1048.266223192215,1,0,0.0,0,0,0.5000029802500024
700,144,29,57,0,4000,1,True,2.0000569820404053,1050.2662801742554,1,0,0.0,0,0,0.49998575489575625
701,144,29,58,0,4000,1,True,1.9999279975891116,1052.2662081718445,1,0,0.0,0,0,0.5000180012507889
702,144,29,59,0,4000,1,True,2.0000970363616943,1054.2663052082062,1,0,0.0,0,0,0.49997574208652623
703,144,29,60,0,4000,1,True,2.000018835067749,1056.266324043274,1,0,0.0,0,0,0.49999529127740727
704,144,29,61,0,4000,1,True,2.000014066696167,1058.26633810997,1,0,0.0,0,0,0.4999964833506921
705,144,29,62,0,4000,1,True,2.000006914138794,1060.266345024109,1,0,0.0,0,0,0.4999982714712772
706,144,29,63,0,4000,1,True,1.9999420642852783,1062.2662870883942,1,0,0.0,0,0,0.5000144843482609
707,143,28,0,1,8,1,True,1.443129062652588,1063.7094161510468,-63,-1,-126532555.0,0,-1,0.6929387162101214
708,144,29,64,0,4000,1,True,0.5569150447845459,1064.2663311958313,64,1,126532555.0,0,1,1.7956060073522895
709,144,29,65,0,4000,1,True,2.0000338554382324,1066.2663650512695,1,0,0.0,0,0,0.4999915362837133
710,144,29,66,0,4000,1,True,1.9999539852142332,1068.2663190364838,1,0,0.0,0,0,0.5000115039611178
711,144,29,67,0,4000,1,True,2.0000319480896,1070.2663509845734,1,0,0.0,0,0,0.499992013105183
712,144,29,68,0,4000,1,True,2.0000991821289062,1072.2664501667025,1,0,0.0,0,0,0.4999752056973493
713,144,29,69,0,4000,1,True,1.9999339580535889,1074.266384124756,1,0,0.0,0,0,0.5000165110318131
714,144,29,70,0,4000,1,True,2.0000970363616943,1076.2664811611176,1,0,0.0,0,0,0.49997574208652623
715,143,28,0,1,8,1,True,0.6637740135192871,1076.9302551746368,-70,-1,-126532555.0,0,-1,1.5065368327664175
716,144,29,71,0,4000,1,True,1.336169958114624,1078.2664251327517,71,1,126532555.0,0,1,0.7484077859459062
717,144,29,72,0,4000,1,True,2.000051021575928,1080.2664761543274,1,0,0.0,0,0,0.4999872449314098
718,144,29,73,0,4000,1,True,2.0000460147857666,1082.2665221691132,1,0,0.0,0,0,0.4999884965682223
719,144,29,74,0,4000,1,True,2.0001440048217773,1084.266666173935,1,0,0.0,0,0,0.4999640013865426
720,143,30,0,0,8,1,True,0.3329930305480957,1084.599659204483,-74,1,132375438392.0,0,-1,3.00306585502415
721,143,30,1,0,16,1,True,0.0018808841705322,1084.6015400886536,1,0,0.0,0,0,531.6648497908554
722,143,30,2,0,32,1,True,0.0089480876922607,1084.6104881763458,1,0,0.0,0,0,111.75572193653299
723,143,30,3,0,64,1,True,0.0160629749298095,1084.6265511512756,1,0,0.0,0,0,62.25496860760272
724,144,30,4,0,128,1,True,0.0319628715515136,1084.6585140228271,1,0,0.0,0,1,31.28630036848629
725,144,30,5,0,256,1,True,0.0640220642089843,1084.722536087036,1,0,0.0,0,0,15.619615086694887
726,143,31,0,0,8,1,True,0.002821922302246,1084.7253580093384,-5,1,125700414.0,0,-1,354.3683676917995
727,143,31,1,0,16,1,True,0.0031700134277343,1084.728528022766,1,0,0.0,0,0,315.45607701565126
728,143,31,2,0,32,1,True,0.0079400539398193,1084.736468076706,1,0,0.0,0,0,125.9437287932024
729,143,31,3,0,64,1,True,0.0160620212554931,1084.7525300979614,1,0,0.0,0,0,62.2586649645982
730,144,31,4,0,128,1,True,0.032012939453125,1084.7845430374146,1,0,0.0,0,1,31.237368922783602
731,144,31,5,0,256,1,True,0.0639920234680175,1084.8485350608826,1,0,0.0,0,0,15.626947638244147
732,144,31,6,0,512,1,True,0.127932071685791,1084.9764671325684,1,0,0.0,0,0,7.816648216688473
733,144,31,7,0,1024,1,True,0.2560970783233642,1085.2325642108915,1,0,0.0,0,0,3.904769263854457
734,144,31,8,0,2048,1,True,0.5119838714599609,1085.7445480823517,1,0,0.0,0,0,1.9531865274357647
735,144,31,9,0,4000,1,True,1.0240108966827393,1086.7685589790344,1,0,0.0,0,0,0.9765521082241194
736,144,31,10,0,4000,1,True,2.000009059906006,1088.7685680389404,1,0,0.0,0,0,0.4999977350337587
737,144,31,11,0,4000,1,True,2.0000221729278564,1090.7685902118685,1,0,0.0,0,0,0.49999445682949006
738,144,31,12,0,4000,1,True,2.00002384185791,1092.7686140537262,1,0,0.0,0,0,0.4999940396065759
739,144,31,13,0,4000,1,True,2.0000159740448,1094.768630027771,1,0,0.0,0,0,0.49999600652069603
740,144,31,14,0,4000,1,True,2.000025987625122,1096.768656015396,1,0,0.0,0,0,0.49999350317813795
741,144,31,15,0,4000,1,True,1.999988079071045,1098.7686440944672,1,0,0.0,0,0,0.5000029802500024
742,144,31,16,0,4000,1,True,2.0000319480896,1100.7686760425568,1,0,0.0,0,0,0.499992013105183
743,144,31,17,0,4000,1,True,1.9999430179595947,1102.7686190605164,1,0,0.0,0,0,0.500014245915982
744,144,31,18,0,4000,1,True,2.0000340938568115,1104.7686531543732,1,0,0.0,0,0,0.4999914766810935
745,144,31,19,0,4000,1,True,2.0000319480896,1106.7686851024628,1,0,0.0,0,0,0.499992013105183
746,144,31,20,0,4000,1,True,2.000041007995605,1108.7687261104584,1,0,0.0,0,0,0.4999897482113014
747,144,31,21,0,4000,1,True,2.000025987625122,1110.7687520980835,1,0,0.0,0,0,0.49999350317813795
748,144,31,22,0,4000,1,True,1.999941110610962,1112.7686932086945,1,0,0.0,0,0,0.5000147227807673
749,144,31,23,0,4000,1,True,2.000032901763916,1114.7687261104584,1,0,0.0,0,0,0.49999177469433453
750,144,31,24,0,4000,1,True,2.000009059906006,1116.7687351703644,1,0,0.0,0,0,0.4999977350337587
751,144,31,25,0,4000,1,True,2.0000460147857666,1118.76878118515,1,0,0.0,0,0,0.4999884965682223
752,144,31,26,0,4000,1,True,2.000044822692871,1120.768826007843,1,0,0.0,0,0,0.49998879457791084
753,144,31,27,0,4000,1,True,1.9999361038208008,1122.7687621116638,1,0,0.0,0,0,0.5000159745551563
754,144,31,28,0,4000,1,True,2.0000369548797607,1124.7687990665436,1,0,0.0,0,0,0.49999076145076454
755,143,32,0,0,8,1,True,1.4648990631103516,1126.233698129654,-28,1,41508020401.0,0,-1,0.6826408898622318
756,143,32,1,0,16,1,True,0.0032150745391845,1126.2369132041931,1,0,0.0,0,0,311.0347793845081
757,143,32,2,0,32,1,True,0.007869005203247,1126.2447822093964,1,0,0.0,0,0,127.08086653537458
758,143,32,3,0,64,1,True,0.0160379409790039,1126.2608201503754,1,0,0.0,0,0,62.3521436641494
759,144,32,4,0,128,1,True,0.0320188999176025,1126.292839050293,1,0,0.0,0,1,31.231553943870715
760,144,32,5,0,256,1,True,0.0640380382537841,1126.3568770885468,1,0,0.0,0,0,15.615718833187533
