index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,boolean_2,boolean_3,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,boolean_2_diff,boolean_3_diff,Length_diff,freq
1028,149,245,28,0,2000,3,True,True,True,1.0000250339508057,938.939749956131,1,0,0.0,0,0,0,0,0.9999749666758774
1029,149,245,29,0,2000,3,True,True,True,0.999953031539917,939.9397029876708,1,0,0.0,0,0,0,0,1.000046970666223
1030,149,245,30,0,2000,3,True,True,True,1.0001299381256104,940.9398329257964,1,0,0.0,0,0,0,0,0.9998700787561126
1031,149,245,31,0,2000,3,True,True,True,1.0005559921264648,941.940388917923,1,0,0.0,0,0,0,0,0.999444316829003
1032,149,245,32,0,2000,3,True,True,True,0.9999899864196776,942.9403789043428,1,0,0.0,0,0,0,0,1.0000100136805952
1033,148,244,0,1,12,3,True,True,True,0.4638550281524658,943.4042339324952,-32,-1,-200600028.0,0,0,0,-1,2.1558459848608287
1034,149,245,33,0,2000,3,True,True,True,0.5361490249633789,943.9403829574584,33,1,200600028.0,0,0,0,1,1.8651530702089851
1035,149,245,34,0,2000,3,True,True,True,1.0003900527954102,944.940773010254,1,0,0.0,0,0,0,0,0.9996100992864531
1036,149,245,35,0,2000,3,True,True,True,1.000009059906006,945.94078207016,1,0,0.0,0,0,0,0,0.999990940176075
1037,149,245,36,0,2000,3,True,True,True,1.0000560283660889,946.940838098526,1,0,0.0,0,0,0,0,0.9999439747729131
1038,149,245,37,0,2000,3,True,True,True,0.9999959468841552,947.9408340454102,1,0,0.0,0,0,0,0,1.0000040531322727
1039,149,245,38,0,2000,3,True,True,True,1.000019073486328,948.9408531188964,1,0,0.0,0,0,0,0,0.9999809268774631
1040,149,245,39,0,2000,3,True,True,True,1.000412940979004,949.9412660598756,1,0,0.0,0,0,0,0,0.9995872294708625
1041,149,245,40,0,2000,3,True,True,True,1.0001718997955322,950.941437959671,1,0,0.0,0,0,0,0,0.9998281297489288
1042,149,245,41,0,2000,3,True,True,True,0.9999730587005616,951.9414110183716,1,0,0.0,0,0,0,0,1.0000269420252916
1043,148,246,0,0,12,3,True,True,True,0.0950920581817627,952.0365030765532,-41,1,38117399990.0,0,0,0,-1,10.516125311837932
1044,148,246,1,0,12,3,True,True,True,0.0038719177246093,952.040374994278,1,0,0.0,0,0,0,0,258.26995073892124
1045,149,246,2,0,2000,3,True,True,True,0.0042989253997802,952.0446739196776,1,0,0.0,0,0,0,1,232.61627197604525
1046,149,246,3,0,2000,3,True,True,True,0.0086500644683837,952.053323984146,1,0,0.0,0,0,0,0,115.60607480499553
1047,148,247,0,0,12,3,True,True,True,0.1832540035247802,952.2365779876708,-3,1,199999989.0,0,0,0,-1,5.456906701985241
1048,148,247,1,0,12,3,True,True,True,0.0039019584655761,952.2404799461364,1,0,0.0,0,0,0,0,256.28155933032366
1049,149,247,2,0,2000,3,True,True,True,0.004702091217041,952.2451820373536,1,0,0.0,0,0,0,1,212.67133150796136
1050,149,247,3,0,2000,3,True,True,True,0.0081510543823242,952.2533330917358,1,0,0.0,0,0,0,0,122.68351468351497
1051,149,247,4,0,2000,3,True,True,True,1.000113010406494,953.2534461021424,1,0,0.0,0,0,0,0,0.9998870023634149
1052,149,247,5,0,2000,3,True,True,True,1.0003798007965088,954.2538259029388,1,0,0.0,0,0,0,0,0.9996203433973713
1053,149,247,6,0,2000,3,True,True,True,0.9996452331542968,955.2534711360933,1,0,0.0,0,0,0,0,1.0003548927498846
1054,149,247,7,0,2000,3,True,True,True,1.000053882598877,956.253525018692,1,0,0.0,0,0,0,0,0.9999461203043011
1055,149,247,8,0,2000,3,True,True,True,1.0000948905944824,957.2536199092864,1,0,0.0,0,0,0,0,0.9999051184088882
1056,149,247,9,0,2000,3,True,True,True,0.9999310970306396,958.2535510063173,1,0,0.0,0,0,0,0,1.0000689077173066
1057,149,247,10,0,2000,3,True,True,True,1.0009479522705078,959.2544989585876,1,0,0.0,0,0,0,0,0.9990529454919633
1058,149,247,11,0,2000,3,True,True,True,1.0000369548797607,960.2545359134674,1,0,0.0,0,0,0,0,0.9999630464858519
1059,149,247,12,0,2000,3,True,True,True,1.0002610683441162,961.2547969818116,1,0,0.0,0,0,0,0,0.9997389997947752
1060,149,247,13,0,2000,3,True,True,True,1.0000591278076172,962.2548561096193,1,0,0.0,0,0,0,0,0.9999408756882737
1061,149,247,14,0,2000,3,True,True,True,1.0005989074707031,963.2554550170898,1,0,0.0,0,0,0,0,0.9994014510047617
1062,149,247,15,0,2000,3,True,True,True,1.0002460479736328,964.2557010650636,1,0,0.0,0,0,0,0,0.9997540125510805
1063,149,247,16,0,2000,3,True,True,True,0.9997029304504396,965.255403995514,1,0,0.0,0,0,0,0,1.000297157826102
1064,149,247,17,0,2000,3,True,True,True,1.0000181198120115,966.255422115326,1,0,0.0,0,0,0,0,0.9999818805163101
1065,149,247,18,0,2000,3,True,True,True,1.0000159740447998,967.2554380893708,1,0,0.0,0,0,0,0,0.9999840262103662
1066,149,247,19,0,2000,3,True,True,True,1.0010299682617188,968.2564680576324,1,0,0.0,0,0,0,0,0.9989710914813996
1067,149,247,20,0,2000,3,True,True,True,0.9999768733978271,969.2564449310304,1,0,0.0,0,0,0,0,1.000023127137025
1068,149,247,21,0,2000,3,True,True,True,1.0004000663757324,970.256844997406,1,0,0.0,0,0,0,0,0.9996000936133663
1069,149,247,22,0,2000,3,True,True,True,0.9998559951782228,971.2567009925842,1,0,0.0,0,0,0,0,1.0001440255621525
1070,149,247,23,0,2000,3,True,True,True,0.9999449253082277,972.2566459178925,1,0,0.0,0,0,0,0,1.0000550777251611
1071,149,247,24,0,2000,3,True,True,True,1.0000882148742676,973.2567341327668,1,0,0.0,0,0,0,0,0.99991179290691
1072,149,247,25,0,2000,3,True,True,True,1.0000739097595217,974.2568080425262,1,0,0.0,0,0,0,0,0.9999260957027272
1073,149,247,26,0,2000,3,True,True,True,1.000101089477539,975.2569091320038,1,0,0.0,0,0,0,0,0.9998989207405105
1074,149,247,27,0,2000,3,True,True,True,1.0005779266357422,976.2574870586396,1,0,0.0,0,0,0,0,0.9994224071705385
1075,149,247,28,0,2000,3,True,True,True,1.0000238418579102,977.2575109004974,1,0,0.0,0,0,0,0,0.9999761587105105
1076,149,247,29,0,2000,3,True,True,True,1.0007240772247314,978.2582349777222,1,0,0.0,0,0,0,0,0.9992764466837457
1077,149,247,30,0,2000,3,True,True,True,1.0001060962677002,979.25834107399,1,0,0.0,0,0,0,0,0.9998939149875237
1078,149,247,31,0,2000,3,True,True,True,1.000359058380127,980.25870013237,1,0,0.0,0,0,0,0,0.9996410704965192
1079,149,247,32,0,2000,3,True,True,True,1.0000159740447998,981.2587161064148,1,0,0.0,0,0,0,0,0.9999840262103662
1080,149,247,33,0,2000,3,True,True,True,1.000013828277588,982.2587299346924,1,0,0.0,0,0,0,0,0.9999861719136307
1081,149,247,34,0,2000,3,True,True,True,1.000331163406372,983.2590610980988,1,0,0.0,0,0,0,0,0.9996689462265232
1082,149,247,35,0,2000,3,True,True,True,0.9996888637542723,984.258749961853,1,0,0.0,0,0,0,0,1.0003112330816202
1083,149,247,36,0,2000,3,True,True,True,1.0000050067901611,985.2587549686432,1,0,0.0,0,0,0,0,0.9999949932349067
1084,149,247,37,0,2000,3,True,True,True,1.0000979900360107,986.2588529586792,1,0,0.0,0,0,0,0,0.9999020195650956
1085,149,247,38,0,2000,3,True,True,True,1.0000431537628174,987.258896112442,1,0,0.0,0,0,0,0,0.9999568480993495
1086,149,247,39,0,2000,3,True,True,True,1.0000219345092771,988.2589180469512,1,0,0.0,0,0,0,0,0.999978065971835
1087,149,247,40,0,2000,3,True,True,True,1.0000309944152832,989.2589490413666,1,0,0.0,0,0,0,0,0.9999690065453408
1088,149,247,41,0,2000,3,True,True,True,1.0000200271606443,990.2589690685272,1,0,0.0,0,0,0,0,0.9999799732404349
1089,149,247,42,0,2000,3,True,True,True,1.0002200603485107,991.2591891288756,1,0,0.0,0,0,0,0,0.9997799880673919
1090,149,247,43,0,2000,3,True,True,True,1.000140905380249,992.259330034256,1,0,0.0,0,0,0,0,0.99985911447128
1091,149,247,44,0,2000,3,True,True,True,1.000019073486328,993.2593491077424,1,0,0.0,0,0,0,0,0.9999809268774631
1092,149,247,45,0,2000,3,True,True,True,1.0000967979431152,994.2594459056854,1,0,0.0,0,0,0,0,0.9999032114258196
1093,149,247,46,0,2000,3,True,True,True,1.000009059906006,995.2594549655914,1,0,0.0,0,0,0,0,0.999990940176075
1094,149,247,47,0,2000,3,True,True,True,1.0004229545593262,996.2598779201508,1,0,0.0,0,0,0,0,0.9995772242556025
1095,149,247,48,0,2000,3,True,True,True,1.0000181198120115,997.2598960399628,1,0,0.0,0,0,0,0,0.9999818805163101
1096,149,247,49,0,2000,3,True,True,True,1.0000128746032717,998.259908914566,1,0,0.0,0,0,0,0,0.9999871255624816
1097,149,247,50,0,2000,3,True,True,True,1.000017166137695,999.2599260807036,1,0,0.0,0,0,0,0,0.9999828341569761
1098,149,247,51,0,2000,3,True,True,True,1.0000200271606443,1000.2599461078644,1,0,0.0,0,0,0,0,0.9999799732404349
1099,149,247,52,0,2000,3,True,True,True,1.0000898838043213,1001.2600359916688,1,0,0.0,0,0,0,0,0.9999101242740509
1100,149,247,53,0,2000,3,True,True,True,1.000370979309082,1002.2604069709778,1,0,0.0,0,0,0,0,0.9996291582655285
1101,149,247,54,0,2000,3,True,True,True,0.9997720718383788,1003.2601790428162,1,0,0.0,0,0,0,0,1.0002279801247118
1102,149,247,55,0,2000,3,True,True,True,0.9999420642852784,1004.2601211071014,1,0,0.0,0,0,0,0,1.000057939071463
1103,149,247,56,0,2000,3,True,True,True,1.0003488063812256,1005.2604699134828,1,0,0.0,0,0,0,0,0.9996513152422429
1104,149,247,57,0,2000,3,True,True,True,1.0000250339508057,1006.2604949474336,1,0,0.0,0,0,0,0,0.9999749666758774
1105,149,247,58,0,2000,3,True,True,True,1.0002119541168213,1007.2607069015504,1,0,0.0,0,0,0,0,0.9997880907982064
1106,149,247,59,0,2000,3,True,True,True,1.00002121925354,1008.2607281208038,1,0,0.0,0,0,0,0,0.9999787811967071
1107,149,247,60,0,2000,3,True,True,True,1.0000147819519043,1009.2607429027556,1,0,0.0,0,0,0,0,0.9999852182665986
1108,149,247,61,0,2000,3,True,True,True,1.0000991821289062,1010.2608420848846,1,0,0.0,0,0,0,0,0.9999008277072129
1109,149,247,62,0,2000,3,True,True,True,1.000213861465454,1011.26105594635,1,0,0.0,0,0,0,0,0.9997861842614931
1110,149,247,63,0,2000,3,True,True,True,1.0001161098480225,1012.261172056198,1,0,0.0,0,0,0,0,0.9998839036319092
1111,149,247,64,0,2000,3,True,True,True,1.0000178813934326,1013.2611899375916,1,0,0.0,0,0,0,0,0.999982118926306
1112,149,247,65,0,2000,3,True,True,True,1.000235080718994,1014.2614250183104,1,0,0.0,0,0,0,0,0.9997649745309624
1113,149,247,66,0,2000,3,True,True,True,1.0002379417419434,1015.2616629600524,1,0,0.0,0,0,0,0,0.9997621148608611
1114,149,247,67,0,2000,3,True,True,True,0.9999699592590332,1016.2616329193116,1,0,0.0,0,0,0,0,1.00003004164344
1115,149,247,68,0,2000,3,True,True,True,1.0000112056732178,1017.2616441249849,1,0,0.0,0,0,0,0,0.9999887944523479
1116,149,247,69,0,2000,3,True,True,True,1.0000789165496826,1018.2617230415344,1,0,0.0,0,0,0,0,0.9999210896776478
1117,149,247,70,0,2000,3,True,True,True,1.0003080368041992,1019.2620310783386,1,0,0.0,0,0,0,0,0.9996920580532539
1118,149,247,71,0,2000,3,True,True,True,0.999661922454834,1020.2616930007936,1,0,0.0,0,0,0,0,1.0003381918802468
1119,149,247,72,0,2000,3,True,True,True,1.0000269412994385,1021.2617199420928,1,0,0.0,0,0,0,0,0.9999730594263756
1120,149,247,73,0,2000,3,True,True,True,1.0000951290130615,1022.261815071106,1,0,0.0,0,0,0,0,0.9999048800356068
1121,149,247,74,0,2000,3,True,True,True,1.000288963317871,1023.2621040344238,1,0,0.0,0,0,0,0,0.9997111201578066
1122,149,247,75,0,2000,3,True,True,True,0.9997549057006836,1024.2618589401245,1,0,0.0,0,0,0,0,1.0002451543852586
1123,149,247,76,0,2000,3,True,True,True,1.0001020431518557,1025.2619609832764,1,0,0.0,0,0,0,0,0.9998979672598867
1124,149,247,77,0,2000,3,True,True,True,1.0005500316619873,1026.2625110149384,1,0,0.0,0,0,0,0,0.9994502707065296
1125,149,247,78,0,2000,3,True,True,True,0.9999980926513672,1027.2625091075895,1,0,0.0,0,0,0,0,1.0000019073522708
1126,149,247,79,0,2000,3,True,True,True,1.0000898838043213,1028.262598991394,1,0,0.0,0,0,0,0,0.9999101242740509
1127,149,247,80,0,2000,3,True,True,True,1.000014066696167,1029.2626130580902,1,0,0.0,0,0,0,0,0.9999859335017022
1128,149,247,81,0,2000,3,True,True,True,0.9999289512634276,1030.2625420093536,1,0,0.0,0,0,0,0,1.000071053784854
1129,149,247,82,0,2000,3,True,True,True,1.0001039505004885,1031.262645959854,1,0,0.0,0,0,0,0,0.999896060304095
1130,149,247,83,0,2000,3,True,True,True,1.0000381469726562,1032.2626841068268,1,0,0.0,0,0,0,0,0.9999618544824798
1131,149,247,84,0,2000,3,True,True,True,1.0000159740447998,1033.2627000808716,1,0,0.0,0,0,0,0,0.9999840262103662
1132,149,247,85,0,2000,3,True,True,True,1.000011920928955,1034.2627120018003,1,0,0.0,0,0,0,0,0.9999880792131518
1133,149,247,86,0,2000,3,True,True,True,1.000019073486328,1035.2627310752869,1,0,0.0,0,0,0,0,0.9999809268774631
1134,149,247,87,0,2000,3,True,True,True,1.0000040531158447,1036.2627351284027,1,0,0.0,0,0,0,0,0.9999959469005829
1135,149,247,88,0,2000,3,True,True,True,1.0001318454742432,1037.262866973877,1,0,0.0,0,0,0,0,0.9998681719066943
1136,149,247,89,0,2000,3,True,True,True,1.0000410079956057,1038.2629079818726,1,0,0.0,0,0,0,0,0.9999589936859811
1137,149,247,90,0,2000,3,True,True,True,0.9999890327453612,1039.262897014618,1,0,0.0,0,0,0,0,1.0000109673749207
1138,149,247,91,0,2000,3,True,True,True,1.0009870529174805,1040.2638840675354,1,0,0.0,0,0,0,0,0.9990139203952703
1139,149,247,92,0,2000,3,True,True,True,0.9998178482055664,1041.263701915741,1,0,0.0,0,0,0,0,1.0001821849797545
1140,149,247,93,0,2000,3,True,True,True,1.000078201293945,1042.263780117035,1,0,0.0,0,0,0,0,0.9999218048210191
1141,149,247,94,0,2000,3,True,True,True,0.9999969005584716,1043.2637770175934,1,0,0.0,0,0,0,0,1.000003099451135
1142,149,247,95,0,2000,3,True,True,True,0.9999310970306396,1044.263708114624,1,0,0.0,0,0,0,0,1.0000689077173066
1143,149,247,96,0,2000,3,True,True,True,1.0000238418579102,1045.263731956482,1,0,0.0,0,0,0,0,0.9999761587105105
1144,149,247,97,0,2000,3,True,True,True,1.0001261234283447,1046.2638580799105,1,0,0.0,0,0,0,0,0.9998738924767684
1145,149,247,98,0,2000,3,True,True,True,1.0000238418579102,1047.2638819217682,1,0,0.0,0,0,0,0,0.9999761587105105
1146,149,247,99,0,2000,3,True,True,True,1.0003151893615725,1048.2641971111298,1,0,0.0,0,0,0,0,0.9996849099514588
1147,149,247,100,0,2000,3,True,True,True,0.9998469352722168,1049.264044046402,1,0,0.0,0,0,0,0,1.0001530881601808
1148,149,247,101,0,2000,3,True,True,True,1.000715970993042,1050.264760017395,1,0,0.0,0,0,0,0,0.9992845412546664
1149,149,247,102,0,2000,3,True,True,True,0.999886989593506,1051.2646470069883,1,0,0.0,0,0,0,0,1.0001130231792894
1150,149,247,103,0,2000,3,True,True,True,1.000014066696167,1052.2646610736847,1,0,0.0,0,0,0,0,0.9999859335017022
1151,149,247,104,0,2000,3,True,True,True,1.0003700256347656,1053.2650310993197,1,0,0.0,0,0,0,0,0.9996301112335599
1152,149,247,105,0,2000,3,True,True,True,1.000011920928955,1054.2650430202484,1,0,0.0,0,0,0,0,0.9999880792131518
1153,149,247,106,0,2000,3,True,True,True,1.0000240802764893,1055.265067100525,1,0,0.0,0,0,0,0,0.9999759203033565
1154,149,247,107,0,2000,3,True,True,True,1.0000238418579102,1056.2650909423828,1,0,0.0,0,0,0,0,0.9999761587105105
1155,149,247,108,0,2000,3,True,True,True,1.000087022781372,1057.2651779651642,1,0,0.0,0,0,0,0,0.9999129847909335
1156,149,247,109,0,2000,3,True,True,True,1.000020980834961,1058.2651989459991,1,0,0.0,0,0,0,0,0.9999790196052253
1157,149,247,110,0,2000,3,True,True,True,1.0006141662597656,1059.265813112259,1,0,0.0,0,0,0,0,0.9993862107089075
1158,149,247,111,0,2000,3,True,True,True,1.0002758502960205,1060.266088962555,1,0,0.0,0,0,0,0,0.9997242257763808
1159,149,247,112,0,2000,3,True,True,True,1.0004041194915771,1061.2664930820465,1,0,0.0,0,0,0,0,0.9995960437550152
1160,149,247,113,0,2000,3,True,True,True,1.000119924545288,1062.2666130065918,1,0,0.0,0,0,0,0,0.999880089834884
1161,149,247,114,0,2000,3,True,True,True,1.0003130435943604,1063.2669260501862,1,0,0.0,0,0,0,0,0.9996870543712641
1162,149,247,115,0,2000,3,True,True,True,1.0000269412994385,1064.2669529914856,1,0,0.0,0,0,0,0,0.9999730594263756
1163,149,247,116,0,2000,3,True,True,True,1.0000181198120115,1065.2669711112976,1,0,0.0,0,0,0,0,0.9999818805163101
1164,149,247,117,0,2000,3,True,True,True,0.999931812286377,1066.266902923584,1,0,0.0,0,0,0,0,1.0000681923635044
1165,149,247,118,0,2000,3,True,True,True,1.0004119873046875,1067.267314910889,1,0,0.0,0,0,0,0,0.9995881823589524
1166,149,247,119,0,2000,3,True,True,True,0.999697208404541,1068.2670121192932,1,0,0.0,0,0,0,0,1.0003028833059784
1167,149,247,120,0,2000,3,True,True,True,1.0001068115234375,1069.2671189308169,1,0,0.0,0,0,0,0,0.9998931998840456
1168,149,247,121,0,2000,3,True,True,True,1.0000460147857666,1070.2671649456024,1,0,0.0,0,0,0,0,0.9999539873314964
1169,149,247,122,0,2000,3,True,True,True,0.9999961853027344,1071.2671611309052,1,0,0.0,0,0,0,0,1.0000038147118175
1170,149,247,123,0,2000,3,True,True,True,1.0004498958587646,1072.267611026764,1,0,0.0,0,0,0,0,0.9995503064564983
1171,149,247,124,0,2000,3,True,True,True,1.0000410079956057,1073.2676520347595,1,0,0.0,0,0,0,0,0.9999589936859811
1172,149,247,125,0,2000,3,True,True,True,1.0000169277191162,1074.2676689624786,1,0,0.0,0,0,0,0,0.9999830725674266
1173,149,247,126,0,2000,3,True,True,True,0.9999470710754396,1075.267616033554,1,0,0.0,0,0,0,0,1.0000529317261797
1174,149,247,127,0,2000,3,True,True,True,1.0001599788665771,1076.2677760124209,1,0,0.0,0,0,0,0,0.9998400467225669
1175,150,247,128,0,2000,3,True,True,True,1.0001161098480225,1077.267892122269,1,0,0.0,0,0,0,1,0.9998839036319092
1176,150,247,129,0,2000,3,True,True,True,0.9999499320983888,1078.267842054367,1,0,0.0,0,0,0,0,1.0000500704085316
1177,150,247,130,0,2000,3,True,True,True,1.0000178813934326,1079.2678599357605,1,0,0.0,0,0,0,0,0.999982118926306
1178,150,247,131,0,2000,3,True,True,True,1.000028133392334,1080.2678880691528,1,0,0.0,0,0,0,0,0.9999718673991315
1179,150,247,132,0,2000,3,True,True,True,1.0004069805145264,1081.2682950496674,1,0,0.0,0,0,0,0,0.9995931850512308
1180,150,247,133,0,2000,3,True,True,True,1.0003290176391602,1082.2686240673063,1,0,0.0,0,0,0,0,0.9996710905778414
1181,150,247,134,0,2000,3,True,True,True,1.000025987625122,1083.2686500549316,1,0,0.0,0,0,0,0,0.999974013050217
1182,150,247,135,0,2000,3,True,True,True,0.9999990463256836,1084.268649101257,1,0,0.0,0,0,0,0,1.000000953675226
1183,148,248,0,0,12,3,True,True,True,0.2697658538818359,1084.5384149551392,-135,1,132301200032.0,0,0,0,-2,3.7069183723972152
1184,148,248,1,0,12,3,True,True,True,0.0037801265716552,1084.5421950817108,1,0,0.0,0,0,0,0,264.5414064963785
1185,149,248,2,0,2000,3,True,True,True,0.004408836364746,1084.5466039180756,1,0,0.0,0,0,0,1,226.8172182565482
1186,149,248,3,0,2000,3,True,True,True,0.0080862045288085,1084.5546901226044,1,0,0.0,0,0,0,0,123.66741361009696
1187,148,249,0,0,12,3,True,True,True,0.1835138797760009,1084.7382040023804,-3,1,199699998.0,0,0,0,-1,5.449179109616184
1188,148,249,1,0,12,3,True,True,True,0.0036969184875488,1084.741900920868,1,0,0.0,0,0,0,0,270.49555010963707
1189,149,249,2,0,2000,3,True,True,True,0.0044581890106201,1084.7463591098783,1,0,0.0,0,0,0,1,224.30632654152717
1190,149,249,3,0,2000,3,True,True,True,0.0083239078521728,1084.7546830177307,1,0,0.0,0,0,0,0,120.13588061753576
1191,149,249,4,0,2000,3,True,True,True,1.0000391006469729,1085.7547221183777,1,0,0.0,0,0,0,0,0.999960900881828
1192,149,249,5,0,2000,3,True,True,True,1.0000348091125488,1086.7547569274902,1,0,0.0,0,0,0,0,0.9999651920990833
1193,149,249,6,0,2000,3,True,True,True,1.0000929832458496,1087.754849910736,1,0,0.0,0,0,0,0,0.9999070253992306
1194,149,249,7,0,2000,3,True,True,True,1.0000460147857666,1088.754895925522,1,0,0.0,0,0,0,0,0.9999539873314964
1195,149,249,8,0,2000,3,True,True,True,1.0003681182861328,1089.755264043808,1,0,0.0,0,0,0,0,0.999632017175074
1196,149,249,9,0,2000,3,True,True,True,1.0000150203704834,1090.7552790641785,1,0,0.0,0,0,0,0,0.9999849798551247
1197,149,249,10,0,2000,3,True,True,True,1.000018835067749,1091.7552978992462,1,0,0.0,0,0,0,0,0.9999811652870041
1198,149,249,11,0,2000,3,True,True,True,1.0000591278076172,1092.7553570270538,1,0,0.0,0,0,0,0,0.9999408756882737
1199,149,249,12,0,2000,3,True,True,True,1.0005640983581543,1093.755921125412,1,0,0.0,0,0,0,0,0.9994362196694045
1200,148,248,0,1,12,3,True,True,True,0.386847972869873,1094.142769098282,-12,-1,-199900031.0,0,0,0,-1,2.584994804500055
1201,149,249,13,0,2000,3,True,True,True,0.6139538288116455,1094.7567229270935,13,1,199900031.0,0,0,0,1,1.6287869756192845
1202,149,249,14,0,2000,3,True,True,True,1.0001239776611328,1095.7568469047546,1,0,0.0,0,0,0,0,0.9998760377074223
1203,149,249,15,0,2000,3,True,True,True,0.9999620914459229,1096.7568089962006,1,0,0.0,0,0,0,0,1.00003790999119
1204,149,249,16,0,2000,3,True,True,True,1.000046968460083,1097.7568559646606,1,0,0.0,0,0,0,0,0.9999530337458497
1205,149,249,17,0,2000,3,True,True,True,1.0000159740447998,1098.7568719387054,1,0,0.0,0,0,0,0,0.9999840262103662
1206,149,249,18,0,2000,3,True,True,True,1.0004751682281494,1099.7573471069336,1,0,0.0,0,0,0,0,0.9995250574494609
1207,149,249,19,0,2000,3,True,True,True,0.9997098445892334,1100.7570569515228,1,0,0.0,0,0,0,0,1.0002902396253643
1208,149,249,20,0,2000,3,True,True,True,1.000020980834961,1101.7570779323578,1,0,0.0,0,0,0,0,0.9999790196052253
1209,149,249,21,0,2000,3,True,True,True,1.000946044921875,1102.7580239772797,1,0,0.0,0,0,0,0,0.9990548492332083
1210,149,249,22,0,2000,3,True,True,True,0.9998140335083008,1103.757838010788,1,0,0.0,0,0,0,0,1.0001860010816679
1211,149,249,23,0,2000,3,True,True,True,1.000096082687378,1104.7579340934751,1,0,0.0,0,0,0,0,0.9999039265436179
1212,149,249,24,0,2000,3,True,True,True,1.0000088214874268,1105.7579429149628,1,0,0.0,0,0,0,0,0.9999911785903912
1213,149,249,25,0,2000,3,True,True,True,1.0000040531158447,1106.7579469680786,1,0,0.0,0,0,0,0,0.9999959469005829
1214,149,249,26,0,2000,3,True,True,True,1.000688076019287,1107.758635044098,1,0,0.0,0,0,0,0,0.9993123971037766
1215,149,249,27,0,2000,3,True,True,True,1.0001559257507324,1108.7587909698486,1,0,0.0,0,0,0,0,0.9998440985583169
1216,149,249,28,0,2000,3,True,True,True,1.0000240802764893,1109.7588150501251,1,0,0.0,0,0,0,0,0.9999759203033565
1217,149,249,29,0,2000,3,True,True,True,1.0000019073486328,1110.7588169574738,1,0,0.0,0,0,0,0,0.9999980926550052
1218,149,249,30,0,2000,3,True,True,True,1.0001320838928225,1111.7589490413666,1,0,0.0,0,0,0,0,0.9998679335510282
1219,149,249,31,0,2000,3,True,True,True,0.999971866607666,1112.7589209079742,1,0,0.0,0,0,0,0,1.000028134183844
1220,149,249,32,0,2000,3,True,True,True,1.0000600814819336,1113.7589809894562,1,0,0.0,0,0,0,0,0.999939922127634
1221,149,249,33,0,2000,3,True,True,True,1.0001840591430664,1114.7591650485992,1,0,0.0,0,0,0,0,0.9998159747284674
1222,149,249,34,0,2000,3,True,True,True,1.0005478858947754,1115.759712934494,1,0,0.0,0,0,0,0,0.9994524141198046
1223,149,249,35,0,2000,3,True,True,True,0.9999940395355223,1116.7597069740295,1,0,0.0,0,0,0,0,1.000005960500005
1224,148,248,0,1,12,3,True,True,True,0.9276361465454102,1117.687343120575,-35,-1,-199900031.0,0,0,0,-1,1.0780088763510116
1225,149,249,36,0,2000,3,True,True,True,0.0728018283843994,1117.7601449489594,36,1,199900031.0,0,0,0,1,13.735918756324649
1226,149,249,37,0,2000,3,True,True,True,0.9998211860656738,1118.759966135025,1,0,0.0,0,0,0,0,1.0001788459144678
1227,149,249,38,0,2000,3,True,True,True,1.000004768371582,1119.7599709033966,1,0,0.0,0,0,0,0,0.9999952316511552
1228,149,249,39,0,2000,3,True,True,True,1.000986099243164,1120.7609570026398,1,0,0.0,0,0,0,0,0.9990148721906232
1229,149,249,40,0,2000,3,True,True,True,1.0007600784301758,1121.76171708107,1,0,0.0,0,0,0,0,0.9992404988502658
1230,149,249,41,0,2000,3,True,True,True,1.0002059936523438,1122.7619230747223,1,0,0.0,0,0,0,0,0.9997940487723018
1231,149,249,42,0,2000,3,True,True,True,0.9998109340667723,1123.761734008789,1,0,0.0,0,0,0,0,1.0001891016859144
1232,149,249,43,0,2000,3,True,True,True,0.9999759197235109,1124.7617099285126,1,0,0.0,0,0,0,0,1.0000240808563627
1233,149,249,44,0,2000,3,True,True,True,1.0000371932983398,1125.761747121811,1,0,0.0,0,0,0,0,0.9999628080849502
1234,148,250,0,0,12,3,True,True,True,0.4096958637237549,1126.171442985535,-44,1,41433200001.0,0,0,0,-1,2.4408349913785528
1235,148,250,1,0,12,3,True,True,True,0.0039639472961425,1126.1754069328308,1,0,0.0,0,0,0,0,252.27378804282947
1236,149,250,2,0,2000,3,True,True,True,0.0040550231933593,1126.1794619560242,1,0,0.0,0,0,0,1,246.60771401693773
1237,149,250,3,0,2000,3,True,True,True,0.0080330371856689,1126.1874949932098,1,0,0.0,0,0,0,0,124.48591695604497
1238,148,251,0,0,12,3,True,True,True,0.1838791370391845,1126.371374130249,-3,1,199800015.0,0,0,0,-1,5.438354867778724
1239,148,251,1,0,12,3,True,True,True,0.0037438869476318,1126.3751180171969,1,0,0.0,0,0,0,0,267.1020824046386
1240,149,251,2,0,2000,3,True,True,True,0.0041120052337646,1126.3792300224304,1,0,0.0,0,0,0,1,243.1903519452687
1241,149,251,3,0,2000,3,True,True,True,0.0081899166107177,1126.3874199390411,1,0,0.0,0,0,0,0,122.10136531687687
1242,149,251,4,0,2000,3,True,True,True,1.0000979900360107,1127.3875179290771,1,0,0.0,0,0,0,0,0.9999020195650956
1243,149,251,5,0,2000,3,True,True,True,1.0001060962677002,1128.3876240253448,1,0,0.0,0,0,0,0,0.9998939149875237
