index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,integer_1,integer_2,integer_3,integer_4,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
446,125,0,4826,1,1500,2,True,12,345,678,,0.0011936299999995,-486.586672346,1,0,0.0,0,0,837.7805517626224
447,125,0,4827,1,1500,2,True,12,345,678,,0.0023504800000004,-486.584321866,1,0,0.0,0,0,425.4450154861261
448,125,0,4828,1,1500,2,True,12,345,678,,0.0038532499999988,-486.580468616,1,0,0.0,0,0,259.5211834166772
449,125,0,4829,1,1500,2,True,12,345,678,,0.0012977700000007,-486.579170846,1,0,0.0,0,0,770.552563242686
450,125,0,4830,1,1500,2,True,12,345,678,,0.0012022300000005,-486.577968616,1,0,0.0,0,0,831.7875947194665
451,125,0,4831,1,1500,2,True,12,345,678,,0.0012386099999979,-486.5767300060001,1,0,0.0,0,0,807.3566336471492
452,125,0,4832,1,1500,2,True,12,345,678,,0.0016901199999992,-486.575039886,1,0,0.0,0,0,591.6739639791692
453,125,0,4833,1,1500,2,True,12,345,678,,0.0010621999999997,-486.573977686,1,0,0.0,0,0,941.4422895879142
454,125,0,4834,1,1500,2,True,12,345,678,,0.0011762800000028,-486.57280140600005,1,0,0.0,0,0,850.1377223089906
455,125,0,4835,1,1500,2,True,12,345,678,,0.001440279999997,-486.57136112600006,1,0,0.0,0,0,694.3094398325902
456,125,0,4836,1,1500,2,True,12,345,678,,0.0009879400000016,-486.570373186,1,0,0.0,0,0,1012.2072190602471
457,125,0,4837,1,1500,2,True,12,345,678,,0.0018519700000005,-486.568521216,1,0,0.0,0,0,539.9655501977517
458,125,0,4838,1,1500,2,True,12,345,678,,0.001247450000001,-486.567273766,1,0,0.0,0,0,801.635336084972
459,125,0,4839,1,1500,2,True,12,345,678,,0.0021130499999983,-486.565160716,1,0,0.0,0,0,473.2495681601498
460,125,0,4840,1,1500,2,True,12,345,678,,0.0011663300000002,-486.5639943860001,1,0,0.0,0,0,857.3902754793485
461,125,0,4841,1,1500,2,True,12,345,678,,0.0010717699999993,-486.562922616,1,0,0.0,0,0,933.0360058600755
462,125,0,4842,1,1500,2,True,12,345,678,,0.001271599999999,-486.561651016,1,0,0.0,0,0,786.4108210135156
463,125,0,4843,1,1500,2,True,12,345,678,,0.0026208400000022,-486.559030176,1,0,0.0,0,0,381.5570580421394
464,125,0,4844,1,1500,2,True,12,345,678,,0.0011573799999986,-486.557872796,1,0,0.0,0,0,864.020460005538
465,125,0,4845,1,1500,2,True,12,345,678,,0.0019269699999995,-486.555945826,1,0,0.0,0,0,518.9494387563167
466,125,0,4846,1,1500,2,True,12,345,678,,0.0029492399999995,-486.552996586,1,0,0.0,0,0,339.0704045788642
467,125,0,4847,1,1500,2,True,12,345,678,,0.0006143600000001,-486.552382226,1,0,0.0,0,0,1627.7101373784708
468,125,0,4848,1,1500,2,True,12,345,678,,0.0011471600000021,-486.551235066,1,0,0.0,0,0,871.7179817969327
469,125,0,4849,1,1500,2,True,12,345,678,,0.0008589599999986,-486.550376106,1,0,0.0,0,0,1164.1985657092646
470,125,0,4850,1,1500,2,True,12,345,678,,0.0016033499999998,-486.548772756,1,0,0.0,0,0,623.6941403936288
471,125,0,4851,1,1500,2,True,12,345,678,,0.00205257,-486.546720186,1,0,0.0,0,0,487.1941030025772
472,125,0,4852,1,1500,2,True,12,345,678,,0.0012427800000018,-486.545477406,1,0,0.0,0,0,804.6476447951783
473,125,0,4853,1,1500,2,True,12,345,678,,0.0013142199999975,-486.5441631860001,1,0,0.0,0,0,760.9076105993686
474,125,0,4854,1,1500,2,True,12,345,678,,0.0011849999999995,-486.542978186,1,0,0.0,0,0,843.8818565404405
475,125,0,4855,1,1500,2,True,12,345,678,,0.0006143999999999,-486.542363786,1,0,0.0,0,0,1627.6041666669316
476,125,0,4856,1,1500,2,True,12,345,678,,0.0008257700000022,-486.541538016,1,0,0.0,0,0,1210.990953894348
477,131,1,19,1,1500,5,True,1,1,0,1.0,0.0009202299999984,-486.540617786,-4837,1,0.0,0,6,1086.6848505283883
478,125,0,4857,1,1500,2,True,12,345,678,,0.0005014699999996,-486.540116316,4838,-1,0.0,0,-6,1994.1372365262082
479,125,0,4858,1,1500,2,True,12,345,678,,0.0010802100000013,-486.539036106,1,0,0.0,0,0,925.7459197737445
480,125,0,4859,1,1500,2,True,12,345,678,,0.0024207099999991,-486.536615396,1,0,0.0,0,0,413.1019411661751
481,125,0,4860,1,1500,2,True,12,345,678,,0.0004628699999997,-486.536152526,1,0,0.0,0,0,2160.4338151114744
482,125,0,4861,1,1500,2,True,12,345,678,,0.0010613900000002,-486.535091136,1,0,0.0,0,0,942.1607514672378
483,125,0,4862,1,1500,2,True,12,345,678,,0.0017947300000002,-486.533296406,1,0,0.0,0,0,557.1868749059126
484,125,0,4863,1,1500,2,True,12,345,678,,0.0017223000000008,-486.5315741060001,1,0,0.0,0,0,580.6189397895462
485,125,0,4864,1,1500,2,True,12,345,678,,0.0011553900000009,-486.530418716,1,0,0.0,0,0,865.5086161375995
486,125,0,4865,1,1500,2,True,12,345,678,,0.0013945499999969,-486.529024166,1,0,0.0,0,0,717.0771933614592
487,125,0,4866,1,1500,2,True,12,345,678,,0.0011876000000015,-486.527836566,1,0,0.0,0,0,842.0343550006206
488,125,0,4867,1,1500,2,True,12,345,678,,0.0011576899999994,-486.526678876,1,0,0.0,0,0,863.789097254462
489,125,0,4868,1,1500,2,True,12,345,678,,0.001170260000002,-486.525508616,1,0,0.0,0,0,854.5109633741998
490,125,0,4869,1,1500,2,True,12,345,678,,0.0017822699999996,-486.5237263460001,1,0,0.0,0,0,561.0822153771451
491,125,0,4870,1,1500,2,True,12,345,678,,0.0010884599999982,-486.522637886,1,0,0.0,0,0,918.7292137530582
492,125,0,4871,1,1500,2,True,12,345,678,,0.00346021,-486.519177676,1,0,0.0,0,0,288.99980059013757
493,125,0,4872,1,1500,2,True,12,345,678,,2.990000002256465e-06,-486.519174686,1,0,0.0,0,0,334448.1602827189
494,125,0,4873,1,1500,2,True,12,345,678,,0.0011971199999969,-486.517977566,1,0,0.0,0,0,835.338144883211
495,125,0,4874,1,1500,2,True,12,345,678,,0.001248720000003,-486.516728846,1,0,0.0,0,0,800.82003971875
496,125,0,4875,1,1500,2,True,12,345,678,,0.0010199099999965,-486.515708936,1,0,0.0,0,0,980.4786696899057
497,125,0,4876,1,1500,2,True,12,345,678,,0.0004103200000002,-486.51529861600005,1,0,0.0,0,0,2437.1222460506738
498,125,0,4877,1,1500,2,True,12,345,678,,0.0013491300000012,-486.513949486,1,0,0.0,0,0,741.2184148296387
499,125,0,4878,1,1500,2,True,12,345,678,,0.00157716,-486.5123723260001,1,0,0.0,0,0,634.0510791549367
500,125,0,4879,1,1500,2,True,12,345,678,,0.0007394199999986,-486.5116329060001,1,0,0.0,0,0,1352.411349438605
501,125,0,4880,1,1500,2,True,12,345,678,,0.0015165800000005,-486.510116326,1,0,0.0,0,0,659.3783381026192
502,125,0,4881,1,1500,2,True,12,345,678,,0.0022861700000014,-486.507830156,1,0,0.0,0,0,437.41279082456145
503,125,0,4882,1,1500,2,True,12,345,678,,0.0013178299999978,-486.506512326,1,0,0.0,0,0,758.8232169564127
504,125,0,4883,1,1500,2,True,12,345,678,,0.0023254500000007,-486.504186876,1,0,0.0,0,0,430.0242963726156
505,125,0,4884,1,1500,2,True,12,345,678,,0.0013415900000026,-486.502845286,1,0,0.0,0,0,745.3842082887186
506,125,0,4885,1,1500,2,True,12,345,678,,0.0011585299999978,-486.501686756,1,0,0.0,0,0,863.1628011375614
507,125,0,4886,1,1500,2,True,12,345,678,,0.0012714900000005,-486.500415266,1,0,0.0,0,0,786.4788555156603
508,125,0,4887,1,1500,2,True,12,345,678,,0.0012467499999999,-486.49916851600005,1,0,0.0,0,0,802.0854220975177
509,125,0,4888,1,1500,2,True,12,345,678,,0.0012614699999993,-486.497907046,1,0,0.0,0,0,792.7259467134018
510,125,0,4889,1,1500,2,True,12,345,678,,0.0014743800000012,-486.496432666,1,0,0.0,0,0,678.2511971128109
511,125,0,4890,1,1500,2,True,12,345,678,,0.0010137300000003,-486.495418936,1,0,0.0,0,0,986.4559596733885
512,125,0,4891,1,1500,2,True,12,345,678,,0.0022538499999988,-486.493165086,1,0,0.0,0,0,443.6852496841105
513,125,0,4892,1,1500,2,True,12,345,678,,0.0009338700000007,-486.4922312160001,1,0,0.0,0,0,1070.8128540366972
514,125,0,4893,1,1500,2,True,12,345,678,,0.0007979399999982,-486.491433276,1,0,0.0,0,0,1253.2270596814997
515,125,0,4894,1,1500,2,True,12,345,678,,0.0011360600000003,-486.490297216,1,0,0.0,0,0,880.235198844899
516,125,0,4895,1,1500,2,True,12,345,678,,0.0023352500000015,-486.487961966,1,0,0.0,0,0,428.219676693869
517,125,0,4896,1,1500,2,True,12,345,678,,0.0012509799999982,-486.4867109860001,1,0,0.0,0,0,799.3732913407399
518,125,0,4897,1,1500,2,True,12,345,678,,0.0012529100000016,-486.485458076,1,0,0.0,0,0,798.1419255961905
519,125,0,4898,1,1500,2,True,12,345,678,,0.0012482899999994,-486.484209786,1,0,0.0,0,0,801.0958991904771
520,125,0,4899,1,1500,2,True,12,345,678,,0.0012544400000003,-486.482955346,1,0,0.0,0,0,797.1684576382775
521,125,0,4900,1,1500,2,True,12,345,678,,0.000181040000001,-486.482774306,1,0,0.0,0,0,5523.641184238159
522,125,0,4901,1,1500,2,True,12,345,678,,0.0013003099999977,-486.481473996,1,0,0.0,0,0,769.0473810105043
523,125,0,4902,1,1500,2,True,12,345,678,,0.0011775299999996,-486.480296466,1,0,0.0,0,0,849.2352636453761
524,125,0,4903,1,1500,2,True,12,345,678,,0.0011651900000018,-486.479131276,1,0,0.0,0,0,858.2291300118052
525,125,0,4904,1,1500,2,True,12,345,678,,0.00146273,-486.477668546,1,0,0.0,0,0,683.6531690742653
526,125,0,4905,1,1500,2,True,12,345,678,,0.0024615799999985,-486.475206966,1,0,0.0,0,0,406.2431446471816
527,125,0,4906,1,1500,2,True,12,345,678,,0.0024175299999988,-486.472789436,1,0,0.0,0,0,413.64533221945385
528,125,0,4907,1,1500,2,True,12,345,678,,0.0024073500000021,-486.470382086,1,0,0.0,0,0,415.3945209459064
529,125,0,4908,1,1500,2,True,12,345,678,,0.0013018500000008,-486.469080236,1,0,0.0,0,0,768.1376502664558
530,125,0,4909,1,1500,2,True,12,345,678,,0.0011834899999989,-486.467896746,1,0,0.0,0,0,844.9585547836733
531,125,0,4910,1,1500,2,True,12,345,678,,0.00139141,-486.466505336,1,0,0.0,0,0,718.695424066235
532,125,0,4911,1,1500,2,True,12,345,678,,0.0011313000000008,-486.465374036,1,0,0.0,0,0,883.9388314322398
533,125,0,4912,1,1500,2,True,12,345,678,,0.0012411700000001,-486.464132866,1,0,0.0,0,0,805.691404078345
534,125,0,4913,1,1500,2,True,12,345,678,,0.0013723099999971,-486.462760556,1,0,0.0,0,0,728.6983261814846
535,125,0,4914,1,1500,2,True,12,345,678,,0.0012257200000007,-486.46153483600006,1,0,0.0,0,0,815.8470123677748
536,125,0,4915,1,1500,2,True,12,345,678,,0.0013278800000016,-486.460206956,1,0,0.0,0,0,753.0800975982731
537,125,0,4916,1,1500,2,True,12,345,678,,0.0010601699999988,-486.459146786,1,0,0.0,0,0,943.2449512824659
538,125,0,4917,1,1500,2,True,12,345,678,,0.0013618900000018,-486.457784896,1,0,0.0,0,0,734.2736931754241
539,125,0,4918,1,1500,2,True,12,345,678,,0.0023969699999994,-486.455387926,1,0,0.0,0,0,417.19337330056294
540,125,0,4919,1,1500,2,True,12,345,678,,0.0012224799999991,-486.4541654460001,1,0,0.0,0,0,818.009292586166
541,125,0,4920,1,1500,2,True,12,345,678,,0.001266600000001,-486.452898846,1,0,0.0,0,0,789.5152376434633
542,125,0,4921,1,1500,2,True,12,345,678,,0.0013298800000001,-486.451568966,1,0,0.0,0,0,751.9475441392643
543,125,0,4922,1,1500,2,True,12,345,678,,0.0014232499999984,-486.450145716,1,0,0.0,0,0,702.617249254259
544,125,0,4923,1,1500,2,True,12,345,678,,0.0010364600000016,-486.449109256,1,0,0.0,0,0,964.8225691280477
545,125,0,4924,1,1500,2,True,12,345,678,,0.0014017799999983,-486.447707476,1,0,0.0,0,0,713.3787042197868
546,125,0,4925,1,1500,2,True,12,345,678,,0.0012504699999986,-486.446457006,1,0,0.0,0,0,799.6993130591854
547,125,0,4926,1,1500,2,True,12,345,678,,0.0011991500000014,-486.445257856,1,0,0.0,0,0,833.924029519937
548,125,0,4927,1,1500,2,True,12,345,678,,0.0013110099999984,-486.443946846,1,0,0.0,0,0,762.770688248923
549,125,0,4928,1,1500,2,True,12,345,678,,0.001053070000001,-486.442893776,1,0,0.0,0,0,949.6044897291257
550,125,0,4929,1,1500,2,True,12,345,678,,0.0012897400000007,-486.441604036,1,0,0.0,0,0,775.3500705564356
551,125,0,4930,1,1500,2,True,12,345,678,,0.0011933400000003,-486.440410696,1,0,0.0,0,0,837.9841453397595
552,125,0,4931,1,1500,2,True,12,345,678,,0.0012756299999985,-486.439135066,1,0,0.0,0,0,783.9263736359101
553,125,0,4932,1,1500,2,True,12,345,678,,0.0014245099999996,-486.437710556,1,0,0.0,0,0,701.9957739856377
554,125,0,4933,1,1500,2,True,12,345,678,,0.0010580000000004,-486.436652556,1,0,0.0,0,0,945.1795841206257
555,125,0,4934,1,1500,2,True,12,345,678,,0.0013955299999999,-486.435257026,1,0,0.0,0,0,716.5736315235586
556,125,0,4935,1,1500,2,True,12,345,678,,0.0011349299999992,-486.434122096,1,0,0.0,0,0,881.1116104083114
557,125,0,4936,1,1500,2,True,12,345,678,,0.001326480000003,-486.432795616,1,0,0.0,0,0,753.8749170720541
558,125,0,4937,1,1500,2,True,12,345,678,,0.0024163399999999,-486.43037927600005,1,0,0.0,0,0,413.8490444225735
559,125,0,4938,1,1500,2,True,12,345,678,,0.0012559999999979,-486.429123276,1,0,0.0,0,0,796.1783439503757
560,125,0,4939,1,1500,2,True,12,345,678,,0.00122773,-486.427895546,1,0,0.0,0,0,814.5113339252116
561,125,0,4940,1,1500,2,True,12,345,678,,0.0012398400000002,-486.426655706,1,0,0.0,0,0,806.5556846043349
562,125,0,4941,1,1500,2,True,12,345,678,,0.0012637600000005,-486.4253919460001,1,0,0.0,0,0,791.2894853450056
563,125,0,4942,1,1500,2,True,12,345,678,,0.0012834400000016,-486.424108506,1,0,0.0,0,0,779.1560182001133
564,125,0,4943,1,1500,2,True,12,345,678,,0.0012125999999987,-486.422895906,1,0,0.0,0,0,824.6742536706846
565,125,0,4944,1,1500,2,True,12,345,678,,0.0012309399999992,-486.421664966,1,0,0.0,0,0,812.3872812652525
566,125,0,4945,1,1500,2,True,12,345,678,,0.0013107400000009,-486.420354226,1,0,0.0,0,0,762.9278117699264
567,125,0,4946,1,1500,2,True,12,345,678,,0.0012849799999976,-486.4190692460001,1,0,0.0,0,0,778.2222291412066
568,125,0,4947,1,1500,2,True,12,345,678,,0.0011931400000015,-486.4178761060001,1,0,0.0,0,0,838.1246123663132
569,125,0,4948,1,1500,2,True,12,345,678,,0.001310329999999,-486.416565776,1,0,0.0,0,0,763.1665305692178
570,125,0,4949,1,1500,2,True,12,345,678,,0.0012577100000008,-486.415308066,1,0,0.0,0,0,795.0958488040677
571,125,0,4950,1,1500,2,True,12,345,678,,0.0012196600000002,-486.414088406,1,0,0.0,0,0,819.9006280437467
572,125,0,4951,1,1500,2,True,12,345,678,,0.0011885800000008,-486.412899826,1,0,0.0,0,0,841.3400864891946
573,125,0,4952,1,1500,2,True,12,345,678,,0.0012684099999979,-486.411631416,1,0,0.0,0,0,788.3886125161861
574,125,0,4953,1,1500,2,True,12,345,678,,0.0012420100000021,-486.410389406,1,0,0.0,0,0,805.1464964036595
575,125,0,4954,1,1500,2,True,12,345,678,,0.0012770499999987,-486.409112356,1,0,0.0,0,0,783.0546963713385
576,125,0,4955,1,1500,2,True,12,345,678,,0.0012307800000002,-486.407881576,1,0,0.0,0,0,812.4928906870745
577,125,0,4956,1,1500,2,True,12,345,678,,0.0012402499999986,-486.406641326,1,0,0.0,0,0,806.2890546269937
578,125,0,4957,1,1500,2,True,12,345,678,,0.0012539599999996,-486.405387366,1,0,0.0,0,0,797.4736036239744
579,125,0,4958,1,1500,2,True,12,345,678,,0.0012601700000018,-486.4041271960001,1,0,0.0,0,0,793.5437282260106
580,125,0,4959,1,1500,2,True,12,345,678,,0.0012309200000011,-486.402896276,1,0,0.0,0,0,812.4004809403588
581,125,0,4960,1,1500,2,True,12,345,678,,0.0012987500000001,-486.4015975260001,1,0,0.0,0,0,769.9711260827127
582,125,0,4961,1,1500,2,True,12,345,678,,0.0012828999999996,-486.400314626,1,0,0.0,0,0,779.4839816044212
583,125,0,4962,1,1500,2,True,12,345,678,,0.0012540899999997,-486.399060536,1,0,0.0,0,0,797.3909368548025
584,125,0,4963,1,1500,2,True,12,345,678,,0.0027253399999978,-486.39633519600005,1,0,0.0,0,0,366.9266953850922
585,125,0,4964,1,1500,2,True,12,345,678,,0.0009924800000007,-486.395342716,1,0,0.0,0,0,1007.5769788804758
586,125,0,4965,1,1500,2,True,12,345,678,,0.0011973699999998,-486.394145346,1,0,0.0,0,0,835.1637338501608
587,125,0,4966,1,1500,2,True,12,345,678,,0.001431329999999,-486.392714016,1,0,0.0,0,0,698.6509051027357
588,125,0,4967,1,1500,2,True,12,345,678,,0.0023395900000018,-486.3903744260001,1,0,0.0,0,0,427.42531811096416
589,125,0,4968,1,1500,2,True,12,345,678,,0.0012481199999996,-486.389126306,1,0,0.0,0,0,801.205012338814
590,125,0,4969,1,1500,2,True,12,345,678,,0.0012781400000001,-486.387848166,1,0,0.0,0,0,782.3869059726804
591,125,0,4970,1,1500,2,True,12,345,678,,0.0013656799999992,-486.386482486,1,0,0.0,0,0,732.2359557147983
592,125,0,4971,1,1500,2,True,12,345,678,,0.001110109999999,-486.385372376,1,0,0.0,0,0,900.8116312805945
593,125,0,4972,1,1500,2,True,12,345,678,,0.0014885000000006,-486.383883876,1,0,0.0,0,0,671.8172657034578
594,125,0,4973,1,1500,2,True,12,345,678,,0.0023783000000001,-486.38150557600005,1,0,0.0,0,0,420.46840179958707
595,125,0,4974,1,1500,2,True,12,345,678,,0.0023832200000022,-486.379122356,1,0,0.0,0,0,419.6003726047435
596,125,0,4975,1,1500,2,True,12,345,678,,0.0013281999999996,-486.3777941560001,1,0,0.0,0,0,752.8986598406123
597,125,0,4976,1,1500,2,True,12,345,678,,0.0013569899999978,-486.376437166,1,0,0.0,0,0,736.9251063026413
598,125,0,4977,1,1500,2,True,12,345,678,,0.0011905700000021,-486.375246596,1,0,0.0,0,0,839.9338132140371
599,125,0,4978,1,1500,2,True,12,345,678,,0.0024299699999978,-486.372816626,1,0,0.0,0,0,411.5277143342944
600,125,0,4979,1,1500,2,True,12,345,678,,0.001336160000001,-486.371480466,1,0,0.0,0,0,748.4133636684616
601,125,0,4980,1,1500,2,True,12,345,678,,0.0027253300000005,-486.368755136,1,0,0.0,0,0,366.92804174166673
602,125,0,4981,1,1500,2,True,12,345,678,,0.00216013,-486.366595006,1,0,0.0,0,0,462.9351011281728
603,125,0,4982,1,1500,2,True,12,345,678,,0.0013552799999985,-486.365239726,1,0,0.0,0,0,737.854908211666
604,125,0,4983,1,1500,2,True,12,345,678,,0.0011165999999995,-486.364123126,1,0,0.0,0,0,895.5758552753429
605,125,0,4984,1,1500,2,True,12,345,678,,0.0014609900000017,-486.362662136,1,0,0.0,0,0,684.4673817061283
606,125,0,4985,1,1500,2,True,12,345,678,,0.0023208399999994,-486.360341296,1,0,0.0,0,0,430.87847503501257
607,125,0,4986,1,1500,2,True,12,345,678,,0.0013976100000014,-486.358943686,1,0,0.0,0,0,715.5071872689794
608,125,0,4987,1,1500,2,True,12,345,678,,0.0010834799999983,-486.35786020600005,1,0,0.0,0,0,922.9519695809513
609,125,0,4988,1,1500,2,True,12,345,678,,0.0012609199999999,-486.356599286,1,0,0.0,0,0,793.0717254069086
610,125,0,4989,1,1500,2,True,12,345,678,,0.0012162000000017,-486.355383086,1,0,0.0,0,0,822.2331853302106
611,125,0,4990,1,1500,2,True,12,345,678,,0.0013987499999998,-486.35398433600005,1,0,0.0,0,0,714.9240393209244
612,125,0,4991,1,1500,2,True,12,345,678,,0.0023474799999974,-486.351636856,1,0,0.0,0,0,425.988719819171
613,125,0,4992,1,1500,2,True,12,345,678,,0.0013157800000023,-486.350321076,1,0,0.0,0,0,760.0054720380703
614,125,0,4993,1,1500,2,True,12,345,678,,0.0012899500000003,-486.349031126,1,0,0.0,0,0,775.2238458853191
615,125,0,4994,1,1500,2,True,12,345,678,,0.0024257799999993,-486.3466053460001,1,0,0.0,0,0,412.238537707578
616,125,0,4995,1,1500,2,True,12,345,678,,0.0012780200000008,-486.345327326,1,0,0.0,0,0,782.4603683818516
617,125,0,4996,1,1500,2,True,12,345,678,,0.0012059699999973,-486.344121356,1,0,0.0,0,0,829.2080234186911
618,125,0,4997,1,1500,2,True,12,345,678,,0.0013653200000014,-486.342756036,1,0,0.0,0,0,732.4290276264718
619,125,0,4998,1,1500,2,True,12,345,678,,0.0011238999999996,-486.341632136,1,0,0.0,0,0,889.7588753450982
620,125,0,4999,1,1500,2,True,12,345,678,,0.0014186699999996,-486.340213466,1,0,0.0,0,0,704.8855618292358
